2.4742e-05,1,2.4742e-05,1,2.4742e-05,1,2.4742e-05,1,2.4742e-05,1,2.4742e-05,1,2.4742e-05,1,2.4742e-05,1,2.4742e-05,1,2.4742e-05,1,2.4742e-05,1,2.4742e-05,1,2.4742e-05,1,2.4742e-05,1,2.4742e-05,1,2.4742e-05,1,2.4742e-05,1,2.4742e-05,1,2.4742e-05,1,2.4742e-05,1
1.9654e-05,1,1.9654e-05,1,1.9654e-05,1,1.9654e-05,1,1.9654e-05,1,1.9654e-05,1,1.9654e-05,1,1.9654e-05,1,1.9654e-05,1,1.9654e-05,1,1.9654e-05,1,1.9654e-05,1,1.9654e-05,1,1.9654e-05,1,1.9654e-05,1,1.9654e-05,1,1.9654e-05,1,1.9654e-05,1,1.9654e-05,1,1.9654e-05,1
14.953,0.84205,14.953,0.84205,14.953,0.84205,14.953,0.84205,14.953,0.84205,14.953,0.84205,14.953,0.84205,14.953,0.84205,14.953,0.84205,14.953,0.84205,14.953,0.84205,14.953,0.84205,14.953,0.84205,14.953,0.84205,14.953,0.84205,14.953,0.84205,14.953,0.84205,14.953,0.84205,14.953,0.84205,14.953,0.84205
34.423,0.73527,34.423,0.73527,34.423,0.73527,34.423,0.73527,34.423,0.73527,34.423,0.73527,34.423,0.73527,34.423,0.73527,34.423,0.73527,34.423,0.73527,34.423,0.73527,34.423,0.73527,34.423,0.73527,34.423,0.73527,34.423,0.73527,34.423,0.73527,34.423,0.73527,34.423,0.73527,34.423,0.73527,34.423,0.73527
44.205,0.67912,44.205,0.67912,44.205,0.67912,44.205,0.67912,44.205,0.67912,44.205,0.67912,44.205,0.67912,44.205,0.67912,44.205,0.67912,44.205,0.67912,44.205,0.67912,44.205,0.67912,44.205,0.67912,44.205,0.67912,44.205,0.67912,44.205,0.67912,44.205,0.67912,44.205,0.67912,44.205,0.67912,44.205,0.67912
43.937,0.64136,43.937,0.64136,43.937,0.64136,43.937,0.64136,43.937,0.64136,43.937,0.64136,43.937,0.64136,43.937,0.64136,43.937,0.64136,43.937,0.64136,43.937,0.64136,43.937,0.64136,43.937,0.64136,43.937,0.64136,43.937,0.64136,43.937,0.64136,43.937,0.64136,43.937,0.64136,43.937,0.64136,43.937,0.64136
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
2.4629e-05,1,2.4629e-05,1,2.4629e-05,1,2.4629e-05,1,2.4629e-05,1,2.4629e-05,1,2.4629e-05,1,2.4629e-05,1,2.4629e-05,1,2.4629e-05,1,2.4629e-05,1,2.4629e-05,1,2.4629e-05,1,2.4629e-05,1,2.4629e-05,1,2.4629e-05,1,2.4629e-05,1,2.4629e-05,1,2.4629e-05,1,2.4629e-05,1
2.0146e-05,1,2.0146e-05,1,2.0146e-05,1,2.0146e-05,1,2.0146e-05,1,2.0146e-05,1,2.0146e-05,1,2.0146e-05,1,2.0146e-05,1,2.0146e-05,1,2.0146e-05,1,2.0146e-05,1,2.0146e-05,1,2.0146e-05,1,2.0146e-05,1,2.0146e-05,1,2.0146e-05,1,2.0146e-05,1,2.0146e-05,1,2.0146e-05,1
14.943,0.83792,14.943,0.83792,14.943,0.83792,14.943,0.83792,14.943,0.83792,14.943,0.83792,14.943,0.83792,14.943,0.83792,14.943,0.83792,14.943,0.83792,14.943,0.83792,14.943,0.83792,14.943,0.83792,14.943,0.83792,14.943,0.83792,14.943,0.83792,14.943,0.83792,14.943,0.83792,14.943,0.83792,14.943,0.83792
34.426,0.73319,34.426,0.73319,34.426,0.73319,34.426,0.73319,34.426,0.73319,34.426,0.73319,34.426,0.73319,34.426,0.73319,34.426,0.73319,34.426,0.73319,34.426,0.73319,34.426,0.73319,34.426,0.73319,34.426,0.73319,34.426,0.73319,34.426,0.73319,34.426,0.73319,34.426,0.73319,34.426,0.73319,34.426,0.73319
43.941,0.67819,43.941,0.67819,43.941,0.67819,43.941,0.67819,43.941,0.67819,43.941,0.67819,43.941,0.67819,43.941,0.67819,43.941,0.67819,43.941,0.67819,43.941,0.67819,43.941,0.67819,43.941,0.67819,43.941,0.67819,43.941,0.67819,43.941,0.67819,43.941,0.67819,43.941,0.67819,43.941,0.67819,43.941,0.67819
43.279,0.64144,43.279,0.64144,43.279,0.64144,43.279,0.64144,43.279,0.64144,43.279,0.64144,43.279,0.64144,43.279,0.64144,43.279,0.64144,43.279,0.64144,43.279,0.64144,43.279,0.64144,43.279,0.64144,43.279,0.64144,43.279,0.64144,43.279,0.64144,43.279,0.64144,43.279,0.64144,43.279,0.64144,43.279,0.64144
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
0.0025141,0.99996,0.0025141,0.99996,0.0025141,0.99996,0.0025141,0.99996,0.0025141,0.99996,0.0025141,0.99996,0.0025141,0.99996,0.0025141,0.99996,0.0025141,0.99996,0.0025141,0.99996,0.0025141,0.99996,0.0025141,0.99996,0.0025141,0.99996,0.0025141,0.99996,0.0025141,0.99996,0.0025141,0.99996,0.0025141,0.99996,0.0025141,0.99996,0.0025141,0.99996,0.0025141,0.99996
2.4504e-05,1,2.4504e-05,1,2.4504e-05,1,2.4504e-05,1,2.4504e-05,1,2.4504e-05,1,2.4504e-05,1,2.4504e-05,1,2.4504e-05,1,2.4504e-05,1,2.4504e-05,1,2.4504e-05,1,2.4504e-05,1,2.4504e-05,1,2.4504e-05,1,2.4504e-05,1,2.4504e-05,1,2.4504e-05,1,2.4504e-05,1,2.4504e-05,1
2.0388e-05,1,2.0388e-05,1,2.0388e-05,1,2.0388e-05,1,2.0388e-05,1,2.0388e-05,1,2.0388e-05,1,2.0388e-05,1,2.0388e-05,1,2.0388e-05,1,2.0388e-05,1,2.0388e-05,1,2.0388e-05,1,2.0388e-05,1,2.0388e-05,1,2.0388e-05,1,2.0388e-05,1,2.0388e-05,1,2.0388e-05,1,2.0388e-05,1
14.903,0.83426,14.903,0.83426,14.903,0.83426,14.903,0.83426,14.903,0.83426,14.903,0.83426,14.903,0.83426,14.903,0.83426,14.903,0.83426,14.903,0.83426,14.903,0.83426,14.903,0.83426,14.903,0.83426,14.903,0.83426,14.903,0.83426,14.903,0.83426,14.903,0.83426,14.903,0.83426,14.903,0.83426,14.903,0.83426
34.401,0.73136,34.401,0.73136,34.401,0.73136,34.401,0.73136,34.401,0.73136,34.401,0.73136,34.401,0.73136,34.401,0.73136,34.401,0.73136,34.401,0.73136,34.401,0.73136,34.401,0.73136,34.401,0.73136,34.401,0.73136,34.401,0.73136,34.401,0.73136,34.401,0.73136,34.401,0.73136,34.401,0.73136,34.401,0.73136
43.793,0.67728,43.793,0.67728,43.793,0.67728,43.793,0.67728,43.793,0.67728,43.793,0.67728,43.793,0.67728,43.793,0.67728,43.793,0.67728,43.793,0.67728,43.793,0.67728,43.793,0.67728,43.793,0.67728,43.793,0.67728,43.793,0.67728,43.793,0.67728,43.793,0.67728,43.793,0.67728,43.793,0.67728,43.793,0.67728
42.612,0.64141,42.612,0.64141,42.612,0.64141,42.612,0.64141,42.612,0.64141,42.612,0.64141,42.612,0.64141,42.612,0.64141,42.612,0.64141,42.612,0.64141,42.612,0.64141,42.612,0.64141,42.612,0.64141,42.612,0.64141,42.612,0.64141,42.612,0.64141,42.612,0.64141,42.612,0.64141,42.612,0.64141,42.612,0.64141
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
0.0022748,0.99997,0.0022748,0.99997,0.0022748,0.99997,0.0022748,0.99997,0.0022748,0.99997,0.0022748,0.99997,0.0022748,0.99997,0.0022748,0.99997,0.0022748,0.99997,0.0022748,0.99997,0.0022748,0.99997,0.0022748,0.99997,0.0022748,0.99997,0.0022748,0.99997,0.0022748,0.99997,0.0022748,0.99997,0.0022748,0.99997,0.0022748,0.99997,0.0022748,0.99997,0.0022748,0.99997
2.4357e-05,1,2.4357e-05,1,2.4357e-05,1,2.4357e-05,1,2.4357e-05,1,2.4357e-05,1,2.4357e-05,1,2.4357e-05,1,2.4357e-05,1,2.4357e-05,1,2.4357e-05,1,2.4357e-05,1,2.4357e-05,1,2.4357e-05,1,2.4357e-05,1,2.4357e-05,1,2.4357e-05,1,2.4357e-05,1,2.4357e-05,1,2.4357e-05,1
2.0813e-05,1,2.0813e-05,1,2.0813e-05,1,2.0813e-05,1,2.0813e-05,1,2.0813e-05,1,2.0813e-05,1,2.0813e-05,1,2.0813e-05,1,2.0813e-05,1,2.0813e-05,1,2.0813e-05,1,2.0813e-05,1,2.0813e-05,1,2.0813e-05,1,2.0813e-05,1,2.0813e-05,1,2.0813e-05,1,2.0813e-05,1,2.0813e-05,1
14.857,0.83073,14.857,0.83073,14.857,0.83073,14.857,0.83073,14.857,0.83073,14.857,0.83073,14.857,0.83073,14.857,0.83073,14.857,0.83073,14.857,0.83073,14.857,0.83073,14.857,0.83073,14.857,0.83073,14.857,0.83073,14.857,0.83073,14.857,0.83073,14.857,0.83073,14.857,0.83073,14.857,0.83073,14.857,0.83073
34.3,0.72983,34.3,0.72983,34.3,0.72983,34.3,0.72983,34.3,0.72983,34.3,0.72983,34.3,0.72983,34.3,0.72983,34.3,0.72983,34.3,0.72983,34.3,0.72983,34.3,0.72983,34.3,0.72983,34.3,0.72983,34.3,0.72983,34.3,0.72983,34.3,0.72983,34.3,0.72983,34.3,0.72983,34.3,0.72983
43.639,0.67639,43.639,0.67639,43.639,0.67639,43.639,0.67639,43.639,0.67639,43.639,0.67639,43.639,0.67639,43.639,0.67639,43.639,0.67639,43.639,0.67639,43.639,0.67639,43.639,0.67639,43.639,0.67639,43.639,0.67639,43.639,0.67639,43.639,0.67639,43.639,0.67639,43.639,0.67639,43.639,0.67639,43.639,0.67639
42.275,0.64133,42.275,0.64133,42.275,0.64133,42.275,0.64133,42.275,0.64133,42.275,0.64133,42.275,0.64133,42.275,0.64133,42.275,0.64133,42.275,0.64133,42.275,0.64133,42.275,0.64133,42.275,0.64133,42.275,0.64133,42.275,0.64133,42.275,0.64133,42.275,0.64133,42.275,0.64133,42.275,0.64133,42.275,0.64133
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
0.0022771,0.99997,0.0022771,0.99997,0.0022771,0.99997,0.0022771,0.99997,0.0022771,0.99997,0.0022771,0.99997,0.0022771,0.99997,0.0022771,0.99997,0.0022771,0.99997,0.0022771,0.99997,0.0022771,0.99997,0.0022771,0.99997,0.0022771,0.99997,0.0022771,0.99997,0.0022771,0.99997,0.0022771,0.99997,0.0022771,0.99997,0.0022771,0.99997,0.0022771,0.99997,0.0022771,0.99997
2.4224e-05,1,2.4224e-05,1,2.4224e-05,1,2.4224e-05,1,2.4224e-05,1,2.4224e-05,1,2.4224e-05,1,2.4224e-05,1,2.4224e-05,1,2.4224e-05,1,2.4224e-05,1,2.4224e-05,1,2.4224e-05,1,2.4224e-05,1,2.4224e-05,1,2.4224e-05,1,2.4224e-05,1,2.4224e-05,1,2.4224e-05,1,2.4224e-05,1
2.1229e-05,1,2.1229e-05,1,2.1229e-05,1,2.1229e-05,1,2.1229e-05,1,2.1229e-05,1,2.1229e-05,1,2.1229e-05,1,2.1229e-05,1,2.1229e-05,1,2.1229e-05,1,2.1229e-05,1,2.1229e-05,1,2.1229e-05,1,2.1229e-05,1,2.1229e-05,1,2.1229e-05,1,2.1229e-05,1,2.1229e-05,1,2.1229e-05,1
14.809,0.82724,14.809,0.82724,14.809,0.82724,14.809,0.82724,14.809,0.82724,14.809,0.82724,14.809,0.82724,14.809,0.82724,14.809,0.82724,14.809,0.82724,14.809,0.82724,14.809,0.82724,14.809,0.82724,14.809,0.82724,14.809,0.82724,14.809,0.82724,14.809,0.82724,14.809,0.82724,14.809,0.82724,14.809,0.82724
34.196,0.72831,34.196,0.72831,34.196,0.72831,34.196,0.72831,34.196,0.72831,34.196,0.72831,34.196,0.72831,34.196,0.72831,34.196,0.72831,34.196,0.72831,34.196,0.72831,34.196,0.72831,34.196,0.72831,34.196,0.72831,34.196,0.72831,34.196,0.72831,34.196,0.72831,34.196,0.72831,34.196,0.72831,34.196,0.72831
43.481,0.67547,43.481,0.67547,43.481,0.67547,43.481,0.67547,43.481,0.67547,43.481,0.67547,43.481,0.67547,43.481,0.67547,43.481,0.67547,43.481,0.67547,43.481,0.67547,43.481,0.67547,43.481,0.67547,43.481,0.67547,43.481,0.67547,43.481,0.67547,43.481,0.67547,43.481,0.67547,43.481,0.67547,43.481,0.67547
41.995,0.64117,41.995,0.64117,41.995,0.64117,41.995,0.64117,41.995,0.64117,41.995,0.64117,41.995,0.64117,41.995,0.64117,41.995,0.64117,41.995,0.64117,41.995,0.64117,41.995,0.64117,41.995,0.64117,41.995,0.64117,41.995,0.64117,41.995,0.64117,41.995,0.64117,41.995,0.64117,41.995,0.64117,41.995,0.64117
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
0.0023325,0.99997,0.0023325,0.99997,0.0023325,0.99997,0.0023325,0.99997,0.0023325,0.99997,0.0023325,0.99997,0.0023325,0.99997,0.0023325,0.99997,0.0023325,0.99997,0.0023325,0.99997,0.0023325,0.99997,0.0023325,0.99997,0.0023325,0.99997,0.0023325,0.99997,0.0023325,0.99997,0.0023325,0.99997,0.0023325,0.99997,0.0023325,0.99997,0.0023325,0.99997,0.0023325,0.99997
2.4256e-05,1,2.4256e-05,1,2.4256e-05,1,2.4256e-05,1,2.4256e-05,1,2.4256e-05,1,2.4256e-05,1,2.4256e-05,1,2.4256e-05,1,2.4256e-05,1,2.4256e-05,1,2.4256e-05,1,2.4256e-05,1,2.4256e-05,1,2.4256e-05,1,2.4256e-05,1,2.4256e-05,1,2.4256e-05,1,2.4256e-05,1,2.4256e-05,1
0.00047741,1,0.00047741,1,0.00047741,1,0.00047741,1,0.00047741,1,0.00047741,1,0.00047741,1,0.00047741,1,0.00047741,1,0.00047741,1,0.00047741,1,0.00047741,1,0.00047741,1,0.00047741,1,0.00047741,1,0.00047741,1,0.00047741,1,0.00047741,1,0.00047741,1,0.00047741,1
14.758,0.82382,14.758,0.82382,14.758,0.82382,14.758,0.82382,14.758,0.82382,14.758,0.82382,14.758,0.82382,14.758,0.82382,14.758,0.82382,14.758,0.82382,14.758,0.82382,14.758,0.82382,14.758,0.82382,14.758,0.82382,14.758,0.82382,14.758,0.82382,14.758,0.82382,14.758,0.82382,14.758,0.82382,14.758,0.82382
34.092,0.72677,34.092,0.72677,34.092,0.72677,34.092,0.72677,34.092,0.72677,34.092,0.72677,34.092,0.72677,34.092,0.72677,34.092,0.72677,34.092,0.72677,34.092,0.72677,34.092,0.72677,34.092,0.72677,34.092,0.72677,34.092,0.72677,34.092,0.72677,34.092,0.72677,34.092,0.72677,34.092,0.72677,34.092,0.72677
43.314,0.67456,43.314,0.67456,43.314,0.67456,43.314,0.67456,43.314,0.67456,43.314,0.67456,43.314,0.67456,43.314,0.67456,43.314,0.67456,43.314,0.67456,43.314,0.67456,43.314,0.67456,43.314,0.67456,43.314,0.67456,43.314,0.67456,43.314,0.67456,43.314,0.67456,43.314,0.67456,43.314,0.67456,43.314,0.67456
41.671,0.64101,41.671,0.64101,41.671,0.64101,41.671,0.64101,41.671,0.64101,41.671,0.64101,41.671,0.64101,41.671,0.64101,41.671,0.64101,41.671,0.64101,41.671,0.64101,41.671,0.64101,41.671,0.64101,41.671,0.64101,41.671,0.64101,41.671,0.64101,41.671,0.64101,41.671,0.64101,41.671,0.64101,41.671,0.64101
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
0.00239,0.99996,0.00239,0.99996,0.00239,0.99996,0.00239,0.99996,0.00239,0.99996,0.00239,0.99996,0.00239,0.99996,0.00239,0.99996,0.00239,0.99996,0.00239,0.99996,0.00239,0.99996,0.00239,0.99996,0.00239,0.99996,0.00239,0.99996,0.00239,0.99996,0.00239,0.99996,0.00239,0.99996,0.00239,0.99996,0.00239,0.99996,0.00239,0.99996
2.4274e-05,1,2.4274e-05,1,2.4274e-05,1,2.4274e-05,1,2.4274e-05,1,2.4274e-05,1,2.4274e-05,1,2.4274e-05,1,2.4274e-05,1,2.4274e-05,1,2.4274e-05,1,2.4274e-05,1,2.4274e-05,1,2.4274e-05,1,2.4274e-05,1,2.4274e-05,1,2.4274e-05,1,2.4274e-05,1,2.4274e-05,1,2.4274e-05,1
2.2085e-05,1,2.2085e-05,1,2.2085e-05,1,2.2085e-05,1,2.2085e-05,1,2.2085e-05,1,2.2085e-05,1,2.2085e-05,1,2.2085e-05,1,2.2085e-05,1,2.2085e-05,1,2.2085e-05,1,2.2085e-05,1,2.2085e-05,1,2.2085e-05,1,2.2085e-05,1,2.2085e-05,1,2.2085e-05,1,2.2085e-05,1,2.2085e-05,1
14.704,0.82047,14.704,0.82047,14.704,0.82047,14.704,0.82047,14.704,0.82047,14.704,0.82047,14.704,0.82047,14.704,0.82047,14.704,0.82047,14.704,0.82047,14.704,0.82047,14.704,0.82047,14.704,0.82047,14.704,0.82047,14.704,0.82047,14.704,0.82047,14.704,0.82047,14.704,0.82047,14.704,0.82047,14.704,0.82047
33.986,0.72526,33.986,0.72526,33.986,0.72526,33.986,0.72526,33.986,0.72526,33.986,0.72526,33.986,0.72526,33.986,0.72526,33.986,0.72526,33.986,0.72526,33.986,0.72526,33.986,0.72526,33.986,0.72526,33.986,0.72526,33.986,0.72526,33.986,0.72526,33.986,0.72526,33.986,0.72526,33.986,0.72526,33.986,0.72526
43.216,0.67363,43.216,0.67363,43.216,0.67363,43.216,0.67363,43.216,0.67363,43.216,0.67363,43.216,0.67363,43.216,0.67363,43.216,0.67363,43.216,0.67363,43.216,0.67363,43.216,0.67363,43.216,0.67363,43.216,0.67363,43.216,0.67363,43.216,0.67363,43.216,0.67363,43.216,0.67363,43.216,0.67363,43.216,0.67363
41.304,0.64079,41.304,0.64079,41.304,0.64079,41.304,0.64079,41.304,0.64079,41.304,0.64079,41.304,0.64079,41.304,0.64079,41.304,0.64079,41.304,0.64079,41.304,0.64079,41.304,0.64079,41.304,0.64079,41.304,0.64079,41.304,0.64079,41.304,0.64079,41.304,0.64079,41.304,0.64079,41.304,0.64079,41.304,0.64079
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
0.0024435,0.99996,0.0024435,0.99996,0.0024435,0.99996,0.0024435,0.99996,0.0024435,0.99996,0.0024435,0.99996,0.0024435,0.99996,0.0024435,0.99996,0.0024435,0.99996,0.0024435,0.99996,0.0024435,0.99996,0.0024435,0.99996,0.0024435,0.99996,0.0024435,0.99996,0.0024435,0.99996,0.0024435,0.99996,0.0024435,0.99996,0.0024435,0.99996,0.0024435,0.99996,0.0024435,0.99996
2.4254e-05,1,2.4254e-05,1,2.4254e-05,1,2.4254e-05,1,2.4254e-05,1,2.4254e-05,1,2.4254e-05,1,2.4254e-05,1,2.4254e-05,1,2.4254e-05,1,2.4254e-05,1,2.4254e-05,1,2.4254e-05,1,2.4254e-05,1,2.4254e-05,1,2.4254e-05,1,2.4254e-05,1,2.4254e-05,1,2.4254e-05,1,2.4254e-05,1
2.2427e-05,1,2.2427e-05,1,2.2427e-05,1,2.2427e-05,1,2.2427e-05,1,2.2427e-05,1,2.2427e-05,1,2.2427e-05,1,2.2427e-05,1,2.2427e-05,1,2.2427e-05,1,2.2427e-05,1,2.2427e-05,1,2.2427e-05,1,2.2427e-05,1,2.2427e-05,1,2.2427e-05,1,2.2427e-05,1,2.2427e-05,1,2.2427e-05,1
14.708,0.81732,14.708,0.81732,14.708,0.81732,14.708,0.81732,14.708,0.81732,14.708,0.81732,14.708,0.81732,14.708,0.81732,14.708,0.81732,14.708,0.81732,14.708,0.81732,14.708,0.81732,14.708,0.81732,14.708,0.81732,14.708,0.81732,14.708,0.81732,14.708,0.81732,14.708,0.81732,14.708,0.81732,14.708,0.81732
33.879,0.72374,33.879,0.72374,33.879,0.72374,33.879,0.72374,33.879,0.72374,33.879,0.72374,33.879,0.72374,33.879,0.72374,33.879,0.72374,33.879,0.72374,33.879,0.72374,33.879,0.72374,33.879,0.72374,33.879,0.72374,33.879,0.72374,33.879,0.72374,33.879,0.72374,33.879,0.72374,33.879,0.72374,33.879,0.72374
43.191,0.67274,43.191,0.67274,43.191,0.67274,43.191,0.67274,43.191,0.67274,43.191,0.67274,43.191,0.67274,43.191,0.67274,43.191,0.67274,43.191,0.67274,43.191,0.67274,43.191,0.67274,43.191,0.67274,43.191,0.67274,43.191,0.67274,43.191,0.67274,43.191,0.67274,43.191,0.67274,43.191,0.67274,43.191,0.67274
41.272,0.64063,41.272,0.64063,41.272,0.64063,41.272,0.64063,41.272,0.64063,41.272,0.64063,41.272,0.64063,41.272,0.64063,41.272,0.64063,41.272,0.64063,41.272,0.64063,41.272,0.64063,41.272,0.64063,41.272,0.64063,41.272,0.64063,41.272,0.64063,41.272,0.64063,41.272,0.64063,41.272,0.64063,41.272,0.64063
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
0.0023566,0.99996,0.0036389,0.92341,0.0043229,0.81427,0.0010199,0.7098,0.0060268,0.60941,0.0069376,0.51269,0.0020656,0.41928,0.0090984,0.3288,0.0004465,0.24108,0.0022728,0.1558,0.0023566,0.99996,0.0036389,0.92341,0.0043229,0.81427,0.0010199,0.7098,0.0060268,0.60941,0.0069376,0.51269,0.0020656,0.41928,0.0090984,0.3288,0.0004465,0.24108,0.0022728,0.1558
0.00048291,0.99999,0.00084056,0.92343,5.4649e-05,0.81429,7.0872e-05,0.70981,9.4004e-05,0.60943,0.0025085,0.51271,0.0036291,0.41928,0.00017151,0.32883,0.0022818,0.24108,24.339,0.11258,0.00048291,0.99999,0.00084056,0.92343,5.4649e-05,0.81429,7.0872e-05,0.70981,9.4004e-05,0.60943,0.0025085,0.51271,0.0036291,0.41928,0.00017151,0.32883,0.0022818,0.24108,24.339,0.11258
2.2432e-05,1,4.7837e-05,0.92344,0.0002414,0.81429,7.3481e-05,0.70981,34.931,0.75012,47.616,0.75504,57.364,0.7517,65.749,0.74594,70,0.63476,70,0.42473,2.2432e-05,1,4.7837e-05,0.92344,0.0002414,0.81429,7.3481e-05,0.70981,34.931,0.75012,47.616,0.75504,57.364,0.7517,65.749,0.74594,70,0.63476,70,0.42473
14.774,0.81432,14.774,0.81431,14.776,0.81431,22.383,0.78337,35.182,0.75272,46.507,0.73769,56.326,0.72954,64.988,0.72467,70,0.63477,70,0.42473,14.774,0.81432,14.774,0.81431,14.776,0.81431,22.383,0.78337,35.182,0.75272,46.507,0.73769,56.326,0.72954,64.988,0.72467,70,0.63477,70,0.42473
33.845,0.72228,33.845,0.72228,33.845,0.72228,33.845,0.72228,33.868,0.72222,44.084,0.7033,54.338,0.69093,63.378,0.68342,70,0.63476,70,0.42473,33.845,0.72228,33.845,0.72228,33.845,0.72228,33.845,0.72228,33.868,0.72222,44.084,0.7033,54.338,0.69093,63.378,0.68342,70,0.63476,70,0.42473
43.169,0.67185,43.169,0.67185,43.17,0.67185,43.173,0.67185,43.171,0.67185,43.249,0.67172,52.498,0.65905,61.903,0.64951,69.999,0.63475,70,0.42473,43.169,0.67185,43.169,0.67185,43.17,0.67185,43.173,0.67185,43.171,0.67185,43.249,0.67172,52.498,0.65905,61.903,0.64951,69.999,0.63475,70,0.42473
