70,3.8155e-08,70,3.8155e-08,70,3.8155e-08,70,3.8155e-08,70,3.8155e-08,70,3.8155e-08,70,3.8155e-08,70,3.8155e-08,70,3.8155e-08,70,3.8155e-08,70,3.8155e-08,70,3.8155e-08,70,3.8155e-08,70,3.8155e-08,70,3.8155e-08,70,3.8155e-08,70,3.8155e-08,70,3.8155e-08,70,3.8155e-08,70,3.8155e-08
70,4.6261e-08,70,4.6261e-08,70,4.6261e-08,70,4.6261e-08,70,4.6261e-08,70,4.6261e-08,70,4.6261e-08,70,4.6261e-08,70,4.6261e-08,70,4.6261e-08,70,4.6261e-08,70,4.6261e-08,70,4.6261e-08,70,4.6261e-08,70,4.6261e-08,70,4.6261e-08,70,4.6261e-08,70,4.6261e-08,70,4.6261e-08,70,4.6261e-08
70,1.555e-08,70,1.555e-08,70,1.555e-08,70,1.555e-08,70,1.555e-08,70,1.555e-08,70,1.555e-08,70,1.555e-08,70,1.555e-08,70,1.555e-08,70,1.555e-08,70,1.555e-08,70,1.555e-08,70,1.555e-08,70,1.555e-08,70,1.555e-08,70,1.555e-08,70,1.555e-08,70,1.555e-08,70,1.555e-08
8.4933e-05,3.4229e-07,8.4933e-05,3.4229e-07,8.4933e-05,3.4229e-07,8.4933e-05,3.4229e-07,8.4933e-05,3.4229e-07,8.4933e-05,3.4229e-07,8.4933e-05,3.4229e-07,8.4933e-05,3.4229e-07,8.4933e-05,3.4229e-07,8.4933e-05,3.4229e-07,8.4933e-05,3.4229e-07,8.4933e-05,3.4229e-07,8.4933e-05,3.4229e-07,8.4933e-05,3.4229e-07,8.4933e-05,3.4229e-07,8.4933e-05,3.4229e-07,8.4933e-05,3.4229e-07,8.4933e-05,3.4229e-07,8.4933e-05,3.4229e-07,8.4933e-05,3.4229e-07
70,3.8634e-07,70,3.8634e-07,70,3.8634e-07,70,3.8634e-07,70,3.8634e-07,70,3.8634e-07,70,3.8634e-07,70,3.8634e-07,70,3.8634e-07,70,3.8634e-07,70,3.8634e-07,70,3.8634e-07,70,3.8634e-07,70,3.8634e-07,70,3.8634e-07,70,3.8634e-07,70,3.8634e-07,70,3.8634e-07,70,3.8634e-07,70,3.8634e-07
70,3.1703e-09,70,3.1703e-09,70,3.1703e-09,70,3.1703e-09,70,3.1703e-09,70,3.1703e-09,70,3.1703e-09,70,3.1703e-09,70,3.1703e-09,70,3.1703e-09,70,3.1703e-09,70,3.1703e-09,70,3.1703e-09,70,3.1703e-09,70,3.1703e-09,70,3.1703e-09,70,3.1703e-09,70,3.1703e-09,70,3.1703e-09,70,3.1703e-09
70,2.2986e-07,70,2.2986e-07,70,2.2986e-07,70,2.2986e-07,70,2.2986e-07,70,2.2986e-07,70,2.2986e-07,70,2.2986e-07,70,2.2986e-07,70,2.2986e-07,70,2.2986e-07,70,2.2986e-07,70,2.2986e-07,70,2.2986e-07,70,2.2986e-07,70,2.2986e-07,70,2.2986e-07,70,2.2986e-07,70,2.2986e-07,70,2.2986e-07
70,1.8992e-07,70,1.8992e-07,70,1.8992e-07,70,1.8992e-07,70,1.8992e-07,70,1.8992e-07,70,1.8992e-07,70,1.8992e-07,70,1.8992e-07,70,1.8992e-07,70,1.8992e-07,70,1.8992e-07,70,1.8992e-07,70,1.8992e-07,70,1.8992e-07,70,1.8992e-07,70,1.8992e-07,70,1.8992e-07,70,1.8992e-07,70,1.8992e-07
70,3.8072e-08,70,3.8072e-08,70,3.8072e-08,70,3.8072e-08,70,3.8072e-08,70,3.8072e-08,70,3.8072e-08,70,3.8072e-08,70,3.8072e-08,70,3.8072e-08,70,3.8072e-08,70,3.8072e-08,70,3.8072e-08,70,3.8072e-08,70,3.8072e-08,70,3.8072e-08,70,3.8072e-08,70,3.8072e-08,70,3.8072e-08,70,3.8072e-08
70,4.6384e-08,70,4.6384e-08,70,4.6384e-08,70,4.6384e-08,70,4.6384e-08,70,4.6384e-08,70,4.6384e-08,70,4.6384e-08,70,4.6384e-08,70,4.6384e-08,70,4.6384e-08,70,4.6384e-08,70,4.6384e-08,70,4.6384e-08,70,4.6384e-08,70,4.6384e-08,70,4.6384e-08,70,4.6384e-08,70,4.6384e-08,70,4.6384e-08
70,1.5784e-08,70,1.5784e-08,70,1.5784e-08,70,1.5784e-08,70,1.5784e-08,70,1.5784e-08,70,1.5784e-08,70,1.5784e-08,70,1.5784e-08,70,1.5784e-08,70,1.5784e-08,70,1.5784e-08,70,1.5784e-08,70,1.5784e-08,70,1.5784e-08,70,1.5784e-08,70,1.5784e-08,70,1.5784e-08,70,1.5784e-08,70,1.5784e-08
9.2644e-05,3.7562e-07,9.2644e-05,3.7562e-07,9.2644e-05,3.7562e-07,9.2644e-05,3.7562e-07,9.2644e-05,3.7562e-07,9.2644e-05,3.7562e-07,9.2644e-05,3.7562e-07,9.2644e-05,3.7562e-07,9.2644e-05,3.7562e-07,9.2644e-05,3.7562e-07,9.2644e-05,3.7562e-07,9.2644e-05,3.7562e-07,9.2644e-05,3.7562e-07,9.2644e-05,3.7562e-07,9.2644e-05,3.7562e-07,9.2644e-05,3.7562e-07,9.2644e-05,3.7562e-07,9.2644e-05,3.7562e-07,9.2644e-05,3.7562e-07,9.2644e-05,3.7562e-07
70,3.8658e-07,70,3.8658e-07,70,3.8658e-07,70,3.8658e-07,70,3.8658e-07,70,3.8658e-07,70,3.8658e-07,70,3.8658e-07,70,3.8658e-07,70,3.8658e-07,70,3.8658e-07,70,3.8658e-07,70,3.8658e-07,70,3.8658e-07,70,3.8658e-07,70,3.8658e-07,70,3.8658e-07,70,3.8658e-07,70,3.8658e-07,70,3.8658e-07
70,3.1523e-09,70,3.1523e-09,70,3.1523e-09,70,3.1523e-09,70,3.1523e-09,70,3.1523e-09,70,3.1523e-09,70,3.1523e-09,70,3.1523e-09,70,3.1523e-09,70,3.1523e-09,70,3.1523e-09,70,3.1523e-09,70,3.1523e-09,70,3.1523e-09,70,3.1523e-09,70,3.1523e-09,70,3.1523e-09,70,3.1523e-09,70,3.1523e-09
70,2.2823e-07,70,2.2823e-07,70,2.2823e-07,70,2.2823e-07,70,2.2823e-07,70,2.2823e-07,70,2.2823e-07,70,2.2823e-07,70,2.2823e-07,70,2.2823e-07,70,2.2823e-07,70,2.2823e-07,70,2.2823e-07,70,2.2823e-07,70,2.2823e-07,70,2.2823e-07,70,2.2823e-07,70,2.2823e-07,70,2.2823e-07,70,2.2823e-07
70,1.8892e-07,70,1.8892e-07,70,1.8892e-07,70,1.8892e-07,70,1.8892e-07,70,1.8892e-07,70,1.8892e-07,70,1.8892e-07,70,1.8892e-07,70,1.8892e-07,70,1.8892e-07,70,1.8892e-07,70,1.8892e-07,70,1.8892e-07,70,1.8892e-07,70,1.8892e-07,70,1.8892e-07,70,1.8892e-07,70,1.8892e-07,70,1.8892e-07
70,3.7993e-08,70,3.7993e-08,70,3.7993e-08,70,3.7993e-08,70,3.7993e-08,70,3.7993e-08,70,3.7993e-08,70,3.7993e-08,70,3.7993e-08,70,3.7993e-08,70,3.7993e-08,70,3.7993e-08,70,3.7993e-08,70,3.7993e-08,70,3.7993e-08,70,3.7993e-08,70,3.7993e-08,70,3.7993e-08,70,3.7993e-08,70,3.7993e-08
70,4.6512e-08,70,4.6512e-08,70,4.6512e-08,70,4.6512e-08,70,4.6512e-08,70,4.6512e-08,70,4.6512e-08,70,4.6512e-08,70,4.6512e-08,70,4.6512e-08,70,4.6512e-08,70,4.6512e-08,70,4.6512e-08,70,4.6512e-08,70,4.6512e-08,70,4.6512e-08,70,4.6512e-08,70,4.6512e-08,70,4.6512e-08,70,4.6512e-08
70,3.2054e-09,70,3.2054e-09,70,3.2054e-09,70,3.2054e-09,70,3.2054e-09,70,3.2054e-09,70,3.2054e-09,70,3.2054e-09,70,3.2054e-09,70,3.2054e-09,70,3.2054e-09,70,3.2054e-09,70,3.2054e-09,70,3.2054e-09,70,3.2054e-09,70,3.2054e-09,70,3.2054e-09,70,3.2054e-09,70,3.2054e-09,70,3.2054e-09
0.00010181,4.1607e-07,0.00010181,4.1607e-07,0.00010181,4.1607e-07,0.00010181,4.1607e-07,0.00010181,4.1607e-07,0.00010181,4.1607e-07,0.00010181,4.1607e-07,0.00010181,4.1607e-07,0.00010181,4.1607e-07,0.00010181,4.1607e-07,0.00010181,4.1607e-07,0.00010181,4.1607e-07,0.00010181,4.1607e-07,0.00010181,4.1607e-07,0.00010181,4.1607e-07,0.00010181,4.1607e-07,0.00010181,4.1607e-07,0.00010181,4.1607e-07,0.00010181,4.1607e-07,0.00010181,4.1607e-07
70,3.8681e-07,70,3.8681e-07,70,3.8681e-07,70,3.8681e-07,70,3.8681e-07,70,3.8681e-07,70,3.8681e-07,70,3.8681e-07,70,3.8681e-07,70,3.8681e-07,70,3.8681e-07,70,3.8681e-07,70,3.8681e-07,70,3.8681e-07,70,3.8681e-07,70,3.8681e-07,70,3.8681e-07,70,3.8681e-07,70,3.8681e-07,70,3.8681e-07
70,3.1266e-07,70,3.1266e-07,70,3.1266e-07,70,3.1266e-07,70,3.1266e-07,70,3.1266e-07,70,3.1266e-07,70,3.1266e-07,70,3.1266e-07,70,3.1266e-07,70,3.1266e-07,70,3.1266e-07,70,3.1266e-07,70,3.1266e-07,70,3.1266e-07,70,3.1266e-07,70,3.1266e-07,70,3.1266e-07,70,3.1266e-07,70,3.1266e-07
70,2.2655e-07,70,2.2655e-07,70,2.2655e-07,70,2.2655e-07,70,2.2655e-07,70,2.2655e-07,70,2.2655e-07,70,2.2655e-07,70,2.2655e-07,70,2.2655e-07,70,2.2655e-07,70,2.2655e-07,70,2.2655e-07,70,2.2655e-07,70,2.2655e-07,70,2.2655e-07,70,2.2655e-07,70,2.2655e-07,70,2.2655e-07,70,2.2655e-07
70,1.88e-07,70,1.88e-07,70,1.88e-07,70,1.88e-07,70,1.88e-07,70,1.88e-07,70,1.88e-07,70,1.88e-07,70,1.88e-07,70,1.88e-07,70,1.88e-07,70,1.88e-07,70,1.88e-07,70,1.88e-07,70,1.88e-07,70,1.88e-07,70,1.88e-07,70,1.88e-07,70,1.88e-07,70,1.88e-07
70,3.7915e-08,70,3.7915e-08,70,3.7915e-08,70,3.7915e-08,70,3.7915e-08,70,3.7915e-08,70,3.7915e-08,70,3.7915e-08,70,3.7915e-08,70,3.7915e-08,70,3.7915e-08,70,3.7915e-08,70,3.7915e-08,70,3.7915e-08,70,3.7915e-08,70,3.7915e-08,70,3.7915e-08,70,3.7915e-08,70,3.7915e-08,70,3.7915e-08
70,4.6639e-08,70,4.6639e-08,70,4.6639e-08,70,4.6639e-08,70,4.6639e-08,70,4.6639e-08,70,4.6639e-08,70,4.6639e-08,70,4.6639e-08,70,4.6639e-08,70,4.6639e-08,70,4.6639e-08,70,4.6639e-08,70,4.6639e-08,70,4.6639e-08,70,4.6639e-08,70,4.6639e-08,70,4.6639e-08,70,4.6639e-08,70,4.6639e-08
70,1.6289e-08,70,1.6289e-08,70,1.6289e-08,70,1.6289e-08,70,1.6289e-08,70,1.6289e-08,70,1.6289e-08,70,1.6289e-08,70,1.6289e-08,70,1.6289e-08,70,1.6289e-08,70,1.6289e-08,70,1.6289e-08,70,1.6289e-08,70,1.6289e-08,70,1.6289e-08,70,1.6289e-08,70,1.6289e-08,70,1.6289e-08,70,1.6289e-08
0.00011455,4.6486e-07,0.00011455,4.6486e-07,0.00011455,4.6486e-07,0.00011455,4.6486e-07,0.00011455,4.6486e-07,0.00011455,4.6486e-07,0.00011455,4.6486e-07,0.00011455,4.6486e-07,0.00011455,4.6486e-07,0.00011455,4.6486e-07,0.00011455,4.6486e-07,0.00011455,4.6486e-07,0.00011455,4.6486e-07,0.00011455,4.6486e-07,0.00011455,4.6486e-07,0.00011455,4.6486e-07,0.00011455,4.6486e-07,0.00011455,4.6486e-07,0.00011455,4.6486e-07,0.00011455,4.6486e-07
70,3.8706e-07,70,3.8706e-07,70,3.8706e-07,70,3.8706e-07,70,3.8706e-07,70,3.8706e-07,70,3.8706e-07,70,3.8706e-07,70,3.8706e-07,70,3.8706e-07,70,3.8706e-07,70,3.8706e-07,70,3.8706e-07,70,3.8706e-07,70,3.8706e-07,70,3.8706e-07,70,3.8706e-07,70,3.8706e-07,70,3.8706e-07,70,3.8706e-07
70,3.1009e-07,70,3.1009e-07,70,3.1009e-07,70,3.1009e-07,70,3.1009e-07,70,3.1009e-07,70,3.1009e-07,70,3.1009e-07,70,3.1009e-07,70,3.1009e-07,70,3.1009e-07,70,3.1009e-07,70,3.1009e-07,70,3.1009e-07,70,3.1009e-07,70,3.1009e-07,70,3.1009e-07,70,3.1009e-07,70,3.1009e-07,70,3.1009e-07
70,2.2497e-07,70,2.2497e-07,70,2.2497e-07,70,2.2497e-07,70,2.2497e-07,70,2.2497e-07,70,2.2497e-07,70,2.2497e-07,70,2.2497e-07,70,2.2497e-07,70,2.2497e-07,70,2.2497e-07,70,2.2497e-07,70,2.2497e-07,70,2.2497e-07,70,2.2497e-07,70,2.2497e-07,70,2.2497e-07,70,2.2497e-07,70,2.2497e-07
70,1.8719e-07,70,1.8719e-07,70,1.8719e-07,70,1.8719e-07,70,1.8719e-07,70,1.8719e-07,70,1.8719e-07,70,1.8719e-07,70,1.8719e-07,70,1.8719e-07,70,1.8719e-07,70,1.8719e-07,70,1.8719e-07,70,1.8719e-07,70,1.8719e-07,70,1.8719e-07,70,1.8719e-07,70,1.8719e-07,70,1.8719e-07,70,1.8719e-07
70,3.7837e-08,70,3.7837e-08,70,3.7837e-08,70,3.7837e-08,70,3.7837e-08,70,3.7837e-08,70,3.7837e-08,70,3.7837e-08,70,3.7837e-08,70,3.7837e-08,70,3.7837e-08,70,3.7837e-08,70,3.7837e-08,70,3.7837e-08,70,3.7837e-08,70,3.7837e-08,70,3.7837e-08,70,3.7837e-08,70,3.7837e-08,70,3.7837e-08
70,4.6782e-08,70,4.6782e-08,70,4.6782e-08,70,4.6782e-08,70,4.6782e-08,70,4.6782e-08,70,4.6782e-08,70,4.6782e-08,70,4.6782e-08,70,4.6782e-08,70,4.6782e-08,70,4.6782e-08,70,4.6782e-08,70,4.6782e-08,70,4.6782e-08,70,4.6782e-08,70,4.6782e-08,70,4.6782e-08,70,4.6782e-08,70,4.6782e-08
69.999,8.2814e-08,69.999,8.2814e-08,69.999,8.2814e-08,69.999,8.2814e-08,69.999,8.2814e-08,69.999,8.2814e-08,69.999,8.2814e-08,69.999,8.2814e-08,69.999,8.2814e-08,69.999,8.2814e-08,69.999,8.2814e-08,69.999,8.2814e-08,69.999,8.2814e-08,69.999,8.2814e-08,69.999,8.2814e-08,69.999,8.2814e-08,69.999,8.2814e-08,69.999,8.2814e-08,69.999,8.2814e-08,69.999,8.2814e-08
0.00013072,5.2596e-07,0.00013072,5.2596e-07,0.00013072,5.2596e-07,0.00013072,5.2596e-07,0.00013072,5.2596e-07,0.00013072,5.2596e-07,0.00013072,5.2596e-07,0.00013072,5.2596e-07,0.00013072,5.2596e-07,0.00013072,5.2596e-07,0.00013072,5.2596e-07,0.00013072,5.2596e-07,0.00013072,5.2596e-07,0.00013072,5.2596e-07,0.00013072,5.2596e-07,0.00013072,5.2596e-07,0.00013072,5.2596e-07,0.00013072,5.2596e-07,0.00013072,5.2596e-07,0.00013072,5.2596e-07
70,3.8735e-07,70,3.8735e-07,70,3.8735e-07,70,3.8735e-07,70,3.8735e-07,70,3.8735e-07,70,3.8735e-07,70,3.8735e-07,70,3.8735e-07,70,3.8735e-07,70,3.8735e-07,70,3.8735e-07,70,3.8735e-07,70,3.8735e-07,70,3.8735e-07,70,3.8735e-07,70,3.8735e-07,70,3.8735e-07,70,3.8735e-07,70,3.8735e-07
70,3.0756e-07,70,3.0756e-07,70,3.0756e-07,70,3.0756e-07,70,3.0756e-07,70,3.0756e-07,70,3.0756e-07,70,3.0756e-07,70,3.0756e-07,70,3.0756e-07,70,3.0756e-07,70,3.0756e-07,70,3.0756e-07,70,3.0756e-07,70,3.0756e-07,70,3.0756e-07,70,3.0756e-07,70,3.0756e-07,70,3.0756e-07,70,3.0756e-07
70,2.2343e-07,70,2.2343e-07,70,2.2343e-07,70,2.2343e-07,70,2.2343e-07,70,2.2343e-07,70,2.2343e-07,70,2.2343e-07,70,2.2343e-07,70,2.2343e-07,70,2.2343e-07,70,2.2343e-07,70,2.2343e-07,70,2.2343e-07,70,2.2343e-07,70,2.2343e-07,70,2.2343e-07,70,2.2343e-07,70,2.2343e-07,70,2.2343e-07
70,1.8638e-07,70,1.8638e-07,70,1.8638e-07,70,1.8638e-07,70,1.8638e-07,70,1.8638e-07,70,1.8638e-07,70,1.8638e-07,70,1.8638e-07,70,1.8638e-07,70,1.8638e-07,70,1.8638e-07,70,1.8638e-07,70,1.8638e-07,70,1.8638e-07,70,1.8638e-07,70,1.8638e-07,70,1.8638e-07,70,1.8638e-07,70,1.8638e-07
70,3.7767e-08,70,3.7767e-08,70,3.7767e-08,70,3.7767e-08,70,3.7767e-08,70,3.7767e-08,70,3.7767e-08,70,3.7767e-08,70,3.7767e-08,70,3.7767e-08,70,3.7767e-08,70,3.7767e-08,70,3.7767e-08,70,3.7767e-08,70,3.7767e-08,70,3.7767e-08,70,3.7767e-08,70,3.7767e-08,70,3.7767e-08,70,3.7767e-08
70,4.6928e-08,70,4.6928e-08,70,4.6928e-08,70,4.6928e-08,70,4.6928e-08,70,4.6928e-08,70,4.6928e-08,70,4.6928e-08,70,4.6928e-08,70,4.6928e-08,70,4.6928e-08,70,4.6928e-08,70,4.6928e-08,70,4.6928e-08,70,4.6928e-08,70,4.6928e-08,70,4.6928e-08,70,4.6928e-08,70,4.6928e-08,70,4.6928e-08
69.999,8.4241e-08,69.999,8.4241e-08,69.999,8.4241e-08,69.999,8.4241e-08,69.999,8.4241e-08,69.999,8.4241e-08,69.999,8.4241e-08,69.999,8.4241e-08,69.999,8.4241e-08,69.999,8.4241e-08,69.999,8.4241e-08,69.999,8.4241e-08,69.999,8.4241e-08,69.999,8.4241e-08,69.999,8.4241e-08,69.999,8.4241e-08,69.999,8.4241e-08,69.999,8.4241e-08,69.999,8.4241e-08,69.999,8.4241e-08
70,5.2621e-07,70,5.2621e-07,70,5.2621e-07,70,5.2621e-07,70,5.2621e-07,70,5.2621e-07,70,5.2621e-07,70,5.2621e-07,70,5.2621e-07,70,5.2621e-07,70,5.2621e-07,70,5.2621e-07,70,5.2621e-07,70,5.2621e-07,70,5.2621e-07,70,5.2621e-07,70,5.2621e-07,70,5.2621e-07,70,5.2621e-07,70,5.2621e-07
70,3.8765e-07,70,3.8765e-07,70,3.8765e-07,70,3.8765e-07,70,3.8765e-07,70,3.8765e-07,70,3.8765e-07,70,3.8765e-07,70,3.8765e-07,70,3.8765e-07,70,3.8765e-07,70,3.8765e-07,70,3.8765e-07,70,3.8765e-07,70,3.8765e-07,70,3.8765e-07,70,3.8765e-07,70,3.8765e-07,70,3.8765e-07,70,3.8765e-07
70,3.0508e-07,70,3.0508e-07,70,3.0508e-07,70,3.0508e-07,70,3.0508e-07,70,3.0508e-07,70,3.0508e-07,70,3.0508e-07,70,3.0508e-07,70,3.0508e-07,70,3.0508e-07,70,3.0508e-07,70,3.0508e-07,70,3.0508e-07,70,3.0508e-07,70,3.0508e-07,70,3.0508e-07,70,3.0508e-07,70,3.0508e-07,70,3.0508e-07
70,2.2199e-07,70,2.2199e-07,70,2.2199e-07,70,2.2199e-07,70,2.2199e-07,70,2.2199e-07,70,2.2199e-07,70,2.2199e-07,70,2.2199e-07,70,2.2199e-07,70,2.2199e-07,70,2.2199e-07,70,2.2199e-07,70,2.2199e-07,70,2.2199e-07,70,2.2199e-07,70,2.2199e-07,70,2.2199e-07,70,2.2199e-07,70,2.2199e-07
70,1.8571e-07,70,1.8571e-07,70,1.8571e-07,70,1.8571e-07,70,1.8571e-07,70,1.8571e-07,70,1.8571e-07,70,1.8571e-07,70,1.8571e-07,70,1.8571e-07,70,1.8571e-07,70,1.8571e-07,70,1.8571e-07,70,1.8571e-07,70,1.8571e-07,70,1.8571e-07,70,1.8571e-07,70,1.8571e-07,70,1.8571e-07,70,1.8571e-07
70,3.7697e-08,70,3.7697e-08,70,3.7697e-08,70,3.7697e-08,70,3.7697e-08,70,3.7697e-08,70,3.7697e-08,70,3.7697e-08,70,3.7697e-08,70,3.7697e-08,70,3.7697e-08,70,3.7697e-08,70,3.7697e-08,70,3.7697e-08,70,3.7697e-08,70,3.7697e-08,70,3.7697e-08,70,3.7697e-08,70,3.7697e-08,70,3.7697e-08
70,4.7127e-08,70,4.7127e-08,70,4.7127e-08,70,4.7127e-08,70,4.7127e-08,70,4.7127e-08,70,4.7127e-08,70,4.7127e-08,70,4.7127e-08,70,4.7127e-08,70,4.7127e-08,70,4.7127e-08,70,4.7127e-08,70,4.7127e-08,70,4.7127e-08,70,4.7127e-08,70,4.7127e-08,70,4.7127e-08,70,4.7127e-08,70,4.7127e-08
69.996,4.2862e-07,69.996,4.2862e-07,69.996,4.2862e-07,69.996,4.2862e-07,69.996,4.2862e-07,69.996,4.2862e-07,69.996,4.2862e-07,69.996,4.2862e-07,69.996,4.2862e-07,69.996,4.2862e-07,69.996,4.2862e-07,69.996,4.2862e-07,69.996,4.2862e-07,69.996,4.2862e-07,69.996,4.2862e-07,69.996,4.2862e-07,69.996,4.2862e-07,69.996,4.2862e-07,69.996,4.2862e-07,69.996,4.2862e-07
70,5.264e-07,70,5.264e-07,70,5.264e-07,70,5.264e-07,70,5.264e-07,70,5.264e-07,70,5.264e-07,70,5.264e-07,70,5.264e-07,70,5.264e-07,70,5.264e-07,70,5.264e-07,70,5.264e-07,70,5.264e-07,70,5.264e-07,70,5.264e-07,70,5.264e-07,70,5.264e-07,70,5.264e-07,70,5.264e-07
70,3.8799e-07,70,3.8799e-07,70,3.8799e-07,70,3.8799e-07,70,3.8799e-07,70,3.8799e-07,70,3.8799e-07,70,3.8799e-07,70,3.8799e-07,70,3.8799e-07,70,3.8799e-07,70,3.8799e-07,70,3.8799e-07,70,3.8799e-07,70,3.8799e-07,70,3.8799e-07,70,3.8799e-07,70,3.8799e-07,70,3.8799e-07,70,3.8799e-07
70,3.0269e-07,70,3.0269e-07,70,3.0269e-07,70,3.0269e-07,70,3.0269e-07,70,3.0269e-07,70,3.0269e-07,70,3.0269e-07,70,3.0269e-07,70,3.0269e-07,70,3.0269e-07,70,3.0269e-07,70,3.0269e-07,70,3.0269e-07,70,3.0269e-07,70,3.0269e-07,70,3.0269e-07,70,3.0269e-07,70,3.0269e-07,70,3.0269e-07
70,2.2055e-07,70,2.2055e-07,70,2.2055e-07,70,2.2055e-07,70,2.2055e-07,70,2.2055e-07,70,2.2055e-07,70,2.2055e-07,70,2.2055e-07,70,2.2055e-07,70,2.2055e-07,70,2.2055e-07,70,2.2055e-07,70,2.2055e-07,70,2.2055e-07,70,2.2055e-07,70,2.2055e-07,70,2.2055e-07,70,2.2055e-07,70,2.2055e-07
70,1.8504e-07,70,1.8504e-07,70,1.8504e-07,70,1.8504e-07,70,1.8504e-07,70,1.8504e-07,70,1.8504e-07,70,1.8504e-07,70,1.8504e-07,70,1.8504e-07,70,1.8504e-07,70,1.8504e-07,70,1.8504e-07,70,1.8504e-07,70,1.8504e-07,70,1.8504e-07,70,1.8504e-07,70,1.8504e-07,70,1.8504e-07,70,1.8504e-07
70,3.7649e-08,70,3.7649e-08,70,3.7649e-08,70,3.7649e-08,70,3.7649e-08,70,3.7649e-08,70,3.7649e-08,70,3.7649e-08,70,3.7649e-08,70,3.7649e-08,70,3.7649e-08,70,3.7649e-08,70,3.7649e-08,70,3.7649e-08,70,3.7649e-08,70,3.7649e-08,70,3.7649e-08,70,3.7649e-08,70,3.7649e-08,70,3.7649e-08
70,4.7382e-08,70,4.7382e-08,70,4.7382e-08,70,4.7382e-08,70,4.7382e-08,70,4.7382e-08,70,4.7382e-08,70,4.7382e-08,70,4.7382e-08,70,4.7382e-08,70,4.7382e-08,70,4.7382e-08,70,4.7382e-08,70,4.7382e-08,70,4.7382e-08,70,4.7382e-08,70,4.7382e-08,70,4.7382e-08,70,4.7382e-08,70,4.7382e-08
69.996,4.3637e-07,69.996,4.3637e-07,69.996,4.3637e-07,69.996,4.3637e-07,69.996,4.3637e-07,69.996,4.3637e-07,69.996,4.3637e-07,69.996,4.3637e-07,69.996,4.3637e-07,69.996,4.3637e-07,69.996,4.3637e-07,69.996,4.3637e-07,69.996,4.3637e-07,69.996,4.3637e-07,69.996,4.3637e-07,69.996,4.3637e-07,69.996,4.3637e-07,69.996,4.3637e-07,69.996,4.3637e-07,69.996,4.3637e-07
70,5.2668e-07,70,5.2668e-07,70,5.2668e-07,70,5.2668e-07,70,5.2668e-07,70,5.2668e-07,70,5.2668e-07,70,5.2668e-07,70,5.2668e-07,70,5.2668e-07,70,5.2668e-07,70,5.2668e-07,70,5.2668e-07,70,5.2668e-07,70,5.2668e-07,70,5.2668e-07,70,5.2668e-07,70,5.2668e-07,70,5.2668e-07,70,5.2668e-07
70,3.8833e-07,70,3.8833e-07,70,3.8833e-07,70,3.8833e-07,70,3.8833e-07,70,3.8833e-07,70,3.8833e-07,70,3.8833e-07,70,3.8833e-07,70,3.8833e-07,70,3.8833e-07,70,3.8833e-07,70,3.8833e-07,70,3.8833e-07,70,3.8833e-07,70,3.8833e-07,70,3.8833e-07,70,3.8833e-07,70,3.8833e-07,70,3.8833e-07
70,3.004e-07,70,3.004e-07,70,3.004e-07,70,3.004e-07,70,3.004e-07,70,3.004e-07,70,3.004e-07,70,3.004e-07,70,3.004e-07,70,3.004e-07,70,3.004e-07,70,3.004e-07,70,3.004e-07,70,3.004e-07,70,3.004e-07,70,3.004e-07,70,3.004e-07,70,3.004e-07,70,3.004e-07,70,3.004e-07
70,2.1916e-07,70,2.1916e-07,70,2.1916e-07,70,2.1916e-07,70,2.1916e-07,70,2.1916e-07,70,2.1916e-07,70,2.1916e-07,70,2.1916e-07,70,2.1916e-07,70,2.1916e-07,70,2.1916e-07,70,2.1916e-07,70,2.1916e-07,70,2.1916e-07,70,2.1916e-07,70,2.1916e-07,70,2.1916e-07,70,2.1916e-07,70,2.1916e-07
70,1.8439e-07,70,1.8439e-07,70,1.8439e-07,70,1.8439e-07,70,1.8439e-07,70,1.8439e-07,70,1.8439e-07,70,1.8439e-07,70,1.8439e-07,70,1.8439e-07,70,1.8439e-07,70,1.8439e-07,70,1.8439e-07,70,1.8439e-07,70,1.8439e-07,70,1.8439e-07,70,1.8439e-07,70,1.8439e-07,70,1.8439e-07,70,1.8439e-07
70,3.7629e-08,70,3.7629e-08,70,3.7629e-08,70,3.7629e-08,70,3.7629e-08,70,3.7629e-08,70,3.7629e-08,70,3.7629e-08,70,3.7629e-08,70,3.7629e-08,70,3.7629e-08,70,3.7629e-08,70,3.7629e-08,70,3.7629e-08,70,3.7629e-08,70,3.7629e-08,70,3.7629e-08,70,3.7629e-08,70,3.7629e-08,70,3.7629e-08
70,4.7646e-08,70,4.7646e-08,70,4.7646e-08,70,4.7646e-08,70,4.7646e-08,70,4.7646e-08,70,4.7646e-08,70,4.7646e-08,70,4.7646e-08,70,4.7646e-08,70,4.7646e-08,70,4.7646e-08,70,4.7646e-08,70,4.7646e-08,70,4.7646e-08,70,4.7646e-08,70,4.7646e-08,70,4.7646e-08,70,4.7646e-08,70,4.7646e-08
69.995,4.446e-07,69.995,4.446e-07,69.995,4.446e-07,69.995,4.446e-07,69.995,4.446e-07,69.995,4.446e-07,69.995,4.446e-07,69.995,4.446e-07,69.995,4.446e-07,69.995,4.446e-07,69.995,4.446e-07,69.995,4.446e-07,69.995,4.446e-07,69.995,4.446e-07,69.995,4.446e-07,69.995,4.446e-07,69.995,4.446e-07,69.995,4.446e-07,69.995,4.446e-07,69.995,4.446e-07
