8.1539,1.0899,0.72245,8.1539,1.0899,0.72245,8.1539,1.0899,0.72245,8.1539,1.0899,0.72245,8.1539,1.0899,0.72245,8.1539,1.0899,0.72245,8.1539,1.0899,0.72245,8.1539,1.0899,0.72245,8.1539,1.0899,0.72245,8.1539,1.0899,0.72245,8.1539,1.0899,0.72245,8.1539,1.0899,0.72245,8.1539,1.0899,0.72245,8.1539,1.0899,0.72245,8.1539,1.0899,0.72245,8.1539,1.0899,0.72245,8.1539,1.0899,0.72245,8.1539,1.0899,0.72245,8.1539,1.0899,0.72245,8.1539,1.0899,0.72245
8.0758,1.0899,0.57791,8.0758,1.0899,0.57791,8.0758,1.0899,0.57791,8.0758,1.0899,0.57791,8.0758,1.0899,0.57791,8.0758,1.0899,0.57791,8.0758,1.0899,0.57791,8.0758,1.0899,0.57791,8.0758,1.0899,0.57791,8.0758,1.0899,0.57791,8.0758,1.0899,0.57791,8.0758,1.0899,0.57791,8.0758,1.0899,0.57791,8.0758,1.0899,0.57791,8.0758,1.0899,0.57791,8.0758,1.0899,0.57791,8.0758,1.0899,0.57791,8.0758,1.0899,0.57791,8.0758,1.0899,0.57791,8.0758,1.0899,0.57791
7.5579,1.0899,0.4277,7.5579,1.0899,0.4277,7.5579,1.0899,0.4277,7.5579,1.0899,0.4277,7.5579,1.0899,0.4277,7.5579,1.0899,0.4277,7.5579,1.0899,0.4277,7.5579,1.0899,0.4277,7.5579,1.0899,0.4277,7.5579,1.0899,0.4277,7.5579,1.0899,0.4277,7.5579,1.0899,0.4277,7.5579,1.0899,0.4277,7.5579,1.0899,0.4277,7.5579,1.0899,0.4277,7.5579,1.0899,0.4277,7.5579,1.0899,0.4277,7.5579,1.0899,0.4277,7.5579,1.0899,0.4277,7.5579,1.0899,0.4277
6.6757,1.0899,0.24526,6.6757,1.0899,0.24526,6.6757,1.0899,0.24526,6.6757,1.0899,0.24526,6.6757,1.0899,0.24526,6.6757,1.0899,0.24526,6.6757,1.0899,0.24526,6.6757,1.0899,0.24526,6.6757,1.0899,0.24526,6.6757,1.0899,0.24526,6.6757,1.0899,0.24526,6.6757,1.0899,0.24526,6.6757,1.0899,0.24526,6.6757,1.0899,0.24526,6.6757,1.0899,0.24526,6.6757,1.0899,0.24526,6.6757,1.0899,0.24526,6.6757,1.0899,0.24526,6.6757,1.0899,0.24526,6.6757,1.0899,0.24526
5.2006,1.0899,0.10468,5.2006,1.0899,0.10468,5.2006,1.0899,0.10468,5.2006,1.0899,0.10468,5.2006,1.0899,0.10468,5.2006,1.0899,0.10468,5.2006,1.0899,0.10468,5.2006,1.0899,0.10468,5.2006,1.0899,0.10468,5.2006,1.0899,0.10468,5.2006,1.0899,0.10468,5.2006,1.0899,0.10468,5.2006,1.0899,0.10468,5.2006,1.0899,0.10468,5.2006,1.0899,0.10468,5.2006,1.0899,0.10468,5.2006,1.0899,0.10468,5.2006,1.0899,0.10468,5.2006,1.0899,0.10468,5.2006,1.0899,0.10468
3.1754,1.0899,0.008725,3.1754,1.0899,0.008725,3.1754,1.0899,0.008725,3.1754,1.0899,0.008725,3.1754,1.0899,0.008725,3.1754,1.0899,0.008725,3.1754,1.0899,0.008725,3.1754,1.0899,0.008725,3.1754,1.0899,0.008725,3.1754,1.0899,0.008725,3.1754,1.0899,0.008725,3.1754,1.0899,0.008725,3.1754,1.0899,0.008725,3.1754,1.0899,0.008725,3.1754,1.0899,0.008725,3.1754,1.0899,0.008725,3.1754,1.0899,0.008725,3.1754,1.0899,0.008725,3.1754,1.0899,0.008725,3.1754,1.0899,0.008725
0.79546,1.0899,3.2207e-06,0.79546,1.0899,3.2207e-06,0.79546,1.0899,3.2207e-06,0.79546,1.0899,3.2207e-06,0.79546,1.0899,3.2207e-06,0.79546,1.0899,3.2207e-06,0.79546,1.0899,3.2207e-06,0.79546,1.0899,3.2207e-06,0.79546,1.0899,3.2207e-06,0.79546,1.0899,3.2207e-06,0.79546,1.0899,3.2207e-06,0.79546,1.0899,3.2207e-06,0.79546,1.0899,3.2207e-06,0.79546,1.0899,3.2207e-06,0.79546,1.0899,3.2207e-06,0.79546,1.0899,3.2207e-06,0.79546,1.0899,3.2207e-06,0.79546,1.0899,3.2207e-06,0.79546,1.0899,3.2207e-06,0.79546,1.0899,3.2207e-06
7.7017,1.0899,0.62053,7.7017,1.0899,0.62053,7.7017,1.0899,0.62053,7.7017,1.0899,0.62053,7.7017,1.0899,0.62053,7.7017,1.0899,0.62053,7.7017,1.0899,0.62053,7.7017,1.0899,0.62053,7.7017,1.0899,0.62053,7.7017,1.0899,0.62053,7.7017,1.0899,0.62053,7.7017,1.0899,0.62053,7.7017,1.0899,0.62053,7.7017,1.0899,0.62053,7.7017,1.0899,0.62053,7.7017,1.0899,0.62053,7.7017,1.0899,0.62053,7.7017,1.0899,0.62053,7.7017,1.0899,0.62053,7.7017,1.0899,0.62053
8.1183,1.0899,0.70732,8.1183,1.0899,0.70732,8.1183,1.0899,0.70732,8.1183,1.0899,0.70732,8.1183,1.0899,0.70732,8.1183,1.0899,0.70732,8.1183,1.0899,0.70732,8.1183,1.0899,0.70732,8.1183,1.0899,0.70732,8.1183,1.0899,0.70732,8.1183,1.0899,0.70732,8.1183,1.0899,0.70732,8.1183,1.0899,0.70732,8.1183,1.0899,0.70732,8.1183,1.0899,0.70732,8.1183,1.0899,0.70732,8.1183,1.0899,0.70732,8.1183,1.0899,0.70732,8.1183,1.0899,0.70732,8.1183,1.0899,0.70732
8.0448,1.0899,0.5671,8.0448,1.0899,0.5671,8.0448,1.0899,0.5671,8.0448,1.0899,0.5671,8.0448,1.0899,0.5671,8.0448,1.0899,0.5671,8.0448,1.0899,0.5671,8.0448,1.0899,0.5671,8.0448,1.0899,0.5671,8.0448,1.0899,0.5671,8.0448,1.0899,0.5671,8.0448,1.0899,0.5671,8.0448,1.0899,0.5671,8.0448,1.0899,0.5671,8.0448,1.0899,0.5671,8.0448,1.0899,0.5671,8.0448,1.0899,0.5671,8.0448,1.0899,0.5671,8.0448,1.0899,0.5671,8.0448,1.0899,0.5671
7.5306,1.0899,0.42027,7.5306,1.0899,0.42027,7.5306,1.0899,0.42027,7.5306,1.0899,0.42027,7.5306,1.0899,0.42027,7.5306,1.0899,0.42027,7.5306,1.0899,0.42027,7.5306,1.0899,0.42027,7.5306,1.0899,0.42027,7.5306,1.0899,0.42027,7.5306,1.0899,0.42027,7.5306,1.0899,0.42027,7.5306,1.0899,0.42027,7.5306,1.0899,0.42027,7.5306,1.0899,0.42027,7.5306,1.0899,0.42027,7.5306,1.0899,0.42027,7.5306,1.0899,0.42027,7.5306,1.0899,0.42027,7.5306,1.0899,0.42027
6.6453,1.0899,0.2397,6.6453,1.0899,0.2397,6.6453,1.0899,0.2397,6.6453,1.0899,0.2397,6.6453,1.0899,0.2397,6.6453,1.0899,0.2397,6.6453,1.0899,0.2397,6.6453,1.0899,0.2397,6.6453,1.0899,0.2397,6.6453,1.0899,0.2397,6.6453,1.0899,0.2397,6.6453,1.0899,0.2397,6.6453,1.0899,0.2397,6.6453,1.0899,0.2397,6.6453,1.0899,0.2397,6.6453,1.0899,0.2397,6.6453,1.0899,0.2397,6.6453,1.0899,0.2397,6.6453,1.0899,0.2397,6.6453,1.0899,0.2397
5.1624,1.0899,0.10045,5.1624,1.0899,0.10045,5.1624,1.0899,0.10045,5.1624,1.0899,0.10045,5.1624,1.0899,0.10045,5.1624,1.0899,0.10045,5.1624,1.0899,0.10045,5.1624,1.0899,0.10045,5.1624,1.0899,0.10045,5.1624,1.0899,0.10045,5.1624,1.0899,0.10045,5.1624,1.0899,0.10045,5.1624,1.0899,0.10045,5.1624,1.0899,0.10045,5.1624,1.0899,0.10045,5.1624,1.0899,0.10045,5.1624,1.0899,0.10045,5.1624,1.0899,0.10045,5.1624,1.0899,0.10045,5.1624,1.0899,0.10045
3.1259,1.0899,0.0070808,3.1259,1.0899,0.0070808,3.1259,1.0899,0.0070808,3.1259,1.0899,0.0070808,3.1259,1.0899,0.0070808,3.1259,1.0899,0.0070808,3.1259,1.0899,0.0070808,3.1259,1.0899,0.0070808,3.1259,1.0899,0.0070808,3.1259,1.0899,0.0070808,3.1259,1.0899,0.0070808,3.1259,1.0899,0.0070808,3.1259,1.0899,0.0070808,3.1259,1.0899,0.0070808,3.1259,1.0899,0.0070808,3.1259,1.0899,0.0070808,3.1259,1.0899,0.0070808,3.1259,1.0899,0.0070808,3.1259,1.0899,0.0070808,3.1259,1.0899,0.0070808
0.74604,1.0899,3.2207e-06,0.74604,1.0899,3.2207e-06,0.74604,1.0899,3.2207e-06,0.74604,1.0899,3.2207e-06,0.74604,1.0899,3.2207e-06,0.74604,1.0899,3.2207e-06,0.74604,1.0899,3.2207e-06,0.74604,1.0899,3.2207e-06,0.74604,1.0899,3.2207e-06,0.74604,1.0899,3.2207e-06,0.74604,1.0899,3.2207e-06,0.74604,1.0899,3.2207e-06,0.74604,1.0899,3.2207e-06,0.74604,1.0899,3.2207e-06,0.74604,1.0899,3.2207e-06,0.74604,1.0899,3.2207e-06,0.74604,1.0899,3.2207e-06,0.74604,1.0899,3.2207e-06,0.74604,1.0899,3.2207e-06,0.74604,1.0899,3.2207e-06
7.6702,1.0899,0.61495,7.6702,1.0899,0.61495,7.6702,1.0899,0.61495,7.6702,1.0899,0.61495,7.6702,1.0899,0.61495,7.6702,1.0899,0.61495,7.6702,1.0899,0.61495,7.6702,1.0899,0.61495,7.6702,1.0899,0.61495,7.6702,1.0899,0.61495,7.6702,1.0899,0.61495,7.6702,1.0899,0.61495,7.6702,1.0899,0.61495,7.6702,1.0899,0.61495,7.6702,1.0899,0.61495,7.6702,1.0899,0.61495,7.6702,1.0899,0.61495,7.6702,1.0899,0.61495,7.6702,1.0899,0.61495,7.6702,1.0899,0.61495
8.0823,1.0899,0.69256,8.0823,1.0899,0.69256,8.0823,1.0899,0.69256,8.0823,1.0899,0.69256,8.0823,1.0899,0.69256,8.0823,1.0899,0.69256,8.0823,1.0899,0.69256,8.0823,1.0899,0.69256,8.0823,1.0899,0.69256,8.0823,1.0899,0.69256,8.0823,1.0899,0.69256,8.0823,1.0899,0.69256,8.0823,1.0899,0.69256,8.0823,1.0899,0.69256,8.0823,1.0899,0.69256,8.0823,1.0899,0.69256,8.0823,1.0899,0.69256,8.0823,1.0899,0.69256,8.0823,1.0899,0.69256,8.0823,1.0899,0.69256
8.0125,1.0899,0.55653,8.0125,1.0899,0.55653,8.0125,1.0899,0.55653,8.0125,1.0899,0.55653,8.0125,1.0899,0.55653,8.0125,1.0899,0.55653,8.0125,1.0899,0.55653,8.0125,1.0899,0.55653,8.0125,1.0899,0.55653,8.0125,1.0899,0.55653,8.0125,1.0899,0.55653,8.0125,1.0899,0.55653,8.0125,1.0899,0.55653,8.0125,1.0899,0.55653,8.0125,1.0899,0.55653,8.0125,1.0899,0.55653,8.0125,1.0899,0.55653,8.0125,1.0899,0.55653,8.0125,1.0899,0.55653,8.0125,1.0899,0.55653
7.5029,1.0899,0.41293,7.5029,1.0899,0.41293,7.5029,1.0899,0.41293,7.5029,1.0899,0.41293,7.5029,1.0899,0.41293,7.5029,1.0899,0.41293,7.5029,1.0899,0.41293,7.5029,1.0899,0.41293,7.5029,1.0899,0.41293,7.5029,1.0899,0.41293,7.5029,1.0899,0.41293,7.5029,1.0899,0.41293,7.5029,1.0899,0.41293,7.5029,1.0899,0.41293,7.5029,1.0899,0.41293,7.5029,1.0899,0.41293,7.5029,1.0899,0.41293,7.5029,1.0899,0.41293,7.5029,1.0899,0.41293,7.5029,1.0899,0.41293
6.6149,1.0899,0.2342,6.6149,1.0899,0.2342,6.6149,1.0899,0.2342,6.6149,1.0899,0.2342,6.6149,1.0899,0.2342,6.6149,1.0899,0.2342,6.6149,1.0899,0.2342,6.6149,1.0899,0.2342,6.6149,1.0899,0.2342,6.6149,1.0899,0.2342,6.6149,1.0899,0.2342,6.6149,1.0899,0.2342,6.6149,1.0899,0.2342,6.6149,1.0899,0.2342,6.6149,1.0899,0.2342,6.6149,1.0899,0.2342,6.6149,1.0899,0.2342,6.6149,1.0899,0.2342,6.6149,1.0899,0.2342,6.6149,1.0899,0.2342
5.1233,1.0899,0.096291,5.1233,1.0899,0.096291,5.1233,1.0899,0.096291,5.1233,1.0899,0.096291,5.1233,1.0899,0.096291,5.1233,1.0899,0.096291,5.1233,1.0899,0.096291,5.1233,1.0899,0.096291,5.1233,1.0899,0.096291,5.1233,1.0899,0.096291,5.1233,1.0899,0.096291,5.1233,1.0899,0.096291,5.1233,1.0899,0.096291,5.1233,1.0899,0.096291,5.1233,1.0899,0.096291,5.1233,1.0899,0.096291,5.1233,1.0899,0.096291,5.1233,1.0899,0.096291,5.1233,1.0899,0.096291,5.1233,1.0899,0.096291
3.0759,1.0899,0.005447,3.0759,1.0899,0.005447,3.0759,1.0899,0.005447,3.0759,1.0899,0.005447,3.0759,1.0899,0.005447,3.0759,1.0899,0.005447,3.0759,1.0899,0.005447,3.0759,1.0899,0.005447,3.0759,1.0899,0.005447,3.0759,1.0899,0.005447,3.0759,1.0899,0.005447,3.0759,1.0899,0.005447,3.0759,1.0899,0.005447,3.0759,1.0899,0.005447,3.0759,1.0899,0.005447,3.0759,1.0899,0.005447,3.0759,1.0899,0.005447,3.0759,1.0899,0.005447,3.0759,1.0899,0.005447,3.0759,1.0899,0.005447
0.69647,1.0899,3.2207e-06,0.69647,1.0899,3.2207e-06,0.69647,1.0899,3.2207e-06,0.69647,1.0899,3.2207e-06,0.69647,1.0899,3.2207e-06,0.69647,1.0899,3.2207e-06,0.69647,1.0899,3.2207e-06,0.69647,1.0899,3.2207e-06,0.69647,1.0899,3.2207e-06,0.69647,1.0899,3.2207e-06,0.69647,1.0899,3.2207e-06,0.69647,1.0899,3.2207e-06,0.69647,1.0899,3.2207e-06,0.69647,1.0899,3.2207e-06,0.69647,1.0899,3.2207e-06,0.69647,1.0899,3.2207e-06,0.69647,1.0899,3.2207e-06,0.69647,1.0899,3.2207e-06,0.69647,1.0899,3.2207e-06,0.69647,1.0899,3.2207e-06
7.6382,1.0899,0.60928,7.6382,1.0899,0.60928,7.6382,1.0899,0.60928,7.6382,1.0899,0.60928,7.6382,1.0899,0.60928,7.6382,1.0899,0.60928,7.6382,1.0899,0.60928,7.6382,1.0899,0.60928,7.6382,1.0899,0.60928,7.6382,1.0899,0.60928,7.6382,1.0899,0.60928,7.6382,1.0899,0.60928,7.6382,1.0899,0.60928,7.6382,1.0899,0.60928,7.6382,1.0899,0.60928,7.6382,1.0899,0.60928,7.6382,1.0899,0.60928,7.6382,1.0899,0.60928,7.6382,1.0899,0.60928,7.6382,1.0899,0.60928
8.046,1.0899,0.67825,8.046,1.0899,0.67825,8.046,1.0899,0.67825,8.046,1.0899,0.67825,8.046,1.0899,0.67825,8.046,1.0899,0.67825,8.046,1.0899,0.67825,8.046,1.0899,0.67825,8.046,1.0899,0.67825,8.046,1.0899,0.67825,8.046,1.0899,0.67825,8.046,1.0899,0.67825,8.046,1.0899,0.67825,8.046,1.0899,0.67825,8.046,1.0899,0.67825,8.046,1.0899,0.67825,8.046,1.0899,0.67825,8.046,1.0899,0.67825,8.046,1.0899,0.67825,8.046,1.0899,0.67825
7.9799,1.0899,0.54615,7.9799,1.0899,0.54615,7.9799,1.0899,0.54615,7.9799,1.0899,0.54615,7.9799,1.0899,0.54615,7.9799,1.0899,0.54615,7.9799,1.0899,0.54615,7.9799,1.0899,0.54615,7.9799,1.0899,0.54615,7.9799,1.0899,0.54615,7.9799,1.0899,0.54615,7.9799,1.0899,0.54615,7.9799,1.0899,0.54615,7.9799,1.0899,0.54615,7.9799,1.0899,0.54615,7.9799,1.0899,0.54615,7.9799,1.0899,0.54615,7.9799,1.0899,0.54615,7.9799,1.0899,0.54615,7.9799,1.0899,0.54615
7.4748,1.0899,0.40562,7.4748,1.0899,0.40562,7.4748,1.0899,0.40562,7.4748,1.0899,0.40562,7.4748,1.0899,0.40562,7.4748,1.0899,0.40562,7.4748,1.0899,0.40562,7.4748,1.0899,0.40562,7.4748,1.0899,0.40562,7.4748,1.0899,0.40562,7.4748,1.0899,0.40562,7.4748,1.0899,0.40562,7.4748,1.0899,0.40562,7.4748,1.0899,0.40562,7.4748,1.0899,0.40562,7.4748,1.0899,0.40562,7.4748,1.0899,0.40562,7.4748,1.0899,0.40562,7.4748,1.0899,0.40562,7.4748,1.0899,0.40562
6.5839,1.0899,0.22867,6.5839,1.0899,0.22867,6.5839,1.0899,0.22867,6.5839,1.0899,0.22867,6.5839,1.0899,0.22867,6.5839,1.0899,0.22867,6.5839,1.0899,0.22867,6.5839,1.0899,0.22867,6.5839,1.0899,0.22867,6.5839,1.0899,0.22867,6.5839,1.0899,0.22867,6.5839,1.0899,0.22867,6.5839,1.0899,0.22867,6.5839,1.0899,0.22867,6.5839,1.0899,0.22867,6.5839,1.0899,0.22867,6.5839,1.0899,0.22867,6.5839,1.0899,0.22867,6.5839,1.0899,0.22867,6.5839,1.0899,0.22867
5.0836,1.0899,0.092173,5.0836,1.0899,0.092173,5.0836,1.0899,0.092173,5.0836,1.0899,0.092173,5.0836,1.0899,0.092173,5.0836,1.0899,0.092173,5.0836,1.0899,0.092173,5.0836,1.0899,0.092173,5.0836,1.0899,0.092173,5.0836,1.0899,0.092173,5.0836,1.0899,0.092173,5.0836,1.0899,0.092173,5.0836,1.0899,0.092173,5.0836,1.0899,0.092173,5.0836,1.0899,0.092173,5.0836,1.0899,0.092173,5.0836,1.0899,0.092173,5.0836,1.0899,0.092173,5.0836,1.0899,0.092173,5.0836,1.0899,0.092173
3.0248,1.0899,0.003823,3.0248,1.0899,0.003823,3.0248,1.0899,0.003823,3.0248,1.0899,0.003823,3.0248,1.0899,0.003823,3.0248,1.0899,0.003823,3.0248,1.0899,0.003823,3.0248,1.0899,0.003823,3.0248,1.0899,0.003823,3.0248,1.0899,0.003823,3.0248,1.0899,0.003823,3.0248,1.0899,0.003823,3.0248,1.0899,0.003823,3.0248,1.0899,0.003823,3.0248,1.0899,0.003823,3.0248,1.0899,0.003823,3.0248,1.0899,0.003823,3.0248,1.0899,0.003823,3.0248,1.0899,0.003823,3.0248,1.0899,0.003823
0.64753,1.0899,3.2207e-06,0.64753,1.0899,3.2207e-06,0.64753,1.0899,3.2207e-06,0.64753,1.0899,3.2207e-06,0.64753,1.0899,3.2207e-06,0.64753,1.0899,3.2207e-06,0.64753,1.0899,3.2207e-06,0.64753,1.0899,3.2207e-06,0.64753,1.0899,3.2207e-06,0.64753,1.0899,3.2207e-06,0.64753,1.0899,3.2207e-06,0.64753,1.0899,3.2207e-06,0.64753,1.0899,3.2207e-06,0.64753,1.0899,3.2207e-06,0.64753,1.0899,3.2207e-06,0.64753,1.0899,3.2207e-06,0.64753,1.0899,3.2207e-06,0.64753,1.0899,3.2207e-06,0.64753,1.0899,3.2207e-06,0.64753,1.0899,3.2207e-06
7.6061,1.0899,0.60366,7.6061,1.0899,0.60366,7.6061,1.0899,0.60366,7.6061,1.0899,0.60366,7.6061,1.0899,0.60366,7.6061,1.0899,0.60366,7.6061,1.0899,0.60366,7.6061,1.0899,0.60366,7.6061,1.0899,0.60366,7.6061,1.0899,0.60366,7.6061,1.0899,0.60366,7.6061,1.0899,0.60366,7.6061,1.0899,0.60366,7.6061,1.0899,0.60366,7.6061,1.0899,0.60366,7.6061,1.0899,0.60366,7.6061,1.0899,0.60366,7.6061,1.0899,0.60366,7.6061,1.0899,0.60366,7.6061,1.0899,0.60366
8.009,1.0899,0.66495,8.009,1.0899,0.66495,8.009,1.0899,0.66495,8.009,1.0899,0.66495,8.009,1.0899,0.66495,8.009,1.0899,0.66495,8.009,1.0899,0.66495,8.009,1.0899,0.66495,8.009,1.0899,0.66495,8.009,1.0899,0.66495,8.009,1.0899,0.66495,8.009,1.0899,0.66495,8.009,1.0899,0.66495,8.009,1.0899,0.66495,8.009,1.0899,0.66495,8.009,1.0899,0.66495,8.009,1.0899,0.66495,8.009,1.0899,0.66495,8.009,1.0899,0.66495,8.009,1.0899,0.66495
7.9469,1.0899,0.53599,7.9469,1.0899,0.53599,7.9469,1.0899,0.53599,7.9469,1.0899,0.53599,7.9469,1.0899,0.53599,7.9469,1.0899,0.53599,7.9469,1.0899,0.53599,7.9469,1.0899,0.53599,7.9469,1.0899,0.53599,7.9469,1.0899,0.53599,7.9469,1.0899,0.53599,7.9469,1.0899,0.53599,7.9469,1.0899,0.53599,7.9469,1.0899,0.53599,7.9469,1.0899,0.53599,7.9469,1.0899,0.53599,7.9469,1.0899,0.53599,7.9469,1.0899,0.53599,7.9469,1.0899,0.53599,7.9469,1.0899,0.53599
7.449,1.0899,0.39831,7.449,1.0899,0.39831,7.449,1.0899,0.39831,7.449,1.0899,0.39831,7.449,1.0899,0.39831,7.449,1.0899,0.39831,7.449,1.0899,0.39831,7.449,1.0899,0.39831,7.449,1.0899,0.39831,7.449,1.0899,0.39831,7.449,1.0899,0.39831,7.449,1.0899,0.39831,7.449,1.0899,0.39831,7.449,1.0899,0.39831,7.449,1.0899,0.39831,7.449,1.0899,0.39831,7.449,1.0899,0.39831,7.449,1.0899,0.39831,7.449,1.0899,0.39831,7.449,1.0899,0.39831
6.5526,1.0899,0.22316,6.5526,1.0899,0.22316,6.5526,1.0899,0.22316,6.5526,1.0899,0.22316,6.5526,1.0899,0.22316,6.5526,1.0899,0.22316,6.5526,1.0899,0.22316,6.5526,1.0899,0.22316,6.5526,1.0899,0.22316,6.5526,1.0899,0.22316,6.5526,1.0899,0.22316,6.5526,1.0899,0.22316,6.5526,1.0899,0.22316,6.5526,1.0899,0.22316,6.5526,1.0899,0.22316,6.5526,1.0899,0.22316,6.5526,1.0899,0.22316,6.5526,1.0899,0.22316,6.5526,1.0899,0.22316,6.5526,1.0899,0.22316
5.0436,1.0899,0.088237,5.0436,1.0899,0.088237,5.0436,1.0899,0.088237,5.0436,1.0899,0.088237,5.0436,1.0899,0.088237,5.0436,1.0899,0.088237,5.0436,1.0899,0.088237,5.0436,1.0899,0.088237,5.0436,1.0899,0.088237,5.0436,1.0899,0.088237,5.0436,1.0899,0.088237,5.0436,1.0899,0.088237,5.0436,1.0899,0.088237,5.0436,1.0899,0.088237,5.0436,1.0899,0.088237,5.0436,1.0899,0.088237,5.0436,1.0899,0.088237,5.0436,1.0899,0.088237,5.0436,1.0899,0.088237,5.0436,1.0899,0.088237
2.9731,1.0899,0.0021946,2.9731,1.0899,0.0021946,2.9731,1.0899,0.0021946,2.9731,1.0899,0.0021946,2.9731,1.0899,0.0021946,2.9731,1.0899,0.0021946,2.9731,1.0899,0.0021946,2.9731,1.0899,0.0021946,2.9731,1.0899,0.0021946,2.9731,1.0899,0.0021946,2.9731,1.0899,0.0021946,2.9731,1.0899,0.0021946,2.9731,1.0899,0.0021946,2.9731,1.0899,0.0021946,2.9731,1.0899,0.0021946,2.9731,1.0899,0.0021946,2.9731,1.0899,0.0021946,2.9731,1.0899,0.0021946,2.9731,1.0899,0.0021946,2.9731,1.0899,0.0021946
0.59975,1.0899,3.2207e-06,0.59975,1.0899,3.2207e-06,0.59975,1.0899,3.2207e-06,0.59975,1.0899,3.2207e-06,0.59975,1.0899,3.2207e-06,0.59975,1.0899,3.2207e-06,0.59975,1.0899,3.2207e-06,0.59975,1.0899,3.2207e-06,0.59975,1.0899,3.2207e-06,0.59975,1.0899,3.2207e-06,0.59975,1.0899,3.2207e-06,0.59975,1.0899,3.2207e-06,0.59975,1.0899,3.2207e-06,0.59975,1.0899,3.2207e-06,0.59975,1.0899,3.2207e-06,0.59975,1.0899,3.2207e-06,0.59975,1.0899,3.2207e-06,0.59975,1.0899,3.2207e-06,0.59975,1.0899,3.2207e-06,0.59975,1.0899,3.2207e-06
7.5734,1.0899,0.59785,7.5734,1.0899,0.59785,7.5734,1.0899,0.59785,7.5734,1.0899,0.59785,7.5734,1.0899,0.59785,7.5734,1.0899,0.59785,7.5734,1.0899,0.59785,7.5734,1.0899,0.59785,7.5734,1.0899,0.59785,7.5734,1.0899,0.59785,7.5734,1.0899,0.59785,7.5734,1.0899,0.59785,7.5734,1.0899,0.59785,7.5734,1.0899,0.59785,7.5734,1.0899,0.59785,7.5734,1.0899,0.59785,7.5734,1.0899,0.59785,7.5734,1.0899,0.59785,7.5734,1.0899,0.59785,7.5734,1.0899,0.59785
7.9752,1.0899,0.65215,7.9752,1.0899,0.65215,7.9752,1.0899,0.65215,7.9752,1.0899,0.65215,7.9752,1.0899,0.65215,7.9752,1.0899,0.65215,7.9752,1.0899,0.65215,7.9752,1.0899,0.65215,7.9752,1.0899,0.65215,7.9752,1.0899,0.65215,7.9752,1.0899,0.65215,7.9752,1.0899,0.65215,7.9752,1.0899,0.65215,7.9752,1.0899,0.65215,7.9752,1.0899,0.65215,7.9752,1.0899,0.65215,7.9752,1.0899,0.65215,7.9752,1.0899,0.65215,7.9752,1.0899,0.65215,7.9752,1.0899,0.65215
7.9133,1.0899,0.52603,7.9133,1.0899,0.52603,7.9133,1.0899,0.52603,7.9133,1.0899,0.52603,7.9133,1.0899,0.52603,7.9133,1.0899,0.52603,7.9133,1.0899,0.52603,7.9133,1.0899,0.52603,7.9133,1.0899,0.52603,7.9133,1.0899,0.52603,7.9133,1.0899,0.52603,7.9133,1.0899,0.52603,7.9133,1.0899,0.52603,7.9133,1.0899,0.52603,7.9133,1.0899,0.52603,7.9133,1.0899,0.52603,7.9133,1.0899,0.52603,7.9133,1.0899,0.52603,7.9133,1.0899,0.52603,7.9133,1.0899,0.52603
7.4237,1.0899,0.39108,7.4237,1.0899,0.39108,7.4237,1.0899,0.39108,7.4237,1.0899,0.39108,7.4237,1.0899,0.39108,7.4237,1.0899,0.39108,7.4237,1.0899,0.39108,7.4237,1.0899,0.39108,7.4237,1.0899,0.39108,7.4237,1.0899,0.39108,7.4237,1.0899,0.39108,7.4237,1.0899,0.39108,7.4237,1.0899,0.39108,7.4237,1.0899,0.39108,7.4237,1.0899,0.39108,7.4237,1.0899,0.39108,7.4237,1.0899,0.39108,7.4237,1.0899,0.39108,7.4237,1.0899,0.39108,7.4237,1.0899,0.39108
6.521,1.0899,0.21771,6.521,1.0899,0.21771,6.521,1.0899,0.21771,6.521,1.0899,0.21771,6.521,1.0899,0.21771,6.521,1.0899,0.21771,6.521,1.0899,0.21771,6.521,1.0899,0.21771,6.521,1.0899,0.21771,6.521,1.0899,0.21771,6.521,1.0899,0.21771,6.521,1.0899,0.21771,6.521,1.0899,0.21771,6.521,1.0899,0.21771,6.521,1.0899,0.21771,6.521,1.0899,0.21771,6.521,1.0899,0.21771,6.521,1.0899,0.21771,6.521,1.0899,0.21771,6.521,1.0899,0.21771
5.0033,1.0899,0.084338,5.0033,1.0899,0.084338,5.0033,1.0899,0.084338,5.0033,1.0899,0.084338,5.0033,1.0899,0.084338,5.0033,1.0899,0.084338,5.0033,1.0899,0.084338,5.0033,1.0899,0.084338,5.0033,1.0899,0.084338,5.0033,1.0899,0.084338,5.0033,1.0899,0.084338,5.0033,1.0899,0.084338,5.0033,1.0899,0.084338,5.0033,1.0899,0.084338,5.0033,1.0899,0.084338,5.0033,1.0899,0.084338,5.0033,1.0899,0.084338,5.0033,1.0899,0.084338,5.0033,1.0899,0.084338,5.0033,1.0899,0.084338
