2.1122,1.1538,3.227e-06,2.1122,1.1538,3.227e-06,2.1122,1.1538,3.227e-06,2.1122,1.1538,3.227e-06,2.1122,1.1538,3.227e-06,2.1122,1.1538,3.227e-06,2.1122,1.1538,3.227e-06,2.1122,1.1538,3.227e-06,2.1122,1.1538,3.227e-06,2.1122,1.1538,3.227e-06,2.1122,1.1538,3.227e-06,2.1122,1.1538,3.227e-06,2.1122,1.1538,3.227e-06,2.1122,1.1538,3.227e-06,2.1122,1.1538,3.227e-06,2.1122,1.1538,3.227e-06,2.1122,1.1538,3.227e-06,2.1122,1.1538,3.227e-06,2.1122,1.1538,3.227e-06,2.1122,1.1538,3.227e-06
0.50488,1.0899,3.2207e-06,0.50488,1.0899,3.2207e-06,0.50488,1.0899,3.2207e-06,0.50488,1.0899,3.2207e-06,0.50488,1.0899,3.2207e-06,0.50488,1.0899,3.2207e-06,0.50488,1.0899,3.2207e-06,0.50488,1.0899,3.2207e-06,0.50488,1.0899,3.2207e-06,0.50488,1.0899,3.2207e-06,0.50488,1.0899,3.2207e-06,0.50488,1.0899,3.2207e-06,0.50488,1.0899,3.2207e-06,0.50488,1.0899,3.2207e-06,0.50488,1.0899,3.2207e-06,0.50488,1.0899,3.2207e-06,0.50488,1.0899,3.2207e-06,0.50488,1.0899,3.2207e-06,0.50488,1.0899,3.2207e-06,0.50488,1.0899,3.2207e-06
7.6232,1.1538,0.60154,7.6232,1.1538,0.60154,7.6232,1.1538,0.60154,7.6232,1.1538,0.60154,7.6232,1.1538,0.60154,7.6232,1.1538,0.60154,7.6232,1.1538,0.60154,7.6232,1.1538,0.60154,7.6232,1.1538,0.60154,7.6232,1.1538,0.60154,7.6232,1.1538,0.60154,7.6232,1.1538,0.60154,7.6232,1.1538,0.60154,7.6232,1.1538,0.60154,7.6232,1.1538,0.60154,7.6232,1.1538,0.60154,7.6232,1.1538,0.60154,7.6232,1.1538,0.60154,7.6232,1.1538,0.60154,7.6232,1.1538,0.60154
7.8413,1.1538,0.6538,7.8413,1.1538,0.6538,7.8413,1.1538,0.6538,7.8413,1.1538,0.6538,7.8413,1.1538,0.6538,7.8413,1.1538,0.6538,7.8413,1.1538,0.6538,7.8413,1.1538,0.6538,7.8413,1.1538,0.6538,7.8413,1.1538,0.6538,7.8413,1.1538,0.6538,7.8413,1.1538,0.6538,7.8413,1.1538,0.6538,7.8413,1.1538,0.6538,7.8413,1.1538,0.6538,7.8413,1.1538,0.6538,7.8413,1.1538,0.6538,7.8413,1.1538,0.6538,7.8413,1.1538,0.6538,7.8413,1.1538,0.6538
7.8062,1.1538,0.51216,7.8062,1.1538,0.51216,7.8062,1.1538,0.51216,7.8062,1.1538,0.51216,7.8062,1.1538,0.51216,7.8062,1.1538,0.51216,7.8062,1.1538,0.51216,7.8062,1.1538,0.51216,7.8062,1.1538,0.51216,7.8062,1.1538,0.51216,7.8062,1.1538,0.51216,7.8062,1.1538,0.51216,7.8062,1.1538,0.51216,7.8062,1.1538,0.51216,7.8062,1.1538,0.51216,7.8062,1.1538,0.51216,7.8062,1.1538,0.51216,7.8062,1.1538,0.51216,7.8062,1.1538,0.51216,7.8062,1.1538,0.51216
7.1273,1.1538,0.35546,7.1273,1.1538,0.35546,7.1273,1.1538,0.35546,7.1273,1.1538,0.35546,7.1273,1.1538,0.35546,7.1273,1.1538,0.35546,7.1273,1.1538,0.35546,7.1273,1.1538,0.35546,7.1273,1.1538,0.35546,7.1273,1.1538,0.35546,7.1273,1.1538,0.35546,7.1273,1.1538,0.35546,7.1273,1.1538,0.35546,7.1273,1.1538,0.35546,7.1273,1.1538,0.35546,7.1273,1.1538,0.35546,7.1273,1.1538,0.35546,7.1273,1.1538,0.35546,7.1273,1.1538,0.35546,7.1273,1.1538,0.35546
5.8103,1.1538,0.18218,5.8103,1.1538,0.18218,5.8103,1.1538,0.18218,5.8103,1.1538,0.18218,5.8103,1.1538,0.18218,5.8103,1.1538,0.18218,5.8103,1.1538,0.18218,5.8103,1.1538,0.18218,5.8103,1.1538,0.18218,5.8103,1.1538,0.18218,5.8103,1.1538,0.18218,5.8103,1.1538,0.18218,5.8103,1.1538,0.18218,5.8103,1.1538,0.18218,5.8103,1.1538,0.18218,5.8103,1.1538,0.18218,5.8103,1.1538,0.18218,5.8103,1.1538,0.18218,5.8103,1.1538,0.18218,5.8103,1.1538,0.18218
4.0503,1.1538,0.065041,4.0503,1.1538,0.065041,4.0503,1.1538,0.065041,4.0503,1.1538,0.065041,4.0503,1.1538,0.065041,4.0503,1.1538,0.065041,4.0503,1.1538,0.065041,4.0503,1.1538,0.065041,4.0503,1.1538,0.065041,4.0503,1.1538,0.065041,4.0503,1.1538,0.065041,4.0503,1.1538,0.065041,4.0503,1.1538,0.065041,4.0503,1.1538,0.065041,4.0503,1.1538,0.065041,4.0503,1.1538,0.065041,4.0503,1.1538,0.065041,4.0503,1.1538,0.065041,4.0503,1.1538,0.065041,4.0503,1.1538,0.065041
2.0631,1.1538,3.2269e-06,2.0631,1.1538,3.2269e-06,2.0631,1.1538,3.2269e-06,2.0631,1.1538,3.2269e-06,2.0631,1.1538,3.2269e-06,2.0631,1.1538,3.2269e-06,2.0631,1.1538,3.2269e-06,2.0631,1.1538,3.2269e-06,2.0631,1.1538,3.2269e-06,2.0631,1.1538,3.2269e-06,2.0631,1.1538,3.2269e-06,2.0631,1.1538,3.2269e-06,2.0631,1.1538,3.2269e-06,2.0631,1.1538,3.2269e-06,2.0631,1.1538,3.2269e-06,2.0631,1.1538,3.2269e-06,2.0631,1.1538,3.2269e-06,2.0631,1.1538,3.2269e-06,2.0631,1.1538,3.2269e-06,2.0631,1.1538,3.2269e-06
0.45796,1.0899,3.2207e-06,0.45796,1.0899,3.2207e-06,0.45796,1.0899,3.2207e-06,0.45796,1.0899,3.2207e-06,0.45796,1.0899,3.2207e-06,0.45796,1.0899,3.2207e-06,0.45796,1.0899,3.2207e-06,0.45796,1.0899,3.2207e-06,0.45796,1.0899,3.2207e-06,0.45796,1.0899,3.2207e-06,0.45796,1.0899,3.2207e-06,0.45796,1.0899,3.2207e-06,0.45796,1.0899,3.2207e-06,0.45796,1.0899,3.2207e-06,0.45796,1.0899,3.2207e-06,0.45796,1.0899,3.2207e-06,0.45796,1.0899,3.2207e-06,0.45796,1.0899,3.2207e-06,0.45796,1.0899,3.2207e-06,0.45796,1.0899,3.2207e-06
7.5783,1.1538,0.59548,7.5783,1.1538,0.59548,7.5783,1.1538,0.59548,7.5783,1.1538,0.59548,7.5783,1.1538,0.59548,7.5783,1.1538,0.59548,7.5783,1.1538,0.59548,7.5783,1.1538,0.59548,7.5783,1.1538,0.59548,7.5783,1.1538,0.59548,7.5783,1.1538,0.59548,7.5783,1.1538,0.59548,7.5783,1.1538,0.59548,7.5783,1.1538,0.59548,7.5783,1.1538,0.59548,7.5783,1.1538,0.59548,7.5783,1.1538,0.59548,7.5783,1.1538,0.59548,7.5783,1.1538,0.59548,7.5783,1.1538,0.59548
7.8069,1.1538,0.64084,7.8069,1.1538,0.64084,7.8069,1.1538,0.64084,7.8069,1.1538,0.64084,7.8069,1.1538,0.64084,7.8069,1.1538,0.64084,7.8069,1.1538,0.64084,7.8069,1.1538,0.64084,7.8069,1.1538,0.64084,7.8069,1.1538,0.64084,7.8069,1.1538,0.64084,7.8069,1.1538,0.64084,7.8069,1.1538,0.64084,7.8069,1.1538,0.64084,7.8069,1.1538,0.64084,7.8069,1.1538,0.64084,7.8069,1.1538,0.64084,7.8069,1.1538,0.64084,7.8069,1.1538,0.64084,7.8069,1.1538,0.64084
7.7655,1.1538,0.50115,7.7655,1.1538,0.50115,7.7655,1.1538,0.50115,7.7655,1.1538,0.50115,7.7655,1.1538,0.50115,7.7655,1.1538,0.50115,7.7655,1.1538,0.50115,7.7655,1.1538,0.50115,7.7655,1.1538,0.50115,7.7655,1.1538,0.50115,7.7655,1.1538,0.50115,7.7655,1.1538,0.50115,7.7655,1.1538,0.50115,7.7655,1.1538,0.50115,7.7655,1.1538,0.50115,7.7655,1.1538,0.50115,7.7655,1.1538,0.50115,7.7655,1.1538,0.50115,7.7655,1.1538,0.50115,7.7655,1.1538,0.50115
7.0814,1.1538,0.34772,7.0814,1.1538,0.34772,7.0814,1.1538,0.34772,7.0814,1.1538,0.34772,7.0814,1.1538,0.34772,7.0814,1.1538,0.34772,7.0814,1.1538,0.34772,7.0814,1.1538,0.34772,7.0814,1.1538,0.34772,7.0814,1.1538,0.34772,7.0814,1.1538,0.34772,7.0814,1.1538,0.34772,7.0814,1.1538,0.34772,7.0814,1.1538,0.34772,7.0814,1.1538,0.34772,7.0814,1.1538,0.34772,7.0814,1.1538,0.34772,7.0814,1.1538,0.34772,7.0814,1.1538,0.34772,7.0814,1.1538,0.34772
5.7616,1.1538,0.17713,5.7616,1.1538,0.17713,5.7616,1.1538,0.17713,5.7616,1.1538,0.17713,5.7616,1.1538,0.17713,5.7616,1.1538,0.17713,5.7616,1.1538,0.17713,5.7616,1.1538,0.17713,5.7616,1.1538,0.17713,5.7616,1.1538,0.17713,5.7616,1.1538,0.17713,5.7616,1.1538,0.17713,5.7616,1.1538,0.17713,5.7616,1.1538,0.17713,5.7616,1.1538,0.17713,5.7616,1.1538,0.17713,5.7616,1.1538,0.17713,5.7616,1.1538,0.17713,5.7616,1.1538,0.17713,5.7616,1.1538,0.17713
3.9981,1.1538,0.061692,3.9981,1.1538,0.061692,3.9981,1.1538,0.061692,3.9981,1.1538,0.061692,3.9981,1.1538,0.061692,3.9981,1.1538,0.061692,3.9981,1.1538,0.061692,3.9981,1.1538,0.061692,3.9981,1.1538,0.061692,3.9981,1.1538,0.061692,3.9981,1.1538,0.061692,3.9981,1.1538,0.061692,3.9981,1.1538,0.061692,3.9981,1.1538,0.061692,3.9981,1.1538,0.061692,3.9981,1.1538,0.061692,3.9981,1.1538,0.061692,3.9981,1.1538,0.061692,3.9981,1.1538,0.061692,3.9981,1.1538,0.061692
2.0139,1.1538,3.2269e-06,2.0139,1.1538,3.2269e-06,2.0139,1.1538,3.2269e-06,2.0139,1.1538,3.2269e-06,2.0139,1.1538,3.2269e-06,2.0139,1.1538,3.2269e-06,2.0139,1.1538,3.2269e-06,2.0139,1.1538,3.2269e-06,2.0139,1.1538,3.2269e-06,2.0139,1.1538,3.2269e-06,2.0139,1.1538,3.2269e-06,2.0139,1.1538,3.2269e-06,2.0139,1.1538,3.2269e-06,2.0139,1.1538,3.2269e-06,2.0139,1.1538,3.2269e-06,2.0139,1.1538,3.2269e-06,2.0139,1.1538,3.2269e-06,2.0139,1.1538,3.2269e-06,2.0139,1.1538,3.2269e-06,2.0139,1.1538,3.2269e-06
6.8403,1.1538,0.31921,6.8403,1.1538,0.31921,6.8403,1.1538,0.31921,6.8403,1.1538,0.31921,6.8403,1.1538,0.31921,6.8403,1.1538,0.31921,6.8403,1.1538,0.31921,6.8403,1.1538,0.31921,6.8403,1.1538,0.31921,6.8403,1.1538,0.31921,6.8403,1.1538,0.31921,6.8403,1.1538,0.31921,6.8403,1.1538,0.31921,6.8403,1.1538,0.31921,6.8403,1.1538,0.31921,6.8403,1.1538,0.31921,6.8403,1.1538,0.31921,6.8403,1.1538,0.31921,6.8403,1.1538,0.31921,6.8403,1.1538,0.31921
7.5332,1.1538,0.58926,7.5332,1.1538,0.58926,7.5332,1.1538,0.58926,7.5332,1.1538,0.58926,7.5332,1.1538,0.58926,7.5332,1.1538,0.58926,7.5332,1.1538,0.58926,7.5332,1.1538,0.58926,7.5332,1.1538,0.58926,7.5332,1.1538,0.58926,7.5332,1.1538,0.58926,7.5332,1.1538,0.58926,7.5332,1.1538,0.58926,7.5332,1.1538,0.58926,7.5332,1.1538,0.58926,7.5332,1.1538,0.58926,7.5332,1.1538,0.58926,7.5332,1.1538,0.58926,7.5332,1.1538,0.58926,7.5332,1.1538,0.58926
7.7721,1.1538,0.62815,7.7721,1.1538,0.62815,7.7721,1.1538,0.62815,7.7721,1.1538,0.62815,7.7721,1.1538,0.62815,7.7721,1.1538,0.62815,7.7721,1.1538,0.62815,7.7721,1.1538,0.62815,7.7721,1.1538,0.62815,7.7721,1.1538,0.62815,7.7721,1.1538,0.62815,7.7721,1.1538,0.62815,7.7721,1.1538,0.62815,7.7721,1.1538,0.62815,7.7721,1.1538,0.62815,7.7721,1.1538,0.62815,7.7721,1.1538,0.62815,7.7721,1.1538,0.62815,7.7721,1.1538,0.62815,7.7721,1.1538,0.62815
7.7238,1.1538,0.49037,7.7238,1.1538,0.49037,7.7238,1.1538,0.49037,7.7238,1.1538,0.49037,7.7238,1.1538,0.49037,7.7238,1.1538,0.49037,7.7238,1.1538,0.49037,7.7238,1.1538,0.49037,7.7238,1.1538,0.49037,7.7238,1.1538,0.49037,7.7238,1.1538,0.49037,7.7238,1.1538,0.49037,7.7238,1.1538,0.49037,7.7238,1.1538,0.49037,7.7238,1.1538,0.49037,7.7238,1.1538,0.49037,7.7238,1.1538,0.49037,7.7238,1.1538,0.49037,7.7238,1.1538,0.49037,7.7238,1.1538,0.49037
7.034,1.1538,0.3402,7.034,1.1538,0.3402,7.034,1.1538,0.3402,7.034,1.1538,0.3402,7.034,1.1538,0.3402,7.034,1.1538,0.3402,7.034,1.1538,0.3402,7.034,1.1538,0.3402,7.034,1.1538,0.3402,7.034,1.1538,0.3402,7.034,1.1538,0.3402,7.034,1.1538,0.3402,7.034,1.1538,0.3402,7.034,1.1538,0.3402,7.034,1.1538,0.3402,7.034,1.1538,0.3402,7.034,1.1538,0.3402,7.034,1.1538,0.3402,7.034,1.1538,0.3402,7.034,1.1538,0.3402
5.7125,1.1538,0.17205,5.7125,1.1538,0.17205,5.7125,1.1538,0.17205,5.7125,1.1538,0.17205,5.7125,1.1538,0.17205,5.7125,1.1538,0.17205,5.7125,1.1538,0.17205,5.7125,1.1538,0.17205,5.7125,1.1538,0.17205,5.7125,1.1538,0.17205,5.7125,1.1538,0.17205,5.7125,1.1538,0.17205,5.7125,1.1538,0.17205,5.7125,1.1538,0.17205,5.7125,1.1538,0.17205,5.7125,1.1538,0.17205,5.7125,1.1538,0.17205,5.7125,1.1538,0.17205,5.7125,1.1538,0.17205,5.7125,1.1538,0.17205
3.9462,1.1538,0.058372,3.9462,1.1538,0.058372,3.9462,1.1538,0.058372,3.9462,1.1538,0.058372,3.9462,1.1538,0.058372,3.9462,1.1538,0.058372,3.9462,1.1538,0.058372,3.9462,1.1538,0.058372,3.9462,1.1538,0.058372,3.9462,1.1538,0.058372,3.9462,1.1538,0.058372,3.9462,1.1538,0.058372,3.9462,1.1538,0.058372,3.9462,1.1538,0.058372,3.9462,1.1538,0.058372,3.9462,1.1538,0.058372,3.9462,1.1538,0.058372,3.9462,1.1538,0.058372,3.9462,1.1538,0.058372,3.9462,1.1538,0.058372
1.9647,1.1538,3.2266e-06,1.9647,1.1538,3.2266e-06,1.9647,1.1538,3.2266e-06,1.9647,1.1538,3.2266e-06,1.9647,1.1538,3.2266e-06,1.9647,1.1538,3.2266e-06,1.9647,1.1538,3.2266e-06,1.9647,1.1538,3.2266e-06,1.9647,1.1538,3.2266e-06,1.9647,1.1538,3.2266e-06,1.9647,1.1538,3.2266e-06,1.9647,1.1538,3.2266e-06,1.9647,1.1538,3.2266e-06,1.9647,1.1538,3.2266e-06,1.9647,1.1538,3.2266e-06,1.9647,1.1538,3.2266e-06,1.9647,1.1538,3.2266e-06,1.9647,1.1538,3.2266e-06,1.9647,1.1538,3.2266e-06,1.9647,1.1538,3.2266e-06
6.799,1.1538,0.32022,6.799,1.1538,0.32022,6.799,1.1538,0.32022,6.799,1.1538,0.32022,6.799,1.1538,0.32022,6.799,1.1538,0.32022,6.799,1.1538,0.32022,6.799,1.1538,0.32022,6.799,1.1538,0.32022,6.799,1.1538,0.32022,6.799,1.1538,0.32022,6.799,1.1538,0.32022,6.799,1.1538,0.32022,6.799,1.1538,0.32022,6.799,1.1538,0.32022,6.799,1.1538,0.32022,6.799,1.1538,0.32022,6.799,1.1538,0.32022,6.799,1.1538,0.32022,6.799,1.1538,0.32022
7.4878,1.1538,0.58282,7.4878,1.1538,0.58282,7.4878,1.1538,0.58282,7.4878,1.1538,0.58282,7.4878,1.1538,0.58282,7.4878,1.1538,0.58282,7.4878,1.1538,0.58282,7.4878,1.1538,0.58282,7.4878,1.1538,0.58282,7.4878,1.1538,0.58282,7.4878,1.1538,0.58282,7.4878,1.1538,0.58282,7.4878,1.1538,0.58282,7.4878,1.1538,0.58282,7.4878,1.1538,0.58282,7.4878,1.1538,0.58282,7.4878,1.1538,0.58282,7.4878,1.1538,0.58282,7.4878,1.1538,0.58282,7.4878,1.1538,0.58282
7.737,1.1538,0.61575,7.737,1.1538,0.61575,7.737,1.1538,0.61575,7.737,1.1538,0.61575,7.737,1.1538,0.61575,7.737,1.1538,0.61575,7.737,1.1538,0.61575,7.737,1.1538,0.61575,7.737,1.1538,0.61575,7.737,1.1538,0.61575,7.737,1.1538,0.61575,7.737,1.1538,0.61575,7.737,1.1538,0.61575,7.737,1.1538,0.61575,7.737,1.1538,0.61575,7.737,1.1538,0.61575,7.737,1.1538,0.61575,7.737,1.1538,0.61575,7.737,1.1538,0.61575,7.737,1.1538,0.61575
7.6815,1.1538,0.47979,7.6815,1.1538,0.47979,7.6815,1.1538,0.47979,7.6815,1.1538,0.47979,7.6815,1.1538,0.47979,7.6815,1.1538,0.47979,7.6815,1.1538,0.47979,7.6815,1.1538,0.47979,7.6815,1.1538,0.47979,7.6815,1.1538,0.47979,7.6815,1.1538,0.47979,7.6815,1.1538,0.47979,7.6815,1.1538,0.47979,7.6815,1.1538,0.47979,7.6815,1.1538,0.47979,7.6815,1.1538,0.47979,7.6815,1.1538,0.47979,7.6815,1.1538,0.47979,7.6815,1.1538,0.47979,7.6815,1.1538,0.47979
6.9863,1.1538,0.3328,6.9863,1.1538,0.3328,6.9863,1.1538,0.3328,6.9863,1.1538,0.3328,6.9863,1.1538,0.3328,6.9863,1.1538,0.3328,6.9863,1.1538,0.3328,6.9863,1.1538,0.3328,6.9863,1.1538,0.3328,6.9863,1.1538,0.3328,6.9863,1.1538,0.3328,6.9863,1.1538,0.3328,6.9863,1.1538,0.3328,6.9863,1.1538,0.3328,6.9863,1.1538,0.3328,6.9863,1.1538,0.3328,6.9863,1.1538,0.3328,6.9863,1.1538,0.3328,6.9863,1.1538,0.3328,6.9863,1.1538,0.3328
5.6624,1.1538,0.16703,5.6624,1.1538,0.16703,5.6624,1.1538,0.16703,5.6624,1.1538,0.16703,5.6624,1.1538,0.16703,5.6624,1.1538,0.16703,5.6624,1.1538,0.16703,5.6624,1.1538,0.16703,5.6624,1.1538,0.16703,5.6624,1.1538,0.16703,5.6624,1.1538,0.16703,5.6624,1.1538,0.16703,5.6624,1.1538,0.16703,5.6624,1.1538,0.16703,5.6624,1.1538,0.16703,5.6624,1.1538,0.16703,5.6624,1.1538,0.16703,5.6624,1.1538,0.16703,5.6624,1.1538,0.16703,5.6624,1.1538,0.16703
3.896,1.1538,0.055084,3.896,1.1538,0.055084,3.896,1.1538,0.055084,3.896,1.1538,0.055084,3.896,1.1538,0.055084,3.896,1.1538,0.055084,3.896,1.1538,0.055084,3.896,1.1538,0.055084,3.896,1.1538,0.055084,3.896,1.1538,0.055084,3.896,1.1538,0.055084,3.896,1.1538,0.055084,3.896,1.1538,0.055084,3.896,1.1538,0.055084,3.896,1.1538,0.055084,3.896,1.1538,0.055084,3.896,1.1538,0.055084,3.896,1.1538,0.055084,3.896,1.1538,0.055084,3.896,1.1538,0.055084
1.9156,1.1538,3.2266e-06,1.9156,1.1538,3.2266e-06,1.9156,1.1538,3.2266e-06,1.9156,1.1538,3.2266e-06,1.9156,1.1538,3.2266e-06,1.9156,1.1538,3.2266e-06,1.9156,1.1538,3.2266e-06,1.9156,1.1538,3.2266e-06,1.9156,1.1538,3.2266e-06,1.9156,1.1538,3.2266e-06,1.9156,1.1538,3.2266e-06,1.9156,1.1538,3.2266e-06,1.9156,1.1538,3.2266e-06,1.9156,1.1538,3.2266e-06,1.9156,1.1538,3.2266e-06,1.9156,1.1538,3.2266e-06,1.9156,1.1538,3.2266e-06,1.9156,1.1538,3.2266e-06,1.9156,1.1538,3.2266e-06,1.9156,1.1538,3.2266e-06
6.7574,1.1538,0.31653,6.7574,1.1538,0.31653,6.7574,1.1538,0.31653,6.7574,1.1538,0.31653,6.7574,1.1538,0.31653,6.7574,1.1538,0.31653,6.7574,1.1538,0.31653,6.7574,1.1538,0.31653,6.7574,1.1538,0.31653,6.7574,1.1538,0.31653,6.7574,1.1538,0.31653,6.7574,1.1538,0.31653,6.7574,1.1538,0.31653,6.7574,1.1538,0.31653,6.7574,1.1538,0.31653,6.7574,1.1538,0.31653,6.7574,1.1538,0.31653,6.7574,1.1538,0.31653,6.7574,1.1538,0.31653,6.7574,1.1538,0.31653
7.4423,1.1538,0.57624,7.4423,1.1538,0.57624,7.4423,1.1538,0.57624,7.4423,1.1538,0.57624,7.4423,1.1538,0.57624,7.4423,1.1538,0.57624,7.4423,1.1538,0.57624,7.4423,1.1538,0.57624,7.4423,1.1538,0.57624,7.4423,1.1538,0.57624,7.4423,1.1538,0.57624,7.4423,1.1538,0.57624,7.4423,1.1538,0.57624,7.4423,1.1538,0.57624,7.4423,1.1538,0.57624,7.4423,1.1538,0.57624,7.4423,1.1538,0.57624,7.4423,1.1538,0.57624,7.4423,1.1538,0.57624,7.4423,1.1538,0.57624
7.7013,1.1538,0.60356,7.7013,1.1538,0.60356,7.7013,1.1538,0.60356,7.7013,1.1538,0.60356,7.7013,1.1538,0.60356,7.7013,1.1538,0.60356,7.7013,1.1538,0.60356,7.7013,1.1538,0.60356,7.7013,1.1538,0.60356,7.7013,1.1538,0.60356,7.7013,1.1538,0.60356,7.7013,1.1538,0.60356,7.7013,1.1538,0.60356,7.7013,1.1538,0.60356,7.7013,1.1538,0.60356,7.7013,1.1538,0.60356,7.7013,1.1538,0.60356,7.7013,1.1538,0.60356,7.7013,1.1538,0.60356,7.7013,1.1538,0.60356
7.6391,1.1538,0.46943,7.6391,1.1538,0.46943,7.6391,1.1538,0.46943,7.6391,1.1538,0.46943,7.6391,1.1538,0.46943,7.6391,1.1538,0.46943,7.6391,1.1538,0.46943,7.6391,1.1538,0.46943,7.6391,1.1538,0.46943,7.6391,1.1538,0.46943,7.6391,1.1538,0.46943,7.6391,1.1538,0.46943,7.6391,1.1538,0.46943,7.6391,1.1538,0.46943,7.6391,1.1538,0.46943,7.6391,1.1538,0.46943,7.6391,1.1538,0.46943,7.6391,1.1538,0.46943,7.6391,1.1538,0.46943,7.6391,1.1538,0.46943
6.9384,1.1538,0.32549,6.9384,1.1538,0.32549,6.9384,1.1538,0.32549,6.9384,1.1538,0.32549,6.9384,1.1538,0.32549,6.9384,1.1538,0.32549,6.9384,1.1538,0.32549,6.9384,1.1538,0.32549,6.9384,1.1538,0.32549,6.9384,1.1538,0.32549,6.9384,1.1538,0.32549,6.9384,1.1538,0.32549,6.9384,1.1538,0.32549,6.9384,1.1538,0.32549,6.9384,1.1538,0.32549,6.9384,1.1538,0.32549,6.9384,1.1538,0.32549,6.9384,1.1538,0.32549,6.9384,1.1538,0.32549,6.9384,1.1538,0.32549
5.6111,1.1538,0.16206,5.6111,1.1538,0.16206,5.6111,1.1538,0.16206,5.6111,1.1538,0.16206,5.6111,1.1538,0.16206,5.6111,1.1538,0.16206,5.6111,1.1538,0.16206,5.6111,1.1538,0.16206,5.6111,1.1538,0.16206,5.6111,1.1538,0.16206,5.6111,1.1538,0.16206,5.6111,1.1538,0.16206,5.6111,1.1538,0.16206,5.6111,1.1538,0.16206,5.6111,1.1538,0.16206,5.6111,1.1538,0.16206,5.6111,1.1538,0.16206,5.6111,1.1538,0.16206,5.6111,1.1538,0.16206,5.6111,1.1538,0.16206
3.8458,1.1538,0.051787,3.8458,1.1538,0.051787,3.8458,1.1538,0.051787,3.8458,1.1538,0.051787,3.8458,1.1538,0.051787,3.8458,1.1538,0.051787,3.8458,1.1538,0.051787,3.8458,1.1538,0.051787,3.8458,1.1538,0.051787,3.8458,1.1538,0.051787,3.8458,1.1538,0.051787,3.8458,1.1538,0.051787,3.8458,1.1538,0.051787,3.8458,1.1538,0.051787,3.8458,1.1538,0.051787,3.8458,1.1538,0.051787,3.8458,1.1538,0.051787,3.8458,1.1538,0.051787,3.8458,1.1538,0.051787,3.8458,1.1538,0.051787
1.8662,1.1537,3.2265e-06,1.8662,1.1537,3.2265e-06,1.8662,1.1537,3.2265e-06,1.8662,1.1537,3.2265e-06,1.8662,1.1537,3.2265e-06,1.8662,1.1537,3.2265e-06,1.8662,1.1537,3.2265e-06,1.8662,1.1537,3.2265e-06,1.8662,1.1537,3.2265e-06,1.8662,1.1537,3.2265e-06,1.8662,1.1537,3.2265e-06,1.8662,1.1537,3.2265e-06,1.8662,1.1537,3.2265e-06,1.8662,1.1537,3.2265e-06,1.8662,1.1537,3.2265e-06,1.8662,1.1537,3.2265e-06,1.8662,1.1537,3.2265e-06,1.8662,1.1537,3.2265e-06,1.8662,1.1537,3.2265e-06,1.8662,1.1537,3.2265e-06
6.7154,1.1538,0.31265,6.7154,1.1538,0.31265,6.7154,1.1538,0.31265,6.7154,1.1538,0.31265,6.7154,1.1538,0.31265,6.7154,1.1538,0.31265,6.7154,1.1538,0.31265,6.7154,1.1538,0.31265,6.7154,1.1538,0.31265,6.7154,1.1538,0.31265,6.7154,1.1538,0.31265,6.7154,1.1538,0.31265,6.7154,1.1538,0.31265,6.7154,1.1538,0.31265,6.7154,1.1538,0.31265,6.7154,1.1538,0.31265,6.7154,1.1538,0.31265,6.7154,1.1538,0.31265,6.7154,1.1538,0.31265,6.7154,1.1538,0.31265
7.3965,1.1538,0.56949,7.3965,1.1538,0.56949,7.3965,1.1538,0.56949,7.3965,1.1538,0.56949,7.3965,1.1538,0.56949,7.3965,1.1538,0.56949,7.3965,1.1538,0.56949,7.3965,1.1538,0.56949,7.3965,1.1538,0.56949,7.3965,1.1538,0.56949,7.3965,1.1538,0.56949,7.3965,1.1538,0.56949,7.3965,1.1538,0.56949,7.3965,1.1538,0.56949,7.3965,1.1538,0.56949,7.3965,1.1538,0.56949,7.3965,1.1538,0.56949,7.3965,1.1538,0.56949,7.3965,1.1538,0.56949,7.3965,1.1538,0.56949
7.6652,1.1538,0.59175,7.6652,1.1538,0.59175,7.6652,1.1538,0.59175,7.6652,1.1538,0.59175,7.6652,1.1538,0.59175,7.6652,1.1538,0.59175,7.6652,1.1538,0.59175,7.6652,1.1538,0.59175,7.6652,1.1538,0.59175,7.6652,1.1538,0.59175,7.6652,1.1538,0.59175,7.6652,1.1538,0.59175,7.6652,1.1538,0.59175,7.6652,1.1538,0.59175,7.6652,1.1538,0.59175,7.6652,1.1538,0.59175,7.6652,1.1538,0.59175,7.6652,1.1538,0.59175,7.6652,1.1538,0.59175,7.6652,1.1538,0.59175
7.5964,1.1538,0.4593,7.5964,1.1538,0.4593,7.5964,1.1538,0.4593,7.5964,1.1538,0.4593,7.5964,1.1538,0.4593,7.5964,1.1538,0.4593,7.5964,1.1538,0.4593,7.5964,1.1538,0.4593,7.5964,1.1538,0.4593,7.5964,1.1538,0.4593,7.5964,1.1538,0.4593,7.5964,1.1538,0.4593,7.5964,1.1538,0.4593,7.5964,1.1538,0.4593,7.5964,1.1538,0.4593,7.5964,1.1538,0.4593,7.5964,1.1538,0.4593,7.5964,1.1538,0.4593,7.5964,1.1538,0.4593,7.5964,1.1538,0.4593
