8.8151,1.1538,0.97514,8.8151,1.1538,0.97514,8.8151,1.1538,0.97514,8.8151,1.1538,0.97514,8.8151,1.1538,0.97514,8.8151,1.1538,0.97514,8.8151,1.1538,0.97514,8.8151,1.1538,0.97514,8.8151,1.1538,0.97514,8.8151,1.1538,0.97514,8.8151,1.1538,0.97514,8.8151,1.1538,0.97514,8.8151,1.1538,0.97514,8.8151,1.1538,0.97514,8.8151,1.1538,0.97514,8.8151,1.1538,0.97514,8.8151,1.1538,0.97514,8.8151,1.1538,0.97514,8.8151,1.1538,0.97514,8.8151,1.1538,0.97514
8.2249,1.1538,0.63765,8.2249,1.1538,0.63765,8.2249,1.1538,0.63765,8.2249,1.1538,0.63765,8.2249,1.1538,0.63765,8.2249,1.1538,0.63765,8.2249,1.1538,0.63765,8.2249,1.1538,0.63765,8.2249,1.1538,0.63765,8.2249,1.1538,0.63765,8.2249,1.1538,0.63765,8.2249,1.1538,0.63765,8.2249,1.1538,0.63765,8.2249,1.1538,0.63765,8.2249,1.1538,0.63765,8.2249,1.1538,0.63765,8.2249,1.1538,0.63765,8.2249,1.1538,0.63765,8.2249,1.1538,0.63765,8.2249,1.1538,0.63765
7.0556,1.1538,0.36566,7.0556,1.1538,0.36566,7.0556,1.1538,0.36566,7.0556,1.1538,0.36566,7.0556,1.1538,0.36566,7.0556,1.1538,0.36566,7.0556,1.1538,0.36566,7.0556,1.1538,0.36566,7.0556,1.1538,0.36566,7.0556,1.1538,0.36566,7.0556,1.1538,0.36566,7.0556,1.1538,0.36566,7.0556,1.1538,0.36566,7.0556,1.1538,0.36566,7.0556,1.1538,0.36566,7.0556,1.1538,0.36566,7.0556,1.1538,0.36566,7.0556,1.1538,0.36566,7.0556,1.1538,0.36566,7.0556,1.1538,0.36566
5.4206,1.1538,0.18813,5.4206,1.1538,0.18813,5.4206,1.1538,0.18813,5.4206,1.1538,0.18813,5.4206,1.1538,0.18813,5.4206,1.1538,0.18813,5.4206,1.1538,0.18813,5.4206,1.1538,0.18813,5.4206,1.1538,0.18813,5.4206,1.1538,0.18813,5.4206,1.1538,0.18813,5.4206,1.1538,0.18813,5.4206,1.1538,0.18813,5.4206,1.1538,0.18813,5.4206,1.1538,0.18813,5.4206,1.1538,0.18813,5.4206,1.1538,0.18813,5.4206,1.1538,0.18813,5.4206,1.1538,0.18813,5.4206,1.1538,0.18813
3.4831,1.1538,0.064995,3.4831,1.1538,0.064995,3.4831,1.1538,0.064995,3.4831,1.1538,0.064995,3.4831,1.1538,0.064995,3.4831,1.1538,0.064995,3.4831,1.1538,0.064995,3.4831,1.1538,0.064995,3.4831,1.1538,0.064995,3.4831,1.1538,0.064995,3.4831,1.1538,0.064995,3.4831,1.1538,0.064995,3.4831,1.1538,0.064995,3.4831,1.1538,0.064995,3.4831,1.1538,0.064995,3.4831,1.1538,0.064995,3.4831,1.1538,0.064995,3.4831,1.1538,0.064995,3.4831,1.1538,0.064995,3.4831,1.1538,0.064995
1.8853,1.0899,3.2207e-06,1.8853,1.0899,3.2207e-06,1.8853,1.0899,3.2207e-06,1.8853,1.0899,3.2207e-06,1.8853,1.0899,3.2207e-06,1.8853,1.0899,3.2207e-06,1.8853,1.0899,3.2207e-06,1.8853,1.0899,3.2207e-06,1.8853,1.0899,3.2207e-06,1.8853,1.0899,3.2207e-06,1.8853,1.0899,3.2207e-06,1.8853,1.0899,3.2207e-06,1.8853,1.0899,3.2207e-06,1.8853,1.0899,3.2207e-06,1.8853,1.0899,3.2207e-06,1.8853,1.0899,3.2207e-06,1.8853,1.0899,3.2207e-06,1.8853,1.0899,3.2207e-06,1.8853,1.0899,3.2207e-06,1.8853,1.0899,3.2207e-06
8.7559,1.1538,0.71288,8.7559,1.1538,0.71288,8.7559,1.1538,0.71288,8.7559,1.1538,0.71288,8.7559,1.1538,0.71288,8.7559,1.1538,0.71288,8.7559,1.1538,0.71288,8.7559,1.1538,0.71288,8.7559,1.1538,0.71288,8.7559,1.1538,0.71288,8.7559,1.1538,0.71288,8.7559,1.1538,0.71288,8.7559,1.1538,0.71288,8.7559,1.1538,0.71288,8.7559,1.1538,0.71288,8.7559,1.1538,0.71288,8.7559,1.1538,0.71288,8.7559,1.1538,0.71288,8.7559,1.1538,0.71288,8.7559,1.1538,0.71288
9.0137,1.1538,1.0019,9.0137,1.1538,1.0019,9.0137,1.1538,1.0019,9.0137,1.1538,1.0019,9.0137,1.1538,1.0019,9.0137,1.1538,1.0019,9.0137,1.1538,1.0019,9.0137,1.1538,1.0019,9.0137,1.1538,1.0019,9.0137,1.1538,1.0019,9.0137,1.1538,1.0019,9.0137,1.1538,1.0019,9.0137,1.1538,1.0019,9.0137,1.1538,1.0019,9.0137,1.1538,1.0019,9.0137,1.1538,1.0019,9.0137,1.1538,1.0019,9.0137,1.1538,1.0019,9.0137,1.1538,1.0019,9.0137,1.1538,1.0019
8.7828,1.1538,0.95601,8.7828,1.1538,0.95601,8.7828,1.1538,0.95601,8.7828,1.1538,0.95601,8.7828,1.1538,0.95601,8.7828,1.1538,0.95601,8.7828,1.1538,0.95601,8.7828,1.1538,0.95601,8.7828,1.1538,0.95601,8.7828,1.1538,0.95601,8.7828,1.1538,0.95601,8.7828,1.1538,0.95601,8.7828,1.1538,0.95601,8.7828,1.1538,0.95601,8.7828,1.1538,0.95601,8.7828,1.1538,0.95601,8.7828,1.1538,0.95601,8.7828,1.1538,0.95601,8.7828,1.1538,0.95601,8.7828,1.1538,0.95601
8.2007,1.1538,0.62778,8.2007,1.1538,0.62778,8.2007,1.1538,0.62778,8.2007,1.1538,0.62778,8.2007,1.1538,0.62778,8.2007,1.1538,0.62778,8.2007,1.1538,0.62778,8.2007,1.1538,0.62778,8.2007,1.1538,0.62778,8.2007,1.1538,0.62778,8.2007,1.1538,0.62778,8.2007,1.1538,0.62778,8.2007,1.1538,0.62778,8.2007,1.1538,0.62778,8.2007,1.1538,0.62778,8.2007,1.1538,0.62778,8.2007,1.1538,0.62778,8.2007,1.1538,0.62778,8.2007,1.1538,0.62778,8.2007,1.1538,0.62778
7.0274,1.1538,0.35938,7.0274,1.1538,0.35938,7.0274,1.1538,0.35938,7.0274,1.1538,0.35938,7.0274,1.1538,0.35938,7.0274,1.1538,0.35938,7.0274,1.1538,0.35938,7.0274,1.1538,0.35938,7.0274,1.1538,0.35938,7.0274,1.1538,0.35938,7.0274,1.1538,0.35938,7.0274,1.1538,0.35938,7.0274,1.1538,0.35938,7.0274,1.1538,0.35938,7.0274,1.1538,0.35938,7.0274,1.1538,0.35938,7.0274,1.1538,0.35938,7.0274,1.1538,0.35938,7.0274,1.1538,0.35938,7.0274,1.1538,0.35938
5.3872,1.1538,0.18379,5.3872,1.1538,0.18379,5.3872,1.1538,0.18379,5.3872,1.1538,0.18379,5.3872,1.1538,0.18379,5.3872,1.1538,0.18379,5.3872,1.1538,0.18379,5.3872,1.1538,0.18379,5.3872,1.1538,0.18379,5.3872,1.1538,0.18379,5.3872,1.1538,0.18379,5.3872,1.1538,0.18379,5.3872,1.1538,0.18379,5.3872,1.1538,0.18379,5.3872,1.1538,0.18379,5.3872,1.1538,0.18379,5.3872,1.1538,0.18379,5.3872,1.1538,0.18379,5.3872,1.1538,0.18379,5.3872,1.1538,0.18379
3.4458,1.1538,0.062324,3.4458,1.1538,0.062324,3.4458,1.1538,0.062324,3.4458,1.1538,0.062324,3.4458,1.1538,0.062324,3.4458,1.1538,0.062324,3.4458,1.1538,0.062324,3.4458,1.1538,0.062324,3.4458,1.1538,0.062324,3.4458,1.1538,0.062324,3.4458,1.1538,0.062324,3.4458,1.1538,0.062324,3.4458,1.1538,0.062324,3.4458,1.1538,0.062324,3.4458,1.1538,0.062324,3.4458,1.1538,0.062324,3.4458,1.1538,0.062324,3.4458,1.1538,0.062324,3.4458,1.1538,0.062324,3.4458,1.1538,0.062324
1.846,1.0899,3.2207e-06,1.846,1.0899,3.2207e-06,1.846,1.0899,3.2207e-06,1.846,1.0899,3.2207e-06,1.846,1.0899,3.2207e-06,1.846,1.0899,3.2207e-06,1.846,1.0899,3.2207e-06,1.846,1.0899,3.2207e-06,1.846,1.0899,3.2207e-06,1.846,1.0899,3.2207e-06,1.846,1.0899,3.2207e-06,1.846,1.0899,3.2207e-06,1.846,1.0899,3.2207e-06,1.846,1.0899,3.2207e-06,1.846,1.0899,3.2207e-06,1.846,1.0899,3.2207e-06,1.846,1.0899,3.2207e-06,1.846,1.0899,3.2207e-06,1.846,1.0899,3.2207e-06,1.846,1.0899,3.2207e-06
8.7251,1.1538,0.71051,8.7251,1.1538,0.71051,8.7251,1.1538,0.71051,8.7251,1.1538,0.71051,8.7251,1.1538,0.71051,8.7251,1.1538,0.71051,8.7251,1.1538,0.71051,8.7251,1.1538,0.71051,8.7251,1.1538,0.71051,8.7251,1.1538,0.71051,8.7251,1.1538,0.71051,8.7251,1.1538,0.71051,8.7251,1.1538,0.71051,8.7251,1.1538,0.71051,8.7251,1.1538,0.71051,8.7251,1.1538,0.71051,8.7251,1.1538,0.71051,8.7251,1.1538,0.71051,8.7251,1.1538,0.71051,8.7251,1.1538,0.71051
8.9815,1.1538,0.99443,8.9815,1.1538,0.99443,8.9815,1.1538,0.99443,8.9815,1.1538,0.99443,8.9815,1.1538,0.99443,8.9815,1.1538,0.99443,8.9815,1.1538,0.99443,8.9815,1.1538,0.99443,8.9815,1.1538,0.99443,8.9815,1.1538,0.99443,8.9815,1.1538,0.99443,8.9815,1.1538,0.99443,8.9815,1.1538,0.99443,8.9815,1.1538,0.99443,8.9815,1.1538,0.99443,8.9815,1.1538,0.99443,8.9815,1.1538,0.99443,8.9815,1.1538,0.99443,8.9815,1.1538,0.99443,8.9815,1.1538,0.99443
8.7498,1.1538,0.93711,8.7498,1.1538,0.93711,8.7498,1.1538,0.93711,8.7498,1.1538,0.93711,8.7498,1.1538,0.93711,8.7498,1.1538,0.93711,8.7498,1.1538,0.93711,8.7498,1.1538,0.93711,8.7498,1.1538,0.93711,8.7498,1.1538,0.93711,8.7498,1.1538,0.93711,8.7498,1.1538,0.93711,8.7498,1.1538,0.93711,8.7498,1.1538,0.93711,8.7498,1.1538,0.93711,8.7498,1.1538,0.93711,8.7498,1.1538,0.93711,8.7498,1.1538,0.93711,8.7498,1.1538,0.93711,8.7498,1.1538,0.93711
8.1752,1.1538,0.61792,8.1752,1.1538,0.61792,8.1752,1.1538,0.61792,8.1752,1.1538,0.61792,8.1752,1.1538,0.61792,8.1752,1.1538,0.61792,8.1752,1.1538,0.61792,8.1752,1.1538,0.61792,8.1752,1.1538,0.61792,8.1752,1.1538,0.61792,8.1752,1.1538,0.61792,8.1752,1.1538,0.61792,8.1752,1.1538,0.61792,8.1752,1.1538,0.61792,8.1752,1.1538,0.61792,8.1752,1.1538,0.61792,8.1752,1.1538,0.61792,8.1752,1.1538,0.61792,8.1752,1.1538,0.61792,8.1752,1.1538,0.61792
6.9984,1.1538,0.35307,6.9984,1.1538,0.35307,6.9984,1.1538,0.35307,6.9984,1.1538,0.35307,6.9984,1.1538,0.35307,6.9984,1.1538,0.35307,6.9984,1.1538,0.35307,6.9984,1.1538,0.35307,6.9984,1.1538,0.35307,6.9984,1.1538,0.35307,6.9984,1.1538,0.35307,6.9984,1.1538,0.35307,6.9984,1.1538,0.35307,6.9984,1.1538,0.35307,6.9984,1.1538,0.35307,6.9984,1.1538,0.35307,6.9984,1.1538,0.35307,6.9984,1.1538,0.35307,6.9984,1.1538,0.35307,6.9984,1.1538,0.35307
5.3532,1.1538,0.17949,5.3532,1.1538,0.17949,5.3532,1.1538,0.17949,5.3532,1.1538,0.17949,5.3532,1.1538,0.17949,5.3532,1.1538,0.17949,5.3532,1.1538,0.17949,5.3532,1.1538,0.17949,5.3532,1.1538,0.17949,5.3532,1.1538,0.17949,5.3532,1.1538,0.17949,5.3532,1.1538,0.17949,5.3532,1.1538,0.17949,5.3532,1.1538,0.17949,5.3532,1.1538,0.17949,5.3532,1.1538,0.17949,5.3532,1.1538,0.17949,5.3532,1.1538,0.17949,5.3532,1.1538,0.17949,5.3532,1.1538,0.17949
3.4077,1.1538,0.059614,3.4077,1.1538,0.059614,3.4077,1.1538,0.059614,3.4077,1.1538,0.059614,3.4077,1.1538,0.059614,3.4077,1.1538,0.059614,3.4077,1.1538,0.059614,3.4077,1.1538,0.059614,3.4077,1.1538,0.059614,3.4077,1.1538,0.059614,3.4077,1.1538,0.059614,3.4077,1.1538,0.059614,3.4077,1.1538,0.059614,3.4077,1.1538,0.059614,3.4077,1.1538,0.059614,3.4077,1.1538,0.059614,3.4077,1.1538,0.059614,3.4077,1.1538,0.059614,3.4077,1.1538,0.059614,3.4077,1.1538,0.059614
1.8059,1.0899,3.2207e-06,1.8059,1.0899,3.2207e-06,1.8059,1.0899,3.2207e-06,1.8059,1.0899,3.2207e-06,1.8059,1.0899,3.2207e-06,1.8059,1.0899,3.2207e-06,1.8059,1.0899,3.2207e-06,1.8059,1.0899,3.2207e-06,1.8059,1.0899,3.2207e-06,1.8059,1.0899,3.2207e-06,1.8059,1.0899,3.2207e-06,1.8059,1.0899,3.2207e-06,1.8059,1.0899,3.2207e-06,1.8059,1.0899,3.2207e-06,1.8059,1.0899,3.2207e-06,1.8059,1.0899,3.2207e-06,1.8059,1.0899,3.2207e-06,1.8059,1.0899,3.2207e-06,1.8059,1.0899,3.2207e-06,1.8059,1.0899,3.2207e-06
8.6941,1.1538,0.70779,8.6941,1.1538,0.70779,8.6941,1.1538,0.70779,8.6941,1.1538,0.70779,8.6941,1.1538,0.70779,8.6941,1.1538,0.70779,8.6941,1.1538,0.70779,8.6941,1.1538,0.70779,8.6941,1.1538,0.70779,8.6941,1.1538,0.70779,8.6941,1.1538,0.70779,8.6941,1.1538,0.70779,8.6941,1.1538,0.70779,8.6941,1.1538,0.70779,8.6941,1.1538,0.70779,8.6941,1.1538,0.70779,8.6941,1.1538,0.70779,8.6941,1.1538,0.70779,8.6941,1.1538,0.70779,8.6941,1.1538,0.70779
8.9488,1.1538,0.98641,8.9488,1.1538,0.98641,8.9488,1.1538,0.98641,8.9488,1.1538,0.98641,8.9488,1.1538,0.98641,8.9488,1.1538,0.98641,8.9488,1.1538,0.98641,8.9488,1.1538,0.98641,8.9488,1.1538,0.98641,8.9488,1.1538,0.98641,8.9488,1.1538,0.98641,8.9488,1.1538,0.98641,8.9488,1.1538,0.98641,8.9488,1.1538,0.98641,8.9488,1.1538,0.98641,8.9488,1.1538,0.98641,8.9488,1.1538,0.98641,8.9488,1.1538,0.98641,8.9488,1.1538,0.98641,8.9488,1.1538,0.98641
8.7165,1.1538,0.91861,8.7165,1.1538,0.91861,8.7165,1.1538,0.91861,8.7165,1.1538,0.91861,8.7165,1.1538,0.91861,8.7165,1.1538,0.91861,8.7165,1.1538,0.91861,8.7165,1.1538,0.91861,8.7165,1.1538,0.91861,8.7165,1.1538,0.91861,8.7165,1.1538,0.91861,8.7165,1.1538,0.91861,8.7165,1.1538,0.91861,8.7165,1.1538,0.91861,8.7165,1.1538,0.91861,8.7165,1.1538,0.91861,8.7165,1.1538,0.91861,8.7165,1.1538,0.91861,8.7165,1.1538,0.91861,8.7165,1.1538,0.91861
8.1485,1.1538,0.60806,8.1485,1.1538,0.60806,8.1485,1.1538,0.60806,8.1485,1.1538,0.60806,8.1485,1.1538,0.60806,8.1485,1.1538,0.60806,8.1485,1.1538,0.60806,8.1485,1.1538,0.60806,8.1485,1.1538,0.60806,8.1485,1.1538,0.60806,8.1485,1.1538,0.60806,8.1485,1.1538,0.60806,8.1485,1.1538,0.60806,8.1485,1.1538,0.60806,8.1485,1.1538,0.60806,8.1485,1.1538,0.60806,8.1485,1.1538,0.60806,8.1485,1.1538,0.60806,8.1485,1.1538,0.60806,8.1485,1.1538,0.60806
6.9688,1.1538,0.34674,6.9688,1.1538,0.34674,6.9688,1.1538,0.34674,6.9688,1.1538,0.34674,6.9688,1.1538,0.34674,6.9688,1.1538,0.34674,6.9688,1.1538,0.34674,6.9688,1.1538,0.34674,6.9688,1.1538,0.34674,6.9688,1.1538,0.34674,6.9688,1.1538,0.34674,6.9688,1.1538,0.34674,6.9688,1.1538,0.34674,6.9688,1.1538,0.34674,6.9688,1.1538,0.34674,6.9688,1.1538,0.34674,6.9688,1.1538,0.34674,6.9688,1.1538,0.34674,6.9688,1.1538,0.34674,6.9688,1.1538,0.34674
5.3184,1.1538,0.17517,5.3184,1.1538,0.17517,5.3184,1.1538,0.17517,5.3184,1.1538,0.17517,5.3184,1.1538,0.17517,5.3184,1.1538,0.17517,5.3184,1.1538,0.17517,5.3184,1.1538,0.17517,5.3184,1.1538,0.17517,5.3184,1.1538,0.17517,5.3184,1.1538,0.17517,5.3184,1.1538,0.17517,5.3184,1.1538,0.17517,5.3184,1.1538,0.17517,5.3184,1.1538,0.17517,5.3184,1.1538,0.17517,5.3184,1.1538,0.17517,5.3184,1.1538,0.17517,5.3184,1.1538,0.17517,5.3184,1.1538,0.17517
3.3688,1.1538,0.056882,3.3688,1.1538,0.056882,3.3688,1.1538,0.056882,3.3688,1.1538,0.056882,3.3688,1.1538,0.056882,3.3688,1.1538,0.056882,3.3688,1.1538,0.056882,3.3688,1.1538,0.056882,3.3688,1.1538,0.056882,3.3688,1.1538,0.056882,3.3688,1.1538,0.056882,3.3688,1.1538,0.056882,3.3688,1.1538,0.056882,3.3688,1.1538,0.056882,3.3688,1.1538,0.056882,3.3688,1.1538,0.056882,3.3688,1.1538,0.056882,3.3688,1.1538,0.056882,3.3688,1.1538,0.056882,3.3688,1.1538,0.056882
1.7647,1.0899,3.2207e-06,1.7647,1.0899,3.2207e-06,1.7647,1.0899,3.2207e-06,1.7647,1.0899,3.2207e-06,1.7647,1.0899,3.2207e-06,1.7647,1.0899,3.2207e-06,1.7647,1.0899,3.2207e-06,1.7647,1.0899,3.2207e-06,1.7647,1.0899,3.2207e-06,1.7647,1.0899,3.2207e-06,1.7647,1.0899,3.2207e-06,1.7647,1.0899,3.2207e-06,1.7647,1.0899,3.2207e-06,1.7647,1.0899,3.2207e-06,1.7647,1.0899,3.2207e-06,1.7647,1.0899,3.2207e-06,1.7647,1.0899,3.2207e-06,1.7647,1.0899,3.2207e-06,1.7647,1.0899,3.2207e-06,1.7647,1.0899,3.2207e-06
8.6622,1.1538,0.70493,8.6622,1.1538,0.70493,8.6622,1.1538,0.70493,8.6622,1.1538,0.70493,8.6622,1.1538,0.70493,8.6622,1.1538,0.70493,8.6622,1.1538,0.70493,8.6622,1.1538,0.70493,8.6622,1.1538,0.70493,8.6622,1.1538,0.70493,8.6622,1.1538,0.70493,8.6622,1.1538,0.70493,8.6622,1.1538,0.70493,8.6622,1.1538,0.70493,8.6622,1.1538,0.70493,8.6622,1.1538,0.70493,8.6622,1.1538,0.70493,8.6622,1.1538,0.70493,8.6622,1.1538,0.70493,8.6622,1.1538,0.70493
8.9158,1.1538,0.9783,8.9158,1.1538,0.9783,8.9158,1.1538,0.9783,8.9158,1.1538,0.9783,8.9158,1.1538,0.9783,8.9158,1.1538,0.9783,8.9158,1.1538,0.9783,8.9158,1.1538,0.9783,8.9158,1.1538,0.9783,8.9158,1.1538,0.9783,8.9158,1.1538,0.9783,8.9158,1.1538,0.9783,8.9158,1.1538,0.9783,8.9158,1.1538,0.9783,8.9158,1.1538,0.9783,8.9158,1.1538,0.9783,8.9158,1.1538,0.9783,8.9158,1.1538,0.9783,8.9158,1.1538,0.9783,8.9158,1.1538,0.9783
8.6825,1.1538,0.90044,8.6825,1.1538,0.90044,8.6825,1.1538,0.90044,8.6825,1.1538,0.90044,8.6825,1.1538,0.90044,8.6825,1.1538,0.90044,8.6825,1.1538,0.90044,8.6825,1.1538,0.90044,8.6825,1.1538,0.90044,8.6825,1.1538,0.90044,8.6825,1.1538,0.90044,8.6825,1.1538,0.90044,8.6825,1.1538,0.90044,8.6825,1.1538,0.90044,8.6825,1.1538,0.90044,8.6825,1.1538,0.90044,8.6825,1.1538,0.90044,8.6825,1.1538,0.90044,8.6825,1.1538,0.90044,8.6825,1.1538,0.90044
8.1211,1.1538,0.59818,8.1211,1.1538,0.59818,8.1211,1.1538,0.59818,8.1211,1.1538,0.59818,8.1211,1.1538,0.59818,8.1211,1.1538,0.59818,8.1211,1.1538,0.59818,8.1211,1.1538,0.59818,8.1211,1.1538,0.59818,8.1211,1.1538,0.59818,8.1211,1.1538,0.59818,8.1211,1.1538,0.59818,8.1211,1.1538,0.59818,8.1211,1.1538,0.59818,8.1211,1.1538,0.59818,8.1211,1.1538,0.59818,8.1211,1.1538,0.59818,8.1211,1.1538,0.59818,8.1211,1.1538,0.59818,8.1211,1.1538,0.59818
6.9383,1.1538,0.34041,6.9383,1.1538,0.34041,6.9383,1.1538,0.34041,6.9383,1.1538,0.34041,6.9383,1.1538,0.34041,6.9383,1.1538,0.34041,6.9383,1.1538,0.34041,6.9383,1.1538,0.34041,6.9383,1.1538,0.34041,6.9383,1.1538,0.34041,6.9383,1.1538,0.34041,6.9383,1.1538,0.34041,6.9383,1.1538,0.34041,6.9383,1.1538,0.34041,6.9383,1.1538,0.34041,6.9383,1.1538,0.34041,6.9383,1.1538,0.34041,6.9383,1.1538,0.34041,6.9383,1.1538,0.34041,6.9383,1.1538,0.34041
5.2826,1.1538,0.17093,5.2826,1.1538,0.17093,5.2826,1.1538,0.17093,5.2826,1.1538,0.17093,5.2826,1.1538,0.17093,5.2826,1.1538,0.17093,5.2826,1.1538,0.17093,5.2826,1.1538,0.17093,5.2826,1.1538,0.17093,5.2826,1.1538,0.17093,5.2826,1.1538,0.17093,5.2826,1.1538,0.17093,5.2826,1.1538,0.17093,5.2826,1.1538,0.17093,5.2826,1.1538,0.17093,5.2826,1.1538,0.17093,5.2826,1.1538,0.17093,5.2826,1.1538,0.17093,5.2826,1.1538,0.17093,5.2826,1.1538,0.17093
3.3293,1.1538,0.054099,3.3293,1.1538,0.054099,3.3293,1.1538,0.054099,3.3293,1.1538,0.054099,3.3293,1.1538,0.054099,3.3293,1.1538,0.054099,3.3293,1.1538,0.054099,3.3293,1.1538,0.054099,3.3293,1.1538,0.054099,3.3293,1.1538,0.054099,3.3293,1.1538,0.054099,3.3293,1.1538,0.054099,3.3293,1.1538,0.054099,3.3293,1.1538,0.054099,3.3293,1.1538,0.054099,3.3293,1.1538,0.054099,3.3293,1.1538,0.054099,3.3293,1.1538,0.054099,3.3293,1.1538,0.054099,3.3293,1.1538,0.054099
1.7228,1.0899,3.2207e-06,1.7228,1.0899,3.2207e-06,1.7228,1.0899,3.2207e-06,1.7228,1.0899,3.2207e-06,1.7228,1.0899,3.2207e-06,1.7228,1.0899,3.2207e-06,1.7228,1.0899,3.2207e-06,1.7228,1.0899,3.2207e-06,1.7228,1.0899,3.2207e-06,1.7228,1.0899,3.2207e-06,1.7228,1.0899,3.2207e-06,1.7228,1.0899,3.2207e-06,1.7228,1.0899,3.2207e-06,1.7228,1.0899,3.2207e-06,1.7228,1.0899,3.2207e-06,1.7228,1.0899,3.2207e-06,1.7228,1.0899,3.2207e-06,1.7228,1.0899,3.2207e-06,1.7228,1.0899,3.2207e-06,1.7228,1.0899,3.2207e-06
8.6299,1.1538,0.70287,8.6299,1.1538,0.70287,8.6299,1.1538,0.70287,8.6299,1.1538,0.70287,8.6299,1.1538,0.70287,8.6299,1.1538,0.70287,8.6299,1.1538,0.70287,8.6299,1.1538,0.70287,8.6299,1.1538,0.70287,8.6299,1.1538,0.70287,8.6299,1.1538,0.70287,8.6299,1.1538,0.70287,8.6299,1.1538,0.70287,8.6299,1.1538,0.70287,8.6299,1.1538,0.70287,8.6299,1.1538,0.70287,8.6299,1.1538,0.70287,8.6299,1.1538,0.70287,8.6299,1.1538,0.70287,8.6299,1.1538,0.70287
8.8821,1.1538,0.96995,8.8821,1.1538,0.96995,8.8821,1.1538,0.96995,8.8821,1.1538,0.96995,8.8821,1.1538,0.96995,8.8821,1.1538,0.96995,8.8821,1.1538,0.96995,8.8821,1.1538,0.96995,8.8821,1.1538,0.96995,8.8821,1.1538,0.96995,8.8821,1.1538,0.96995,8.8821,1.1538,0.96995,8.8821,1.1538,0.96995,8.8821,1.1538,0.96995,8.8821,1.1538,0.96995,8.8821,1.1538,0.96995,8.8821,1.1538,0.96995,8.8821,1.1538,0.96995,8.8821,1.1538,0.96995,8.8821,1.1538,0.96995
8.6494,1.1538,0.88261,8.6494,1.1538,0.88261,8.6494,1.1538,0.88261,8.6494,1.1538,0.88261,8.6494,1.1538,0.88261,8.6494,1.1538,0.88261,8.6494,1.1538,0.88261,8.6494,1.1538,0.88261,8.6494,1.1538,0.88261,8.6494,1.1538,0.88261,8.6494,1.1538,0.88261,8.6494,1.1538,0.88261,8.6494,1.1538,0.88261,8.6494,1.1538,0.88261,8.6494,1.1538,0.88261,8.6494,1.1538,0.88261,8.6494,1.1538,0.88261,8.6494,1.1538,0.88261,8.6494,1.1538,0.88261,8.6494,1.1538,0.88261
8.0931,1.1538,0.58831,8.0931,1.1538,0.58831,8.0931,1.1538,0.58831,8.0931,1.1538,0.58831,8.0931,1.1538,0.58831,8.0931,1.1538,0.58831,8.0931,1.1538,0.58831,8.0931,1.1538,0.58831,8.0931,1.1538,0.58831,8.0931,1.1538,0.58831,8.0931,1.1538,0.58831,8.0931,1.1538,0.58831,8.0931,1.1538,0.58831,8.0931,1.1538,0.58831,8.0931,1.1538,0.58831,8.0931,1.1538,0.58831,8.0931,1.1538,0.58831,8.0931,1.1538,0.58831,8.0931,1.1538,0.58831,8.0931,1.1538,0.58831
6.9073,1.1538,0.33412,6.9073,1.1538,0.33412,6.9073,1.1538,0.33412,6.9073,1.1538,0.33412,6.9073,1.1538,0.33412,6.9073,1.1538,0.33412,6.9073,1.1538,0.33412,6.9073,1.1538,0.33412,6.9073,1.1538,0.33412,6.9073,1.1538,0.33412,6.9073,1.1538,0.33412,6.9073,1.1538,0.33412,6.9073,1.1538,0.33412,6.9073,1.1538,0.33412,6.9073,1.1538,0.33412,6.9073,1.1538,0.33412,6.9073,1.1538,0.33412,6.9073,1.1538,0.33412,6.9073,1.1538,0.33412,6.9073,1.1538,0.33412
5.2463,1.1538,0.16676,5.2463,1.1538,0.16676,5.2463,1.1538,0.16676,5.2463,1.1538,0.16676,5.2463,1.1538,0.16676,5.2463,1.1538,0.16676,5.2463,1.1538,0.16676,5.2463,1.1538,0.16676,5.2463,1.1538,0.16676,5.2463,1.1538,0.16676,5.2463,1.1538,0.16676,5.2463,1.1538,0.16676,5.2463,1.1538,0.16676,5.2463,1.1538,0.16676,5.2463,1.1538,0.16676,5.2463,1.1538,0.16676,5.2463,1.1538,0.16676,5.2463,1.1538,0.16676,5.2463,1.1538,0.16676,5.2463,1.1538,0.16676
3.2891,1.1538,0.051296,3.2891,1.1538,0.051296,3.2891,1.1538,0.051296,3.2891,1.1538,0.051296,3.2891,1.1538,0.051296,3.2891,1.1538,0.051296,3.2891,1.1538,0.051296,3.2891,1.1538,0.051296,3.2891,1.1538,0.051296,3.2891,1.1538,0.051296,3.2891,1.1538,0.051296,3.2891,1.1538,0.051296,3.2891,1.1538,0.051296,3.2891,1.1538,0.051296,3.2891,1.1538,0.051296,3.2891,1.1538,0.051296,3.2891,1.1538,0.051296,3.2891,1.1538,0.051296,3.2891,1.1538,0.051296,3.2891,1.1538,0.051296
