8.4557,1.1539,1.3336,8.4557,1.1539,1.3336,8.4557,1.1539,1.3336,8.4557,1.1539,1.3336,8.4557,1.1539,1.3336,8.4557,1.1539,1.3336,8.4557,1.1539,1.3336,8.4557,1.1539,1.3336,8.4557,1.1539,1.3336,8.4557,1.1539,1.3336,8.4557,1.1539,1.3336,8.4557,1.1539,1.3336,8.4557,1.1539,1.3336,8.4557,1.1539,1.3336,8.4557,1.1539,1.3336,8.4557,1.1539,1.3336,8.4557,1.1539,1.3336,8.4557,1.1539,1.3336,8.4557,1.1539,1.3336,8.4557,1.1539,1.3336
7.8072,1.1539,1.2077,7.8072,1.1539,1.2077,7.8072,1.1539,1.2077,7.8072,1.1539,1.2077,7.8072,1.1539,1.2077,7.8072,1.1539,1.2077,7.8072,1.1539,1.2077,7.8072,1.1539,1.2077,7.8072,1.1539,1.2077,7.8072,1.1539,1.2077,7.8072,1.1539,1.2077,7.8072,1.1539,1.2077,7.8072,1.1539,1.2077,7.8072,1.1539,1.2077,7.8072,1.1539,1.2077,7.8072,1.1539,1.2077,7.8072,1.1539,1.2077,7.8072,1.1539,1.2077,7.8072,1.1539,1.2077,7.8072,1.1539,1.2077
6.5285,1.1539,0.72087,6.5285,1.1539,0.72087,6.5285,1.1539,0.72087,6.5285,1.1539,0.72087,6.5285,1.1539,0.72087,6.5285,1.1539,0.72087,6.5285,1.1539,0.72087,6.5285,1.1539,0.72087,6.5285,1.1539,0.72087,6.5285,1.1539,0.72087,6.5285,1.1539,0.72087,6.5285,1.1539,0.72087,6.5285,1.1539,0.72087,6.5285,1.1539,0.72087,6.5285,1.1539,0.72087,6.5285,1.1539,0.72087,6.5285,1.1539,0.72087,6.5285,1.1539,0.72087,6.5285,1.1539,0.72087,6.5285,1.1539,0.72087
4.6492,1.1539,0.21139,4.6492,1.1539,0.21139,4.6492,1.1539,0.21139,4.6492,1.1539,0.21139,4.6492,1.1539,0.21139,4.6492,1.1539,0.21139,4.6492,1.1539,0.21139,4.6492,1.1539,0.21139,4.6492,1.1539,0.21139,4.6492,1.1539,0.21139,4.6492,1.1539,0.21139,4.6492,1.1539,0.21139,4.6492,1.1539,0.21139,4.6492,1.1539,0.21139,4.6492,1.1539,0.21139,4.6492,1.1539,0.21139,4.6492,1.1539,0.21139,4.6492,1.1539,0.21139,4.6492,1.1539,0.21139,4.6492,1.1539,0.21139
3.4121,1.09,6.6379e-06,3.4121,1.09,6.6379e-06,3.4121,1.09,6.6379e-06,3.4121,1.09,6.6379e-06,3.4121,1.09,6.6379e-06,3.4121,1.09,6.6379e-06,3.4121,1.09,6.6379e-06,3.4121,1.09,6.6379e-06,3.4121,1.09,6.6379e-06,3.4121,1.09,6.6379e-06,3.4121,1.09,6.6379e-06,3.4121,1.09,6.6379e-06,3.4121,1.09,6.6379e-06,3.4121,1.09,6.6379e-06,3.4121,1.09,6.6379e-06,3.4121,1.09,6.6379e-06,3.4121,1.09,6.6379e-06,3.4121,1.09,6.6379e-06,3.4121,1.09,6.6379e-06,3.4121,1.09,6.6379e-06
0.48892,1.1539,6.6366e-06,0.48892,1.1539,6.6366e-06,0.48892,1.1539,6.6366e-06,0.48892,1.1539,6.6366e-06,0.48892,1.1539,6.6366e-06,0.48892,1.1539,6.6366e-06,0.48892,1.1539,6.6366e-06,0.48892,1.1539,6.6366e-06,0.48892,1.1539,6.6366e-06,0.48892,1.1539,6.6366e-06,0.48892,1.1539,6.6366e-06,0.48892,1.1539,6.6366e-06,0.48892,1.1539,6.6366e-06,0.48892,1.1539,6.6366e-06,0.48892,1.1539,6.6366e-06,0.48892,1.1539,6.6366e-06,0.48892,1.1539,6.6366e-06,0.48892,1.1539,6.6366e-06,0.48892,1.1539,6.6366e-06,0.48892,1.1539,6.6366e-06
8.0783,1.1539,0.91403,8.0783,1.1539,0.91403,8.0783,1.1539,0.91403,8.0783,1.1539,0.91403,8.0783,1.1539,0.91403,8.0783,1.1539,0.91403,8.0783,1.1539,0.91403,8.0783,1.1539,0.91403,8.0783,1.1539,0.91403,8.0783,1.1539,0.91403,8.0783,1.1539,0.91403,8.0783,1.1539,0.91403,8.0783,1.1539,0.91403,8.0783,1.1539,0.91403,8.0783,1.1539,0.91403,8.0783,1.1539,0.91403,8.0783,1.1539,0.91403,8.0783,1.1539,0.91403,8.0783,1.1539,0.91403,8.0783,1.1539,0.91403
8.4946,1.1539,1.2701,8.4946,1.1539,1.2701,8.4946,1.1539,1.2701,8.4946,1.1539,1.2701,8.4946,1.1539,1.2701,8.4946,1.1539,1.2701,8.4946,1.1539,1.2701,8.4946,1.1539,1.2701,8.4946,1.1539,1.2701,8.4946,1.1539,1.2701,8.4946,1.1539,1.2701,8.4946,1.1539,1.2701,8.4946,1.1539,1.2701,8.4946,1.1539,1.2701,8.4946,1.1539,1.2701,8.4946,1.1539,1.2701,8.4946,1.1539,1.2701,8.4946,1.1539,1.2701,8.4946,1.1539,1.2701,8.4946,1.1539,1.2701
8.4328,1.1539,1.334,8.4328,1.1539,1.334,8.4328,1.1539,1.334,8.4328,1.1539,1.334,8.4328,1.1539,1.334,8.4328,1.1539,1.334,8.4328,1.1539,1.334,8.4328,1.1539,1.334,8.4328,1.1539,1.334,8.4328,1.1539,1.334,8.4328,1.1539,1.334,8.4328,1.1539,1.334,8.4328,1.1539,1.334,8.4328,1.1539,1.334,8.4328,1.1539,1.334,8.4328,1.1539,1.334,8.4328,1.1539,1.334,8.4328,1.1539,1.334,8.4328,1.1539,1.334,8.4328,1.1539,1.334
7.7835,1.1539,1.2008,7.7835,1.1539,1.2008,7.7835,1.1539,1.2008,7.7835,1.1539,1.2008,7.7835,1.1539,1.2008,7.7835,1.1539,1.2008,7.7835,1.1539,1.2008,7.7835,1.1539,1.2008,7.7835,1.1539,1.2008,7.7835,1.1539,1.2008,7.7835,1.1539,1.2008,7.7835,1.1539,1.2008,7.7835,1.1539,1.2008,7.7835,1.1539,1.2008,7.7835,1.1539,1.2008,7.7835,1.1539,1.2008,7.7835,1.1539,1.2008,7.7835,1.1539,1.2008,7.7835,1.1539,1.2008,7.7835,1.1539,1.2008
6.5042,1.1539,0.71017,6.5042,1.1539,0.71017,6.5042,1.1539,0.71017,6.5042,1.1539,0.71017,6.5042,1.1539,0.71017,6.5042,1.1539,0.71017,6.5042,1.1539,0.71017,6.5042,1.1539,0.71017,6.5042,1.1539,0.71017,6.5042,1.1539,0.71017,6.5042,1.1539,0.71017,6.5042,1.1539,0.71017,6.5042,1.1539,0.71017,6.5042,1.1539,0.71017,6.5042,1.1539,0.71017,6.5042,1.1539,0.71017,6.5042,1.1539,0.71017,6.5042,1.1539,0.71017,6.5042,1.1539,0.71017,6.5042,1.1539,0.71017
4.6238,1.1539,0.20561,4.6238,1.1539,0.20561,4.6238,1.1539,0.20561,4.6238,1.1539,0.20561,4.6238,1.1539,0.20561,4.6238,1.1539,0.20561,4.6238,1.1539,0.20561,4.6238,1.1539,0.20561,4.6238,1.1539,0.20561,4.6238,1.1539,0.20561,4.6238,1.1539,0.20561,4.6238,1.1539,0.20561,4.6238,1.1539,0.20561,4.6238,1.1539,0.20561,4.6238,1.1539,0.20561,4.6238,1.1539,0.20561,4.6238,1.1539,0.20561,4.6238,1.1539,0.20561,4.6238,1.1539,0.20561,4.6238,1.1539,0.20561
3.3899,1.09,6.6379e-06,3.3899,1.09,6.6379e-06,3.3899,1.09,6.6379e-06,3.3899,1.09,6.6379e-06,3.3899,1.09,6.6379e-06,3.3899,1.09,6.6379e-06,3.3899,1.09,6.6379e-06,3.3899,1.09,6.6379e-06,3.3899,1.09,6.6379e-06,3.3899,1.09,6.6379e-06,3.3899,1.09,6.6379e-06,3.3899,1.09,6.6379e-06,3.3899,1.09,6.6379e-06,3.3899,1.09,6.6379e-06,3.3899,1.09,6.6379e-06,3.3899,1.09,6.6379e-06,3.3899,1.09,6.6379e-06,3.3899,1.09,6.6379e-06,3.3899,1.09,6.6379e-06,3.3899,1.09,6.6379e-06
0.48061,1.1539,6.6366e-06,0.48061,1.1539,6.6366e-06,0.48061,1.1539,6.6366e-06,0.48061,1.1539,6.6366e-06,0.48061,1.1539,6.6366e-06,0.48061,1.1539,6.6366e-06,0.48061,1.1539,6.6366e-06,0.48061,1.1539,6.6366e-06,0.48061,1.1539,6.6366e-06,0.48061,1.1539,6.6366e-06,0.48061,1.1539,6.6366e-06,0.48061,1.1539,6.6366e-06,0.48061,1.1539,6.6366e-06,0.48061,1.1539,6.6366e-06,0.48061,1.1539,6.6366e-06,0.48061,1.1539,6.6366e-06,0.48061,1.1539,6.6366e-06,0.48061,1.1539,6.6366e-06,0.48061,1.1539,6.6366e-06,0.48061,1.1539,6.6366e-06
8.0519,1.1539,0.90734,8.0519,1.1539,0.90734,8.0519,1.1539,0.90734,8.0519,1.1539,0.90734,8.0519,1.1539,0.90734,8.0519,1.1539,0.90734,8.0519,1.1539,0.90734,8.0519,1.1539,0.90734,8.0519,1.1539,0.90734,8.0519,1.1539,0.90734,8.0519,1.1539,0.90734,8.0519,1.1539,0.90734,8.0519,1.1539,0.90734,8.0519,1.1539,0.90734,8.0519,1.1539,0.90734,8.0519,1.1539,0.90734,8.0519,1.1539,0.90734,8.0519,1.1539,0.90734,8.0519,1.1539,0.90734,8.0519,1.1539,0.90734
8.4653,1.1539,1.2678,8.4653,1.1539,1.2678,8.4653,1.1539,1.2678,8.4653,1.1539,1.2678,8.4653,1.1539,1.2678,8.4653,1.1539,1.2678,8.4653,1.1539,1.2678,8.4653,1.1539,1.2678,8.4653,1.1539,1.2678,8.4653,1.1539,1.2678,8.4653,1.1539,1.2678,8.4653,1.1539,1.2678,8.4653,1.1539,1.2678,8.4653,1.1539,1.2678,8.4653,1.1539,1.2678,8.4653,1.1539,1.2678,8.4653,1.1539,1.2678,8.4653,1.1539,1.2678,8.4653,1.1539,1.2678,8.4653,1.1539,1.2678
8.4104,1.1539,1.3345,8.4104,1.1539,1.3345,8.4104,1.1539,1.3345,8.4104,1.1539,1.3345,8.4104,1.1539,1.3345,8.4104,1.1539,1.3345,8.4104,1.1539,1.3345,8.4104,1.1539,1.3345,8.4104,1.1539,1.3345,8.4104,1.1539,1.3345,8.4104,1.1539,1.3345,8.4104,1.1539,1.3345,8.4104,1.1539,1.3345,8.4104,1.1539,1.3345,8.4104,1.1539,1.3345,8.4104,1.1539,1.3345,8.4104,1.1539,1.3345,8.4104,1.1539,1.3345,8.4104,1.1539,1.3345,8.4104,1.1539,1.3345
7.7601,1.1539,1.1981,7.7601,1.1539,1.1981,7.7601,1.1539,1.1981,7.7601,1.1539,1.1981,7.7601,1.1539,1.1981,7.7601,1.1539,1.1981,7.7601,1.1539,1.1981,7.7601,1.1539,1.1981,7.7601,1.1539,1.1981,7.7601,1.1539,1.1981,7.7601,1.1539,1.1981,7.7601,1.1539,1.1981,7.7601,1.1539,1.1981,7.7601,1.1539,1.1981,7.7601,1.1539,1.1981,7.7601,1.1539,1.1981,7.7601,1.1539,1.1981,7.7601,1.1539,1.1981,7.7601,1.1539,1.1981,7.7601,1.1539,1.1981
6.4803,1.1539,0.69981,6.4803,1.1539,0.69981,6.4803,1.1539,0.69981,6.4803,1.1539,0.69981,6.4803,1.1539,0.69981,6.4803,1.1539,0.69981,6.4803,1.1539,0.69981,6.4803,1.1539,0.69981,6.4803,1.1539,0.69981,6.4803,1.1539,0.69981,6.4803,1.1539,0.69981,6.4803,1.1539,0.69981,6.4803,1.1539,0.69981,6.4803,1.1539,0.69981,6.4803,1.1539,0.69981,6.4803,1.1539,0.69981,6.4803,1.1539,0.69981,6.4803,1.1539,0.69981,6.4803,1.1539,0.69981,6.4803,1.1539,0.69981
4.5992,1.1539,0.20003,4.5992,1.1539,0.20003,4.5992,1.1539,0.20003,4.5992,1.1539,0.20003,4.5992,1.1539,0.20003,4.5992,1.1539,0.20003,4.5992,1.1539,0.20003,4.5992,1.1539,0.20003,4.5992,1.1539,0.20003,4.5992,1.1539,0.20003,4.5992,1.1539,0.20003,4.5992,1.1539,0.20003,4.5992,1.1539,0.20003,4.5992,1.1539,0.20003,4.5992,1.1539,0.20003,4.5992,1.1539,0.20003,4.5992,1.1539,0.20003,4.5992,1.1539,0.20003,4.5992,1.1539,0.20003,4.5992,1.1539,0.20003
3.3684,1.09,6.6379e-06,3.3684,1.09,6.6379e-06,3.3684,1.09,6.6379e-06,3.3684,1.09,6.6379e-06,3.3684,1.09,6.6379e-06,3.3684,1.09,6.6379e-06,3.3684,1.09,6.6379e-06,3.3684,1.09,6.6379e-06,3.3684,1.09,6.6379e-06,3.3684,1.09,6.6379e-06,3.3684,1.09,6.6379e-06,3.3684,1.09,6.6379e-06,3.3684,1.09,6.6379e-06,3.3684,1.09,6.6379e-06,3.3684,1.09,6.6379e-06,3.3684,1.09,6.6379e-06,3.3684,1.09,6.6379e-06,3.3684,1.09,6.6379e-06,3.3684,1.09,6.6379e-06,3.3684,1.09,6.6379e-06
0.4728,1.1539,6.6366e-06,0.4728,1.1539,6.6366e-06,0.4728,1.1539,6.6366e-06,0.4728,1.1539,6.6366e-06,0.4728,1.1539,6.6366e-06,0.4728,1.1539,6.6366e-06,0.4728,1.1539,6.6366e-06,0.4728,1.1539,6.6366e-06,0.4728,1.1539,6.6366e-06,0.4728,1.1539,6.6366e-06,0.4728,1.1539,6.6366e-06,0.4728,1.1539,6.6366e-06,0.4728,1.1539,6.6366e-06,0.4728,1.1539,6.6366e-06,0.4728,1.1539,6.6366e-06,0.4728,1.1539,6.6366e-06,0.4728,1.1539,6.6366e-06,0.4728,1.1539,6.6366e-06,0.4728,1.1539,6.6366e-06,0.4728,1.1539,6.6366e-06
8.0257,1.1539,0.90064,8.0257,1.1539,0.90064,8.0257,1.1539,0.90064,8.0257,1.1539,0.90064,8.0257,1.1539,0.90064,8.0257,1.1539,0.90064,8.0257,1.1539,0.90064,8.0257,1.1539,0.90064,8.0257,1.1539,0.90064,8.0257,1.1539,0.90064,8.0257,1.1539,0.90064,8.0257,1.1539,0.90064,8.0257,1.1539,0.90064,8.0257,1.1539,0.90064,8.0257,1.1539,0.90064,8.0257,1.1539,0.90064,8.0257,1.1539,0.90064,8.0257,1.1539,0.90064,8.0257,1.1539,0.90064,8.0257,1.1539,0.90064
8.4363,1.1539,1.2654,8.4363,1.1539,1.2654,8.4363,1.1539,1.2654,8.4363,1.1539,1.2654,8.4363,1.1539,1.2654,8.4363,1.1539,1.2654,8.4363,1.1539,1.2654,8.4363,1.1539,1.2654,8.4363,1.1539,1.2654,8.4363,1.1539,1.2654,8.4363,1.1539,1.2654,8.4363,1.1539,1.2654,8.4363,1.1539,1.2654,8.4363,1.1539,1.2654,8.4363,1.1539,1.2654,8.4363,1.1539,1.2654,8.4363,1.1539,1.2654,8.4363,1.1539,1.2654,8.4363,1.1539,1.2654,8.4363,1.1539,1.2654
8.3879,1.1539,1.3349,8.3879,1.1539,1.3349,8.3879,1.1539,1.3349,8.3879,1.1539,1.3349,8.3879,1.1539,1.3349,8.3879,1.1539,1.3349,8.3879,1.1539,1.3349,8.3879,1.1539,1.3349,8.3879,1.1539,1.3349,8.3879,1.1539,1.3349,8.3879,1.1539,1.3349,8.3879,1.1539,1.3349,8.3879,1.1539,1.3349,8.3879,1.1539,1.3349,8.3879,1.1539,1.3349,8.3879,1.1539,1.3349,8.3879,1.1539,1.3349,8.3879,1.1539,1.3349,8.3879,1.1539,1.3349,8.3879,1.1539,1.3349
7.737,1.1539,1.1955,7.737,1.1539,1.1955,7.737,1.1539,1.1955,7.737,1.1539,1.1955,7.737,1.1539,1.1955,7.737,1.1539,1.1955,7.737,1.1539,1.1955,7.737,1.1539,1.1955,7.737,1.1539,1.1955,7.737,1.1539,1.1955,7.737,1.1539,1.1955,7.737,1.1539,1.1955,7.737,1.1539,1.1955,7.737,1.1539,1.1955,7.737,1.1539,1.1955,7.737,1.1539,1.1955,7.737,1.1539,1.1955,7.737,1.1539,1.1955,7.737,1.1539,1.1955,7.737,1.1539,1.1955
6.457,1.1539,0.69017,6.457,1.1539,0.69017,6.457,1.1539,0.69017,6.457,1.1539,0.69017,6.457,1.1539,0.69017,6.457,1.1539,0.69017,6.457,1.1539,0.69017,6.457,1.1539,0.69017,6.457,1.1539,0.69017,6.457,1.1539,0.69017,6.457,1.1539,0.69017,6.457,1.1539,0.69017,6.457,1.1539,0.69017,6.457,1.1539,0.69017,6.457,1.1539,0.69017,6.457,1.1539,0.69017,6.457,1.1539,0.69017,6.457,1.1539,0.69017,6.457,1.1539,0.69017,6.457,1.1539,0.69017
4.5753,1.1539,0.19464,4.5753,1.1539,0.19464,4.5753,1.1539,0.19464,4.5753,1.1539,0.19464,4.5753,1.1539,0.19464,4.5753,1.1539,0.19464,4.5753,1.1539,0.19464,4.5753,1.1539,0.19464,4.5753,1.1539,0.19464,4.5753,1.1539,0.19464,4.5753,1.1539,0.19464,4.5753,1.1539,0.19464,4.5753,1.1539,0.19464,4.5753,1.1539,0.19464,4.5753,1.1539,0.19464,4.5753,1.1539,0.19464,4.5753,1.1539,0.19464,4.5753,1.1539,0.19464,4.5753,1.1539,0.19464,4.5753,1.1539,0.19464
3.3475,1.09,6.6379e-06,3.3475,1.09,6.6379e-06,3.3475,1.09,6.6379e-06,3.3475,1.09,6.6379e-06,3.3475,1.09,6.6379e-06,3.3475,1.09,6.6379e-06,3.3475,1.09,6.6379e-06,3.3475,1.09,6.6379e-06,3.3475,1.09,6.6379e-06,3.3475,1.09,6.6379e-06,3.3475,1.09,6.6379e-06,3.3475,1.09,6.6379e-06,3.3475,1.09,6.6379e-06,3.3475,1.09,6.6379e-06,3.3475,1.09,6.6379e-06,3.3475,1.09,6.6379e-06,3.3475,1.09,6.6379e-06,3.3475,1.09,6.6379e-06,3.3475,1.09,6.6379e-06,3.3475,1.09,6.6379e-06
0.46529,1.1539,6.6366e-06,0.46529,1.1539,6.6366e-06,0.46529,1.1539,6.6366e-06,0.46529,1.1539,6.6366e-06,0.46529,1.1539,6.6366e-06,0.46529,1.1539,6.6366e-06,0.46529,1.1539,6.6366e-06,0.46529,1.1539,6.6366e-06,0.46529,1.1539,6.6366e-06,0.46529,1.1539,6.6366e-06,0.46529,1.1539,6.6366e-06,0.46529,1.1539,6.6366e-06,0.46529,1.1539,6.6366e-06,0.46529,1.1539,6.6366e-06,0.46529,1.1539,6.6366e-06,0.46529,1.1539,6.6366e-06,0.46529,1.1539,6.6366e-06,0.46529,1.1539,6.6366e-06,0.46529,1.1539,6.6366e-06,0.46529,1.1539,6.6366e-06
7.9997,1.1539,0.89394,7.9997,1.1539,0.89394,7.9997,1.1539,0.89394,7.9997,1.1539,0.89394,7.9997,1.1539,0.89394,7.9997,1.1539,0.89394,7.9997,1.1539,0.89394,7.9997,1.1539,0.89394,7.9997,1.1539,0.89394,7.9997,1.1539,0.89394,7.9997,1.1539,0.89394,7.9997,1.1539,0.89394,7.9997,1.1539,0.89394,7.9997,1.1539,0.89394,7.9997,1.1539,0.89394,7.9997,1.1539,0.89394,7.9997,1.1539,0.89394,7.9997,1.1539,0.89394,7.9997,1.1539,0.89394,7.9997,1.1539,0.89394
8.4078,1.1539,1.2629,8.4078,1.1539,1.2629,8.4078,1.1539,1.2629,8.4078,1.1539,1.2629,8.4078,1.1539,1.2629,8.4078,1.1539,1.2629,8.4078,1.1539,1.2629,8.4078,1.1539,1.2629,8.4078,1.1539,1.2629,8.4078,1.1539,1.2629,8.4078,1.1539,1.2629,8.4078,1.1539,1.2629,8.4078,1.1539,1.2629,8.4078,1.1539,1.2629,8.4078,1.1539,1.2629,8.4078,1.1539,1.2629,8.4078,1.1539,1.2629,8.4078,1.1539,1.2629,8.4078,1.1539,1.2629,8.4078,1.1539,1.2629
8.364,1.1539,1.3355,8.364,1.1539,1.3355,8.364,1.1539,1.3355,8.364,1.1539,1.3355,8.364,1.1539,1.3355,8.364,1.1539,1.3355,8.364,1.1539,1.3355,8.364,1.1539,1.3355,8.364,1.1539,1.3355,8.364,1.1539,1.3355,8.364,1.1539,1.3355,8.364,1.1539,1.3355,8.364,1.1539,1.3355,8.364,1.1539,1.3355,8.364,1.1539,1.3355,8.364,1.1539,1.3355,8.364,1.1539,1.3355,8.364,1.1539,1.3355,8.364,1.1539,1.3355,8.364,1.1539,1.3355
7.7145,1.1539,1.1928,7.7145,1.1539,1.1928,7.7145,1.1539,1.1928,7.7145,1.1539,1.1928,7.7145,1.1539,1.1928,7.7145,1.1539,1.1928,7.7145,1.1539,1.1928,7.7145,1.1539,1.1928,7.7145,1.1539,1.1928,7.7145,1.1539,1.1928,7.7145,1.1539,1.1928,7.7145,1.1539,1.1928,7.7145,1.1539,1.1928,7.7145,1.1539,1.1928,7.7145,1.1539,1.1928,7.7145,1.1539,1.1928,7.7145,1.1539,1.1928,7.7145,1.1539,1.1928,7.7145,1.1539,1.1928,7.7145,1.1539,1.1928
6.4342,1.1539,0.68087,6.4342,1.1539,0.68087,6.4342,1.1539,0.68087,6.4342,1.1539,0.68087,6.4342,1.1539,0.68087,6.4342,1.1539,0.68087,6.4342,1.1539,0.68087,6.4342,1.1539,0.68087,6.4342,1.1539,0.68087,6.4342,1.1539,0.68087,6.4342,1.1539,0.68087,6.4342,1.1539,0.68087,6.4342,1.1539,0.68087,6.4342,1.1539,0.68087,6.4342,1.1539,0.68087,6.4342,1.1539,0.68087,6.4342,1.1539,0.68087,6.4342,1.1539,0.68087,6.4342,1.1539,0.68087,6.4342,1.1539,0.68087
4.552,1.1539,0.18943,4.552,1.1539,0.18943,4.552,1.1539,0.18943,4.552,1.1539,0.18943,4.552,1.1539,0.18943,4.552,1.1539,0.18943,4.552,1.1539,0.18943,4.552,1.1539,0.18943,4.552,1.1539,0.18943,4.552,1.1539,0.18943,4.552,1.1539,0.18943,4.552,1.1539,0.18943,4.552,1.1539,0.18943,4.552,1.1539,0.18943,4.552,1.1539,0.18943,4.552,1.1539,0.18943,4.552,1.1539,0.18943,4.552,1.1539,0.18943,4.552,1.1539,0.18943,4.552,1.1539,0.18943
3.3273,1.09,6.6379e-06,3.3273,1.09,6.6379e-06,3.3273,1.09,6.6379e-06,3.3273,1.09,6.6379e-06,3.3273,1.09,6.6379e-06,3.3273,1.09,6.6379e-06,3.3273,1.09,6.6379e-06,3.3273,1.09,6.6379e-06,3.3273,1.09,6.6379e-06,3.3273,1.09,6.6379e-06,3.3273,1.09,6.6379e-06,3.3273,1.09,6.6379e-06,3.3273,1.09,6.6379e-06,3.3273,1.09,6.6379e-06,3.3273,1.09,6.6379e-06,3.3273,1.09,6.6379e-06,3.3273,1.09,6.6379e-06,3.3273,1.09,6.6379e-06,3.3273,1.09,6.6379e-06,3.3273,1.09,6.6379e-06
0.45824,1.1539,6.6366e-06,0.45824,1.1539,6.6366e-06,0.45824,1.1539,6.6366e-06,0.45824,1.1539,6.6366e-06,0.45824,1.1539,6.6366e-06,0.45824,1.1539,6.6366e-06,0.45824,1.1539,6.6366e-06,0.45824,1.1539,6.6366e-06,0.45824,1.1539,6.6366e-06,0.45824,1.1539,6.6366e-06,0.45824,1.1539,6.6366e-06,0.45824,1.1539,6.6366e-06,0.45824,1.1539,6.6366e-06,0.45824,1.1539,6.6366e-06,0.45824,1.1539,6.6366e-06,0.45824,1.1539,6.6366e-06,0.45824,1.1539,6.6366e-06,0.45824,1.1539,6.6366e-06,0.45824,1.1539,6.6366e-06,0.45824,1.1539,6.6366e-06
0.3796,0.03215,0.52243,0.3796,0.03215,0.52243,0.3796,0.03215,0.52243,0.3796,0.03215,0.52243,0.3796,0.03215,0.52243,0.3796,0.03215,0.52243,0.3796,0.03215,0.52243,0.3796,0.03215,0.52243,0.3796,0.03215,0.52243,0.3796,0.03215,0.52243,0.3796,0.03215,0.52243,0.3796,0.03215,0.52243,0.3796,0.03215,0.52243,0.3796,0.03215,0.52243,0.3796,0.03215,0.52243,0.3796,0.03215,0.52243,0.3796,0.03215,0.52243,0.3796,0.03215,0.52243,0.3796,0.03215,0.52243,0.3796,0.03215,0.52243
-9.5998e-05,0.032151,0.21995,-9.5998e-05,0.032151,0.21995,-9.5998e-05,0.032151,0.21995,-9.5998e-05,0.032151,0.21995,-9.5998e-05,0.032151,0.21995,-9.5998e-05,0.032151,0.21995,-9.5998e-05,0.032151,0.21995,-9.5998e-05,0.032151,0.21995,-9.5998e-05,0.032151,0.21995,-9.5998e-05,0.032151,0.21995,-9.5998e-05,0.032151,0.21995,-9.5998e-05,0.032151,0.21995,-9.5998e-05,0.032151,0.21995,-9.5998e-05,0.032151,0.21995,-9.5998e-05,0.032151,0.21995,-9.5998e-05,0.032151,0.21995,-9.5998e-05,0.032151,0.21995,-9.5998e-05,0.032151,0.21995,-9.5998e-05,0.032151,0.21995,-9.5998e-05,0.032151,0.21995
-0.011121,0.086428,0.11304,-0.011121,0.086428,0.11304,-0.011121,0.086428,0.11304,-0.011121,0.086428,0.11304,-0.011121,0.086428,0.11304,-0.011121,0.086428,0.11304,-0.011121,0.086428,0.11304,-0.011121,0.086428,0.11304,-0.011121,0.086428,0.11304,-0.011121,0.086428,0.11304,-0.011121,0.086428,0.11304,-0.011121,0.086428,0.11304,-0.011121,0.086428,0.11304,-0.011121,0.086428,0.11304,-0.011121,0.086428,0.11304,-0.011121,0.086428,0.11304,-0.011121,0.086428,0.11304,-0.011121,0.086428,0.11304,-0.011121,0.086428,0.11304,-0.011121,0.086428,0.11304
-0.0021057,0.22194,0.017131,-0.0021057,0.22194,0.017131,-0.0021057,0.22194,0.017131,-0.0021057,0.22194,0.017131,-0.0021057,0.22194,0.017131,-0.0021057,0.22194,0.017131,-0.0021057,0.22194,0.017131,-0.0021057,0.22194,0.017131,-0.0021057,0.22194,0.017131,-0.0021057,0.22194,0.017131,-0.0021057,0.22194,0.017131,-0.0021057,0.22194,0.017131,-0.0021057,0.22194,0.017131,-0.0021057,0.22194,0.017131,-0.0021057,0.22194,0.017131,-0.0021057,0.22194,0.017131,-0.0021057,0.22194,0.017131,-0.0021057,0.22194,0.017131,-0.0021057,0.22194,0.017131,-0.0021057,0.22194,0.017131
-0.004285,0.37703,0.1115,-0.004285,0.37703,0.1115,-0.004285,0.37703,0.1115,-0.004285,0.37703,0.1115,-0.004285,0.37703,0.1115,-0.004285,0.37703,0.1115,-0.004285,0.37703,0.1115,-0.004285,0.37703,0.1115,-0.004285,0.37703,0.1115,-0.004285,0.37703,0.1115,-0.004285,0.37703,0.1115,-0.004285,0.37703,0.1115,-0.004285,0.37703,0.1115,-0.004285,0.37703,0.1115,-0.004285,0.37703,0.1115,-0.004285,0.37703,0.1115,-0.004285,0.37703,0.1115,-0.004285,0.37703,0.1115,-0.004285,0.37703,0.1115,-0.004285,0.37703,0.1115
-0.0058338,0.42711,0.018339,-0.0058338,0.42711,0.018339,-0.0058338,0.42711,0.018339,-0.0058338,0.42711,0.018339,-0.0058338,0.42711,0.018339,-0.0058338,0.42711,0.018339,-0.0058338,0.42711,0.018339,-0.0058338,0.42711,0.018339,-0.0058338,0.42711,0.018339,-0.0058338,0.42711,0.018339,-0.0058338,0.42711,0.018339,-0.0058338,0.42711,0.018339,-0.0058338,0.42711,0.018339,-0.0058338,0.42711,0.018339,-0.0058338,0.42711,0.018339,-0.0058338,0.42711,0.018339,-0.0058338,0.42711,0.018339,-0.0058338,0.42711,0.018339,-0.0058338,0.42711,0.018339,-0.0058338,0.42711,0.018339
