70,2.6066e-07,70,2.6066e-07,70,2.6066e-07,70,2.6066e-07,70,2.6066e-07,70,2.6066e-07,70,2.6066e-07,70,2.6066e-07,70,2.6066e-07,70,2.6066e-07,70,2.6066e-07,70,2.6066e-07,70,2.6066e-07,70,2.6066e-07,70,2.6066e-07,70,2.6066e-07,70,2.6066e-07,70,2.6066e-07,70,2.6066e-07,70,2.6066e-07
70,1.9955e-07,70,1.9955e-07,70,1.9955e-07,70,1.9955e-07,70,1.9955e-07,70,1.9955e-07,70,1.9955e-07,70,1.9955e-07,70,1.9955e-07,70,1.9955e-07,70,1.9955e-07,70,1.9955e-07,70,1.9955e-07,70,1.9955e-07,70,1.9955e-07,70,1.9955e-07,70,1.9955e-07,70,1.9955e-07,70,1.9955e-07,70,1.9955e-07
70,3.5694e-08,70,3.5694e-08,70,3.5694e-08,70,3.5694e-08,70,3.5694e-08,70,3.5694e-08,70,3.5694e-08,70,3.5694e-08,70,3.5694e-08,70,3.5694e-08,70,3.5694e-08,70,3.5694e-08,70,3.5694e-08,70,3.5694e-08,70,3.5694e-08,70,3.5694e-08,70,3.5694e-08,70,3.5694e-08,70,3.5694e-08,70,3.5694e-08
70,3.9364e-08,70,3.9364e-08,70,3.9364e-08,70,3.9364e-08,70,3.9364e-08,70,3.9364e-08,70,3.9364e-08,70,3.9364e-08,70,3.9364e-08,70,3.9364e-08,70,3.9364e-08,70,3.9364e-08,70,3.9364e-08,70,3.9364e-08,70,3.9364e-08,70,3.9364e-08,70,3.9364e-08,70,3.9364e-08,70,3.9364e-08,70,3.9364e-08
70,5.7041e-08,70,5.7041e-08,70,5.7041e-08,70,5.7041e-08,70,5.7041e-08,70,5.7041e-08,70,5.7041e-08,70,5.7041e-08,70,5.7041e-08,70,5.7041e-08,70,5.7041e-08,70,5.7041e-08,70,5.7041e-08,70,5.7041e-08,70,5.7041e-08,70,5.7041e-08,70,5.7041e-08,70,5.7041e-08,70,5.7041e-08,70,5.7041e-08
5.3204e-06,2.4608e-08,5.3204e-06,2.4608e-08,5.3204e-06,2.4608e-08,5.3204e-06,2.4608e-08,5.3204e-06,2.4608e-08,5.3204e-06,2.4608e-08,5.3204e-06,2.4608e-08,5.3204e-06,2.4608e-08,5.3204e-06,2.4608e-08,5.3204e-06,2.4608e-08,5.3204e-06,2.4608e-08,5.3204e-06,2.4608e-08,5.3204e-06,2.4608e-08,5.3204e-06,2.4608e-08,5.3204e-06,2.4608e-08,5.3204e-06,2.4608e-08,5.3204e-06,2.4608e-08,5.3204e-06,2.4608e-08,5.3204e-06,2.4608e-08,5.3204e-06,2.4608e-08
70,5.4261e-07,70,5.4261e-07,70,5.4261e-07,70,5.4261e-07,70,5.4261e-07,70,5.4261e-07,70,5.4261e-07,70,5.4261e-07,70,5.4261e-07,70,5.4261e-07,70,5.4261e-07,70,5.4261e-07,70,5.4261e-07,70,5.4261e-07,70,5.4261e-07,70,5.4261e-07,70,5.4261e-07,70,5.4261e-07,70,5.4261e-07,70,5.4261e-07
70,3.9521e-09,70,3.9521e-09,70,3.9521e-09,70,3.9521e-09,70,3.9521e-09,70,3.9521e-09,70,3.9521e-09,70,3.9521e-09,70,3.9521e-09,70,3.9521e-09,70,3.9521e-09,70,3.9521e-09,70,3.9521e-09,70,3.9521e-09,70,3.9521e-09,70,3.9521e-09,70,3.9521e-09,70,3.9521e-09,70,3.9521e-09,70,3.9521e-09
70,2.5938e-07,70,2.5938e-07,70,2.5938e-07,70,2.5938e-07,70,2.5938e-07,70,2.5938e-07,70,2.5938e-07,70,2.5938e-07,70,2.5938e-07,70,2.5938e-07,70,2.5938e-07,70,2.5938e-07,70,2.5938e-07,70,2.5938e-07,70,2.5938e-07,70,2.5938e-07,70,2.5938e-07,70,2.5938e-07,70,2.5938e-07,70,2.5938e-07
70,1.992e-07,70,1.992e-07,70,1.992e-07,70,1.992e-07,70,1.992e-07,70,1.992e-07,70,1.992e-07,70,1.992e-07,70,1.992e-07,70,1.992e-07,70,1.992e-07,70,1.992e-07,70,1.992e-07,70,1.992e-07,70,1.992e-07,70,1.992e-07,70,1.992e-07,70,1.992e-07,70,1.992e-07,70,1.992e-07
70,3.5684e-08,70,3.5684e-08,70,3.5684e-08,70,3.5684e-08,70,3.5684e-08,70,3.5684e-08,70,3.5684e-08,70,3.5684e-08,70,3.5684e-08,70,3.5684e-08,70,3.5684e-08,70,3.5684e-08,70,3.5684e-08,70,3.5684e-08,70,3.5684e-08,70,3.5684e-08,70,3.5684e-08,70,3.5684e-08,70,3.5684e-08,70,3.5684e-08
70,3.9482e-08,70,3.9482e-08,70,3.9482e-08,70,3.9482e-08,70,3.9482e-08,70,3.9482e-08,70,3.9482e-08,70,3.9482e-08,70,3.9482e-08,70,3.9482e-08,70,3.9482e-08,70,3.9482e-08,70,3.9482e-08,70,3.9482e-08,70,3.9482e-08,70,3.9482e-08,70,3.9482e-08,70,3.9482e-08,70,3.9482e-08,70,3.9482e-08
70,5.7704e-08,70,5.7704e-08,70,5.7704e-08,70,5.7704e-08,70,5.7704e-08,70,5.7704e-08,70,5.7704e-08,70,5.7704e-08,70,5.7704e-08,70,5.7704e-08,70,5.7704e-08,70,5.7704e-08,70,5.7704e-08,70,5.7704e-08,70,5.7704e-08,70,5.7704e-08,70,5.7704e-08,70,5.7704e-08,70,5.7704e-08,70,5.7704e-08
5.447e-06,2.545e-08,5.447e-06,2.545e-08,5.447e-06,2.545e-08,5.447e-06,2.545e-08,5.447e-06,2.545e-08,5.447e-06,2.545e-08,5.447e-06,2.545e-08,5.447e-06,2.545e-08,5.447e-06,2.545e-08,5.447e-06,2.545e-08,5.447e-06,2.545e-08,5.447e-06,2.545e-08,5.447e-06,2.545e-08,5.447e-06,2.545e-08,5.447e-06,2.545e-08,5.447e-06,2.545e-08,5.447e-06,2.545e-08,5.447e-06,2.545e-08,5.447e-06,2.545e-08,5.447e-06,2.545e-08
70,5.4383e-07,70,5.4383e-07,70,5.4383e-07,70,5.4383e-07,70,5.4383e-07,70,5.4383e-07,70,5.4383e-07,70,5.4383e-07,70,5.4383e-07,70,5.4383e-07,70,5.4383e-07,70,5.4383e-07,70,5.4383e-07,70,5.4383e-07,70,5.4383e-07,70,5.4383e-07,70,5.4383e-07,70,5.4383e-07,70,5.4383e-07,70,5.4383e-07
70,3.9255e-09,70,3.9255e-09,70,3.9255e-09,70,3.9255e-09,70,3.9255e-09,70,3.9255e-09,70,3.9255e-09,70,3.9255e-09,70,3.9255e-09,70,3.9255e-09,70,3.9255e-09,70,3.9255e-09,70,3.9255e-09,70,3.9255e-09,70,3.9255e-09,70,3.9255e-09,70,3.9255e-09,70,3.9255e-09,70,3.9255e-09,70,3.9255e-09
70,2.581e-07,70,2.581e-07,70,2.581e-07,70,2.581e-07,70,2.581e-07,70,2.581e-07,70,2.581e-07,70,2.581e-07,70,2.581e-07,70,2.581e-07,70,2.581e-07,70,2.581e-07,70,2.581e-07,70,2.581e-07,70,2.581e-07,70,2.581e-07,70,2.581e-07,70,2.581e-07,70,2.581e-07,70,2.581e-07
70,1.988e-07,70,1.988e-07,70,1.988e-07,70,1.988e-07,70,1.988e-07,70,1.988e-07,70,1.988e-07,70,1.988e-07,70,1.988e-07,70,1.988e-07,70,1.988e-07,70,1.988e-07,70,1.988e-07,70,1.988e-07,70,1.988e-07,70,1.988e-07,70,1.988e-07,70,1.988e-07,70,1.988e-07,70,1.988e-07
70,3.5695e-08,70,3.5695e-08,70,3.5695e-08,70,3.5695e-08,70,3.5695e-08,70,3.5695e-08,70,3.5695e-08,70,3.5695e-08,70,3.5695e-08,70,3.5695e-08,70,3.5695e-08,70,3.5695e-08,70,3.5695e-08,70,3.5695e-08,70,3.5695e-08,70,3.5695e-08,70,3.5695e-08,70,3.5695e-08,70,3.5695e-08,70,3.5695e-08
70,3.9601e-08,70,3.9601e-08,70,3.9601e-08,70,3.9601e-08,70,3.9601e-08,70,3.9601e-08,70,3.9601e-08,70,3.9601e-08,70,3.9601e-08,70,3.9601e-08,70,3.9601e-08,70,3.9601e-08,70,3.9601e-08,70,3.9601e-08,70,3.9601e-08,70,3.9601e-08,70,3.9601e-08,70,3.9601e-08,70,3.9601e-08,70,3.9601e-08
70,5.8379e-08,70,5.8379e-08,70,5.8379e-08,70,5.8379e-08,70,5.8379e-08,70,5.8379e-08,70,5.8379e-08,70,5.8379e-08,70,5.8379e-08,70,5.8379e-08,70,5.8379e-08,70,5.8379e-08,70,5.8379e-08,70,5.8379e-08,70,5.8379e-08,70,5.8379e-08,70,5.8379e-08,70,5.8379e-08,70,5.8379e-08,70,5.8379e-08
2.7929e-05,1.3179e-07,2.7929e-05,1.3179e-07,2.7929e-05,1.3179e-07,2.7929e-05,1.3179e-07,2.7929e-05,1.3179e-07,2.7929e-05,1.3179e-07,2.7929e-05,1.3179e-07,2.7929e-05,1.3179e-07,2.7929e-05,1.3179e-07,2.7929e-05,1.3179e-07,2.7929e-05,1.3179e-07,2.7929e-05,1.3179e-07,2.7929e-05,1.3179e-07,2.7929e-05,1.3179e-07,2.7929e-05,1.3179e-07,2.7929e-05,1.3179e-07,2.7929e-05,1.3179e-07,2.7929e-05,1.3179e-07,2.7929e-05,1.3179e-07,2.7929e-05,1.3179e-07
70,5.4507e-07,70,5.4507e-07,70,5.4507e-07,70,5.4507e-07,70,5.4507e-07,70,5.4507e-07,70,5.4507e-07,70,5.4507e-07,70,5.4507e-07,70,5.4507e-07,70,5.4507e-07,70,5.4507e-07,70,5.4507e-07,70,5.4507e-07,70,5.4507e-07,70,5.4507e-07,70,5.4507e-07,70,5.4507e-07,70,5.4507e-07,70,5.4507e-07
70,3.8996e-09,70,3.8996e-09,70,3.8996e-09,70,3.8996e-09,70,3.8996e-09,70,3.8996e-09,70,3.8996e-09,70,3.8996e-09,70,3.8996e-09,70,3.8996e-09,70,3.8996e-09,70,3.8996e-09,70,3.8996e-09,70,3.8996e-09,70,3.8996e-09,70,3.8996e-09,70,3.8996e-09,70,3.8996e-09,70,3.8996e-09,70,3.8996e-09
70,2.5689e-07,70,2.5689e-07,70,2.5689e-07,70,2.5689e-07,70,2.5689e-07,70,2.5689e-07,70,2.5689e-07,70,2.5689e-07,70,2.5689e-07,70,2.5689e-07,70,2.5689e-07,70,2.5689e-07,70,2.5689e-07,70,2.5689e-07,70,2.5689e-07,70,2.5689e-07,70,2.5689e-07,70,2.5689e-07,70,2.5689e-07,70,2.5689e-07
70,1.9846e-07,70,1.9846e-07,70,1.9846e-07,70,1.9846e-07,70,1.9846e-07,70,1.9846e-07,70,1.9846e-07,70,1.9846e-07,70,1.9846e-07,70,1.9846e-07,70,1.9846e-07,70,1.9846e-07,70,1.9846e-07,70,1.9846e-07,70,1.9846e-07,70,1.9846e-07,70,1.9846e-07,70,1.9846e-07,70,1.9846e-07,70,1.9846e-07
70,3.5728e-08,70,3.5728e-08,70,3.5728e-08,70,3.5728e-08,70,3.5728e-08,70,3.5728e-08,70,3.5728e-08,70,3.5728e-08,70,3.5728e-08,70,3.5728e-08,70,3.5728e-08,70,3.5728e-08,70,3.5728e-08,70,3.5728e-08,70,3.5728e-08,70,3.5728e-08,70,3.5728e-08,70,3.5728e-08,70,3.5728e-08,70,3.5728e-08
70,3.9751e-08,70,3.9751e-08,70,3.9751e-08,70,3.9751e-08,70,3.9751e-08,70,3.9751e-08,70,3.9751e-08,70,3.9751e-08,70,3.9751e-08,70,3.9751e-08,70,3.9751e-08,70,3.9751e-08,70,3.9751e-08,70,3.9751e-08,70,3.9751e-08,70,3.9751e-08,70,3.9751e-08,70,3.9751e-08,70,3.9751e-08,70,3.9751e-08
70,5.9046e-08,70,5.9046e-08,70,5.9046e-08,70,5.9046e-08,70,5.9046e-08,70,5.9046e-08,70,5.9046e-08,70,5.9046e-08,70,5.9046e-08,70,5.9046e-08,70,5.9046e-08,70,5.9046e-08,70,5.9046e-08,70,5.9046e-08,70,5.9046e-08,70,5.9046e-08,70,5.9046e-08,70,5.9046e-08,70,5.9046e-08,70,5.9046e-08
2.8649e-05,1.3661e-07,2.8649e-05,1.3661e-07,2.8649e-05,1.3661e-07,2.8649e-05,1.3661e-07,2.8649e-05,1.3661e-07,2.8649e-05,1.3661e-07,2.8649e-05,1.3661e-07,2.8649e-05,1.3661e-07,2.8649e-05,1.3661e-07,2.8649e-05,1.3661e-07,2.8649e-05,1.3661e-07,2.8649e-05,1.3661e-07,2.8649e-05,1.3661e-07,2.8649e-05,1.3661e-07,2.8649e-05,1.3661e-07,2.8649e-05,1.3661e-07,2.8649e-05,1.3661e-07,2.8649e-05,1.3661e-07,2.8649e-05,1.3661e-07,2.8649e-05,1.3661e-07
70,5.4626e-07,70,5.4626e-07,70,5.4626e-07,70,5.4626e-07,70,5.4626e-07,70,5.4626e-07,70,5.4626e-07,70,5.4626e-07,70,5.4626e-07,70,5.4626e-07,70,5.4626e-07,70,5.4626e-07,70,5.4626e-07,70,5.4626e-07,70,5.4626e-07,70,5.4626e-07,70,5.4626e-07,70,5.4626e-07,70,5.4626e-07,70,5.4626e-07
70,3.8741e-07,70,3.8741e-07,70,3.8741e-07,70,3.8741e-07,70,3.8741e-07,70,3.8741e-07,70,3.8741e-07,70,3.8741e-07,70,3.8741e-07,70,3.8741e-07,70,3.8741e-07,70,3.8741e-07,70,3.8741e-07,70,3.8741e-07,70,3.8741e-07,70,3.8741e-07,70,3.8741e-07,70,3.8741e-07,70,3.8741e-07,70,3.8741e-07
70,2.5572e-07,70,2.5572e-07,70,2.5572e-07,70,2.5572e-07,70,2.5572e-07,70,2.5572e-07,70,2.5572e-07,70,2.5572e-07,70,2.5572e-07,70,2.5572e-07,70,2.5572e-07,70,2.5572e-07,70,2.5572e-07,70,2.5572e-07,70,2.5572e-07,70,2.5572e-07,70,2.5572e-07,70,2.5572e-07,70,2.5572e-07,70,2.5572e-07
70,1.9821e-07,70,1.9821e-07,70,1.9821e-07,70,1.9821e-07,70,1.9821e-07,70,1.9821e-07,70,1.9821e-07,70,1.9821e-07,70,1.9821e-07,70,1.9821e-07,70,1.9821e-07,70,1.9821e-07,70,1.9821e-07,70,1.9821e-07,70,1.9821e-07,70,1.9821e-07,70,1.9821e-07,70,1.9821e-07,70,1.9821e-07,70,1.9821e-07
70,3.5788e-08,70,3.5788e-08,70,3.5788e-08,70,3.5788e-08,70,3.5788e-08,70,3.5788e-08,70,3.5788e-08,70,3.5788e-08,70,3.5788e-08,70,3.5788e-08,70,3.5788e-08,70,3.5788e-08,70,3.5788e-08,70,3.5788e-08,70,3.5788e-08,70,3.5788e-08,70,3.5788e-08,70,3.5788e-08,70,3.5788e-08,70,3.5788e-08
70,3.993e-08,70,3.993e-08,70,3.993e-08,70,3.993e-08,70,3.993e-08,70,3.993e-08,70,3.993e-08,70,3.993e-08,70,3.993e-08,70,3.993e-08,70,3.993e-08,70,3.993e-08,70,3.993e-08,70,3.993e-08,70,3.993e-08,70,3.993e-08,70,3.993e-08,70,3.993e-08,70,3.993e-08,70,3.993e-08
70,5.9744e-08,70,5.9744e-08,70,5.9744e-08,70,5.9744e-08,70,5.9744e-08,70,5.9744e-08,70,5.9744e-08,70,5.9744e-08,70,5.9744e-08,70,5.9744e-08,70,5.9744e-08,70,5.9744e-08,70,5.9744e-08,70,5.9744e-08,70,5.9744e-08,70,5.9744e-08,70,5.9744e-08,70,5.9744e-08,70,5.9744e-08,70,5.9744e-08
5.878e-06,2.8342e-08,5.878e-06,2.8342e-08,5.878e-06,2.8342e-08,5.878e-06,2.8342e-08,5.878e-06,2.8342e-08,5.878e-06,2.8342e-08,5.878e-06,2.8342e-08,5.878e-06,2.8342e-08,5.878e-06,2.8342e-08,5.878e-06,2.8342e-08,5.878e-06,2.8342e-08,5.878e-06,2.8342e-08,5.878e-06,2.8342e-08,5.878e-06,2.8342e-08,5.878e-06,2.8342e-08,5.878e-06,2.8342e-08,5.878e-06,2.8342e-08,5.878e-06,2.8342e-08,5.878e-06,2.8342e-08,5.878e-06,2.8342e-08
70,5.4749e-07,70,5.4749e-07,70,5.4749e-07,70,5.4749e-07,70,5.4749e-07,70,5.4749e-07,70,5.4749e-07,70,5.4749e-07,70,5.4749e-07,70,5.4749e-07,70,5.4749e-07,70,5.4749e-07,70,5.4749e-07,70,5.4749e-07,70,5.4749e-07,70,5.4749e-07,70,5.4749e-07,70,5.4749e-07,70,5.4749e-07,70,5.4749e-07
70,3.8485e-07,70,3.8485e-07,70,3.8485e-07,70,3.8485e-07,70,3.8485e-07,70,3.8485e-07,70,3.8485e-07,70,3.8485e-07,70,3.8485e-07,70,3.8485e-07,70,3.8485e-07,70,3.8485e-07,70,3.8485e-07,70,3.8485e-07,70,3.8485e-07,70,3.8485e-07,70,3.8485e-07,70,3.8485e-07,70,3.8485e-07,70,3.8485e-07
70,2.5457e-07,70,2.5457e-07,70,2.5457e-07,70,2.5457e-07,70,2.5457e-07,70,2.5457e-07,70,2.5457e-07,70,2.5457e-07,70,2.5457e-07,70,2.5457e-07,70,2.5457e-07,70,2.5457e-07,70,2.5457e-07,70,2.5457e-07,70,2.5457e-07,70,2.5457e-07,70,2.5457e-07,70,2.5457e-07,70,2.5457e-07,70,2.5457e-07
70,1.9805e-07,70,1.9805e-07,70,1.9805e-07,70,1.9805e-07,70,1.9805e-07,70,1.9805e-07,70,1.9805e-07,70,1.9805e-07,70,1.9805e-07,70,1.9805e-07,70,1.9805e-07,70,1.9805e-07,70,1.9805e-07,70,1.9805e-07,70,1.9805e-07,70,1.9805e-07,70,1.9805e-07,70,1.9805e-07,70,1.9805e-07,70,1.9805e-07
70,3.5852e-08,70,3.5852e-08,70,3.5852e-08,70,3.5852e-08,70,3.5852e-08,70,3.5852e-08,70,3.5852e-08,70,3.5852e-08,70,3.5852e-08,70,3.5852e-08,70,3.5852e-08,70,3.5852e-08,70,3.5852e-08,70,3.5852e-08,70,3.5852e-08,70,3.5852e-08,70,3.5852e-08,70,3.5852e-08,70,3.5852e-08,70,3.5852e-08
70,4.0131e-08,70,4.0131e-08,70,4.0131e-08,70,4.0131e-08,70,4.0131e-08,70,4.0131e-08,70,4.0131e-08,70,4.0131e-08,70,4.0131e-08,70,4.0131e-08,70,4.0131e-08,70,4.0131e-08,70,4.0131e-08,70,4.0131e-08,70,4.0131e-08,70,4.0131e-08,70,4.0131e-08,70,4.0131e-08,70,4.0131e-08,70,4.0131e-08
70,6.0489e-08,70,6.0489e-08,70,6.0489e-08,70,6.0489e-08,70,6.0489e-08,70,6.0489e-08,70,6.0489e-08,70,6.0489e-08,70,6.0489e-08,70,6.0489e-08,70,6.0489e-08,70,6.0489e-08,70,6.0489e-08,70,6.0489e-08,70,6.0489e-08,70,6.0489e-08,70,6.0489e-08,70,6.0489e-08,70,6.0489e-08,70,6.0489e-08
6.0514e-06,2.9437e-08,6.0514e-06,2.9437e-08,6.0514e-06,2.9437e-08,6.0514e-06,2.9437e-08,6.0514e-06,2.9437e-08,6.0514e-06,2.9437e-08,6.0514e-06,2.9437e-08,6.0514e-06,2.9437e-08,6.0514e-06,2.9437e-08,6.0514e-06,2.9437e-08,6.0514e-06,2.9437e-08,6.0514e-06,2.9437e-08,6.0514e-06,2.9437e-08,6.0514e-06,2.9437e-08,6.0514e-06,2.9437e-08,6.0514e-06,2.9437e-08,6.0514e-06,2.9437e-08,6.0514e-06,2.9437e-08,6.0514e-06,2.9437e-08,6.0514e-06,2.9437e-08
70,5.4876e-07,70,5.4876e-07,70,5.4876e-07,70,5.4876e-07,70,5.4876e-07,70,5.4876e-07,70,5.4876e-07,70,5.4876e-07,70,5.4876e-07,70,5.4876e-07,70,5.4876e-07,70,5.4876e-07,70,5.4876e-07,70,5.4876e-07,70,5.4876e-07,70,5.4876e-07,70,5.4876e-07,70,5.4876e-07,70,5.4876e-07,70,5.4876e-07
70,3.8237e-07,70,3.8237e-07,70,3.8237e-07,70,3.8237e-07,70,3.8237e-07,70,3.8237e-07,70,3.8237e-07,70,3.8237e-07,70,3.8237e-07,70,3.8237e-07,70,3.8237e-07,70,3.8237e-07,70,3.8237e-07,70,3.8237e-07,70,3.8237e-07,70,3.8237e-07,70,3.8237e-07,70,3.8237e-07,70,3.8237e-07,70,3.8237e-07
70,2.5348e-07,70,2.5348e-07,70,2.5348e-07,70,2.5348e-07,70,2.5348e-07,70,2.5348e-07,70,2.5348e-07,70,2.5348e-07,70,2.5348e-07,70,2.5348e-07,70,2.5348e-07,70,2.5348e-07,70,2.5348e-07,70,2.5348e-07,70,2.5348e-07,70,2.5348e-07,70,2.5348e-07,70,2.5348e-07,70,2.5348e-07,70,2.5348e-07
70,1.979e-07,70,1.979e-07,70,1.979e-07,70,1.979e-07,70,1.979e-07,70,1.979e-07,70,1.979e-07,70,1.979e-07,70,1.979e-07,70,1.979e-07,70,1.979e-07,70,1.979e-07,70,1.979e-07,70,1.979e-07,70,1.979e-07,70,1.979e-07,70,1.979e-07,70,1.979e-07,70,1.979e-07,70,1.979e-07
70,3.5916e-08,70,3.5916e-08,70,3.5916e-08,70,3.5916e-08,70,3.5916e-08,70,3.5916e-08,70,3.5916e-08,70,3.5916e-08,70,3.5916e-08,70,3.5916e-08,70,3.5916e-08,70,3.5916e-08,70,3.5916e-08,70,3.5916e-08,70,3.5916e-08,70,3.5916e-08,70,3.5916e-08,70,3.5916e-08,70,3.5916e-08,70,3.5916e-08
70,4.0334e-08,70,4.0334e-08,70,4.0334e-08,70,4.0334e-08,70,4.0334e-08,70,4.0334e-08,70,4.0334e-08,70,4.0334e-08,70,4.0334e-08,70,4.0334e-08,70,4.0334e-08,70,4.0334e-08,70,4.0334e-08,70,4.0334e-08,70,4.0334e-08,70,4.0334e-08,70,4.0334e-08,70,4.0334e-08,70,4.0334e-08,70,4.0334e-08
70,6.1237e-08,70,6.1237e-08,70,6.1237e-08,70,6.1237e-08,70,6.1237e-08,70,6.1237e-08,70,6.1237e-08,70,6.1237e-08,70,6.1237e-08,70,6.1237e-08,70,6.1237e-08,70,6.1237e-08,70,6.1237e-08,70,6.1237e-08,70,6.1237e-08,70,6.1237e-08,70,6.1237e-08,70,6.1237e-08,70,6.1237e-08,70,6.1237e-08
3.113e-05,1.5299e-07,3.113e-05,1.5299e-07,3.113e-05,1.5299e-07,3.113e-05,1.5299e-07,3.113e-05,1.5299e-07,3.113e-05,1.5299e-07,3.113e-05,1.5299e-07,3.113e-05,1.5299e-07,3.113e-05,1.5299e-07,3.113e-05,1.5299e-07,3.113e-05,1.5299e-07,3.113e-05,1.5299e-07,3.113e-05,1.5299e-07,3.113e-05,1.5299e-07,3.113e-05,1.5299e-07,3.113e-05,1.5299e-07,3.113e-05,1.5299e-07,3.113e-05,1.5299e-07,3.113e-05,1.5299e-07,3.113e-05,1.5299e-07
70,5.5008e-07,70,5.5008e-07,70,5.5008e-07,70,5.5008e-07,70,5.5008e-07,70,5.5008e-07,70,5.5008e-07,70,5.5008e-07,70,5.5008e-07,70,5.5008e-07,70,5.5008e-07,70,5.5008e-07,70,5.5008e-07,70,5.5008e-07,70,5.5008e-07,70,5.5008e-07,70,5.5008e-07,70,5.5008e-07,70,5.5008e-07,70,5.5008e-07
70,3.8003e-07,70,3.8003e-07,70,3.8003e-07,70,3.8003e-07,70,3.8003e-07,70,3.8003e-07,70,3.8003e-07,70,3.8003e-07,70,3.8003e-07,70,3.8003e-07,70,3.8003e-07,70,3.8003e-07,70,3.8003e-07,70,3.8003e-07,70,3.8003e-07,70,3.8003e-07,70,3.8003e-07,70,3.8003e-07,70,3.8003e-07,70,3.8003e-07
70,2.5246e-07,70,2.5246e-07,70,2.5246e-07,70,2.5246e-07,70,2.5246e-07,70,2.5246e-07,70,2.5246e-07,70,2.5246e-07,70,2.5246e-07,70,2.5246e-07,70,2.5246e-07,70,2.5246e-07,70,2.5246e-07,70,2.5246e-07,70,2.5246e-07,70,2.5246e-07,70,2.5246e-07,70,2.5246e-07,70,2.5246e-07,70,2.5246e-07
70,1.9776e-07,70,1.9776e-07,70,1.9776e-07,70,1.9776e-07,70,1.9776e-07,70,1.9776e-07,70,1.9776e-07,70,1.9776e-07,70,1.9776e-07,70,1.9776e-07,70,1.9776e-07,70,1.9776e-07,70,1.9776e-07,70,1.9776e-07,70,1.9776e-07,70,1.9776e-07,70,1.9776e-07,70,1.9776e-07,70,1.9776e-07,70,1.9776e-07
70,3.5978e-08,70,3.5978e-08,70,3.5978e-08,70,3.5978e-08,70,3.5978e-08,70,3.5978e-08,70,3.5978e-08,70,3.5978e-08,70,3.5978e-08,70,3.5978e-08,70,3.5978e-08,70,3.5978e-08,70,3.5978e-08,70,3.5978e-08,70,3.5978e-08,70,3.5978e-08,70,3.5978e-08,70,3.5978e-08,70,3.5978e-08,70,3.5978e-08
70,4.0543e-08,70,4.0543e-08,70,4.0543e-08,70,4.0543e-08,70,4.0543e-08,70,4.0543e-08,70,4.0543e-08,70,4.0543e-08,70,4.0543e-08,70,4.0543e-08,70,4.0543e-08,70,4.0543e-08,70,4.0543e-08,70,4.0543e-08,70,4.0543e-08,70,4.0543e-08,70,4.0543e-08,70,4.0543e-08,70,4.0543e-08,70,4.0543e-08
70,6.1996e-08,70,6.1996e-08,70,6.1996e-08,70,6.1996e-08,70,6.1996e-08,70,6.1996e-08,70,6.1996e-08,70,6.1996e-08,70,6.1996e-08,70,6.1996e-08,70,6.1996e-08,70,6.1996e-08,70,6.1996e-08,70,6.1996e-08,70,6.1996e-08,70,6.1996e-08,70,6.1996e-08,70,6.1996e-08,70,6.1996e-08,70,6.1996e-08
6.4195e-06,3.1833e-08,6.4195e-06,3.1833e-08,6.4195e-06,3.1833e-08,6.4195e-06,3.1833e-08,6.4195e-06,3.1833e-08,6.4195e-06,3.1833e-08,6.4195e-06,3.1833e-08,6.4195e-06,3.1833e-08,6.4195e-06,3.1833e-08,6.4195e-06,3.1833e-08,6.4195e-06,3.1833e-08,6.4195e-06,3.1833e-08,6.4195e-06,3.1833e-08,6.4195e-06,3.1833e-08,6.4195e-06,3.1833e-08,6.4195e-06,3.1833e-08,6.4195e-06,3.1833e-08,6.4195e-06,3.1833e-08,6.4195e-06,3.1833e-08,6.4195e-06,3.1833e-08
70,5.514e-07,70,5.514e-07,70,5.514e-07,70,5.514e-07,70,5.514e-07,70,5.514e-07,70,5.514e-07,70,5.514e-07,70,5.514e-07,70,5.514e-07,70,5.514e-07,70,5.514e-07,70,5.514e-07,70,5.514e-07,70,5.514e-07,70,5.514e-07,70,5.514e-07,70,5.514e-07,70,5.514e-07,70,5.514e-07
70,3.778e-07,70,3.778e-07,70,3.778e-07,70,3.778e-07,70,3.778e-07,70,3.778e-07,70,3.778e-07,70,3.778e-07,70,3.778e-07,70,3.778e-07,70,3.778e-07,70,3.778e-07,70,3.778e-07,70,3.778e-07,70,3.778e-07,70,3.778e-07,70,3.778e-07,70,3.778e-07,70,3.778e-07,70,3.778e-07
70,2.5155e-07,70,2.5155e-07,70,2.5155e-07,70,2.5155e-07,70,2.5155e-07,70,2.5155e-07,70,2.5155e-07,70,2.5155e-07,70,2.5155e-07,70,2.5155e-07,70,2.5155e-07,70,2.5155e-07,70,2.5155e-07,70,2.5155e-07,70,2.5155e-07,70,2.5155e-07,70,2.5155e-07,70,2.5155e-07,70,2.5155e-07,70,2.5155e-07
70,1.9764e-07,70,1.9764e-07,70,1.9764e-07,70,1.9764e-07,70,1.9764e-07,70,1.9764e-07,70,1.9764e-07,70,1.9764e-07,70,1.9764e-07,70,1.9764e-07,70,1.9764e-07,70,1.9764e-07,70,1.9764e-07,70,1.9764e-07,70,1.9764e-07,70,1.9764e-07,70,1.9764e-07,70,1.9764e-07,70,1.9764e-07,70,1.9764e-07
