6.9993e-05,2.218e-07,6.9993e-05,2.218e-07,6.9993e-05,2.218e-07,6.9993e-05,2.218e-07,6.9993e-05,2.218e-07,6.9993e-05,2.218e-07,6.9993e-05,2.218e-07,6.9993e-05,2.218e-07,6.9993e-05,2.218e-07,6.9993e-05,2.218e-07,6.9993e-05,2.218e-07,6.9993e-05,2.218e-07,6.9993e-05,2.218e-07,6.9993e-05,2.218e-07,6.9993e-05,2.218e-07,6.9993e-05,2.218e-07,6.9993e-05,2.218e-07,6.9993e-05,2.218e-07,6.9993e-05,2.218e-07,6.9993e-05,2.218e-07
8.9059e-07,2.7028e-09,8.9059e-07,2.7028e-09,8.9059e-07,2.7028e-09,8.9059e-07,2.7028e-09,8.9059e-07,2.7028e-09,8.9059e-07,2.7028e-09,8.9059e-07,2.7028e-09,8.9059e-07,2.7028e-09,8.9059e-07,2.7028e-09,8.9059e-07,2.7028e-09,8.9059e-07,2.7028e-09,8.9059e-07,2.7028e-09,8.9059e-07,2.7028e-09,8.9059e-07,2.7028e-09,8.9059e-07,2.7028e-09,8.9059e-07,2.7028e-09,8.9059e-07,2.7028e-09,8.9059e-07,2.7028e-09,8.9059e-07,2.7028e-09,8.9059e-07,2.7028e-09
0.00016689,4.8397e-07,0.00016689,4.8397e-07,0.00016689,4.8397e-07,0.00016689,4.8397e-07,0.00016689,4.8397e-07,0.00016689,4.8397e-07,0.00016689,4.8397e-07,0.00016689,4.8397e-07,0.00016689,4.8397e-07,0.00016689,4.8397e-07,0.00016689,4.8397e-07,0.00016689,4.8397e-07,0.00016689,4.8397e-07,0.00016689,4.8397e-07,0.00016689,4.8397e-07,0.00016689,4.8397e-07,0.00016689,4.8397e-07,0.00016689,4.8397e-07,0.00016689,4.8397e-07,0.00016689,4.8397e-07
4.5895e-07,1.9469e-09,4.5895e-07,1.9469e-09,4.5895e-07,1.9469e-09,4.5895e-07,1.9469e-09,4.5895e-07,1.9469e-09,4.5895e-07,1.9469e-09,4.5895e-07,1.9469e-09,4.5895e-07,1.9469e-09,4.5895e-07,1.9469e-09,4.5895e-07,1.9469e-09,4.5895e-07,1.9469e-09,4.5895e-07,1.9469e-09,4.5895e-07,1.9469e-09,4.5895e-07,1.9469e-09,4.5895e-07,1.9469e-09,4.5895e-07,1.9469e-09,4.5895e-07,1.9469e-09,4.5895e-07,1.9469e-09,4.5895e-07,1.9469e-09,4.5895e-07,1.9469e-09
4.5768e-05,2.0633e-07,4.5768e-05,2.0633e-07,4.5768e-05,2.0633e-07,4.5768e-05,2.0633e-07,4.5768e-05,2.0633e-07,4.5768e-05,2.0633e-07,4.5768e-05,2.0633e-07,4.5768e-05,2.0633e-07,4.5768e-05,2.0633e-07,4.5768e-05,2.0633e-07,4.5768e-05,2.0633e-07,4.5768e-05,2.0633e-07,4.5768e-05,2.0633e-07,4.5768e-05,2.0633e-07,4.5768e-05,2.0633e-07,4.5768e-05,2.0633e-07,4.5768e-05,2.0633e-07,4.5768e-05,2.0633e-07,4.5768e-05,2.0633e-07,4.5768e-05,2.0633e-07
4.9225e-05,2.16e-07,4.9225e-05,2.16e-07,4.9225e-05,2.16e-07,4.9225e-05,2.16e-07,4.9225e-05,2.16e-07,4.9225e-05,2.16e-07,4.9225e-05,2.16e-07,4.9225e-05,2.16e-07,4.9225e-05,2.16e-07,4.9225e-05,2.16e-07,4.9225e-05,2.16e-07,4.9225e-05,2.16e-07,4.9225e-05,2.16e-07,4.9225e-05,2.16e-07,4.9225e-05,2.16e-07,4.9225e-05,2.16e-07,4.9225e-05,2.16e-07,4.9225e-05,2.16e-07,4.9225e-05,2.16e-07,4.9225e-05,2.16e-07
6.033e-05,2.1326e-07,6.033e-05,2.1326e-07,6.033e-05,2.1326e-07,6.033e-05,2.1326e-07,6.033e-05,2.1326e-07,6.033e-05,2.1326e-07,6.033e-05,2.1326e-07,6.033e-05,2.1326e-07,6.033e-05,2.1326e-07,6.033e-05,2.1326e-07,6.033e-05,2.1326e-07,6.033e-05,2.1326e-07,6.033e-05,2.1326e-07,6.033e-05,2.1326e-07,6.033e-05,2.1326e-07,6.033e-05,2.1326e-07,6.033e-05,2.1326e-07,6.033e-05,2.1326e-07,6.033e-05,2.1326e-07,6.033e-05,2.1326e-07
6.9915e-05,2.2108e-07,6.9915e-05,2.2108e-07,6.9915e-05,2.2108e-07,6.9915e-05,2.2108e-07,6.9915e-05,2.2108e-07,6.9915e-05,2.2108e-07,6.9915e-05,2.2108e-07,6.9915e-05,2.2108e-07,6.9915e-05,2.2108e-07,6.9915e-05,2.2108e-07,6.9915e-05,2.2108e-07,6.9915e-05,2.2108e-07,6.9915e-05,2.2108e-07,6.9915e-05,2.2108e-07,6.9915e-05,2.2108e-07,6.9915e-05,2.2108e-07,6.9915e-05,2.2108e-07,6.9915e-05,2.2108e-07,6.9915e-05,2.2108e-07,6.9915e-05,2.2108e-07
8.8723e-05,2.7e-07,8.8723e-05,2.7e-07,8.8723e-05,2.7e-07,8.8723e-05,2.7e-07,8.8723e-05,2.7e-07,8.8723e-05,2.7e-07,8.8723e-05,2.7e-07,8.8723e-05,2.7e-07,8.8723e-05,2.7e-07,8.8723e-05,2.7e-07,8.8723e-05,2.7e-07,8.8723e-05,2.7e-07,8.8723e-05,2.7e-07,8.8723e-05,2.7e-07,8.8723e-05,2.7e-07,8.8723e-05,2.7e-07,8.8723e-05,2.7e-07,8.8723e-05,2.7e-07,8.8723e-05,2.7e-07,8.8723e-05,2.7e-07
0.0001672,4.8804e-07,0.0001672,4.8804e-07,0.0001672,4.8804e-07,0.0001672,4.8804e-07,0.0001672,4.8804e-07,0.0001672,4.8804e-07,0.0001672,4.8804e-07,0.0001672,4.8804e-07,0.0001672,4.8804e-07,0.0001672,4.8804e-07,0.0001672,4.8804e-07,0.0001672,4.8804e-07,0.0001672,4.8804e-07,0.0001672,4.8804e-07,0.0001672,4.8804e-07,0.0001672,4.8804e-07,0.0001672,4.8804e-07,0.0001672,4.8804e-07,0.0001672,4.8804e-07,0.0001672,4.8804e-07
4.5981e-07,1.9517e-09,4.5981e-07,1.9517e-09,4.5981e-07,1.9517e-09,4.5981e-07,1.9517e-09,4.5981e-07,1.9517e-09,4.5981e-07,1.9517e-09,4.5981e-07,1.9517e-09,4.5981e-07,1.9517e-09,4.5981e-07,1.9517e-09,4.5981e-07,1.9517e-09,4.5981e-07,1.9517e-09,4.5981e-07,1.9517e-09,4.5981e-07,1.9517e-09,4.5981e-07,1.9517e-09,4.5981e-07,1.9517e-09,4.5981e-07,1.9517e-09,4.5981e-07,1.9517e-09,4.5981e-07,1.9517e-09,4.5981e-07,1.9517e-09,4.5981e-07,1.9517e-09
4.5828e-05,2.0692e-07,4.5828e-05,2.0692e-07,4.5828e-05,2.0692e-07,4.5828e-05,2.0692e-07,4.5828e-05,2.0692e-07,4.5828e-05,2.0692e-07,4.5828e-05,2.0692e-07,4.5828e-05,2.0692e-07,4.5828e-05,2.0692e-07,4.5828e-05,2.0692e-07,4.5828e-05,2.0692e-07,4.5828e-05,2.0692e-07,4.5828e-05,2.0692e-07,4.5828e-05,2.0692e-07,4.5828e-05,2.0692e-07,4.5828e-05,2.0692e-07,4.5828e-05,2.0692e-07,4.5828e-05,2.0692e-07,4.5828e-05,2.0692e-07,4.5828e-05,2.0692e-07
4.9418e-05,2.1588e-07,4.9418e-05,2.1588e-07,4.9418e-05,2.1588e-07,4.9418e-05,2.1588e-07,4.9418e-05,2.1588e-07,4.9418e-05,2.1588e-07,4.9418e-05,2.1588e-07,4.9418e-05,2.1588e-07,4.9418e-05,2.1588e-07,4.9418e-05,2.1588e-07,4.9418e-05,2.1588e-07,4.9418e-05,2.1588e-07,4.9418e-05,2.1588e-07,4.9418e-05,2.1588e-07,4.9418e-05,2.1588e-07,4.9418e-05,2.1588e-07,4.9418e-05,2.1588e-07,4.9418e-05,2.1588e-07,4.9418e-05,2.1588e-07,4.9418e-05,2.1588e-07
6.0396e-05,2.1251e-07,6.0396e-05,2.1251e-07,6.0396e-05,2.1251e-07,6.0396e-05,2.1251e-07,6.0396e-05,2.1251e-07,6.0396e-05,2.1251e-07,6.0396e-05,2.1251e-07,6.0396e-05,2.1251e-07,6.0396e-05,2.1251e-07,6.0396e-05,2.1251e-07,6.0396e-05,2.1251e-07,6.0396e-05,2.1251e-07,6.0396e-05,2.1251e-07,6.0396e-05,2.1251e-07,6.0396e-05,2.1251e-07,6.0396e-05,2.1251e-07,6.0396e-05,2.1251e-07,6.0396e-05,2.1251e-07,6.0396e-05,2.1251e-07,6.0396e-05,2.1251e-07
6.9841e-05,2.2035e-07,6.9841e-05,2.2035e-07,6.9841e-05,2.2035e-07,6.9841e-05,2.2035e-07,6.9841e-05,2.2035e-07,6.9841e-05,2.2035e-07,6.9841e-05,2.2035e-07,6.9841e-05,2.2035e-07,6.9841e-05,2.2035e-07,6.9841e-05,2.2035e-07,6.9841e-05,2.2035e-07,6.9841e-05,2.2035e-07,6.9841e-05,2.2035e-07,6.9841e-05,2.2035e-07,6.9841e-05,2.2035e-07,6.9841e-05,2.2035e-07,6.9841e-05,2.2035e-07,6.9841e-05,2.2035e-07,6.9841e-05,2.2035e-07,6.9841e-05,2.2035e-07
8.8495e-05,2.6999e-07,8.8495e-05,2.6999e-07,8.8495e-05,2.6999e-07,8.8495e-05,2.6999e-07,8.8495e-05,2.6999e-07,8.8495e-05,2.6999e-07,8.8495e-05,2.6999e-07,8.8495e-05,2.6999e-07,8.8495e-05,2.6999e-07,8.8495e-05,2.6999e-07,8.8495e-05,2.6999e-07,8.8495e-05,2.6999e-07,8.8495e-05,2.6999e-07,8.8495e-05,2.6999e-07,8.8495e-05,2.6999e-07,8.8495e-05,2.6999e-07,8.8495e-05,2.6999e-07,8.8495e-05,2.6999e-07,8.8495e-05,2.6999e-07,8.8495e-05,2.6999e-07
0.00016748,4.9236e-07,0.00016748,4.9236e-07,0.00016748,4.9236e-07,0.00016748,4.9236e-07,0.00016748,4.9236e-07,0.00016748,4.9236e-07,0.00016748,4.9236e-07,0.00016748,4.9236e-07,0.00016748,4.9236e-07,0.00016748,4.9236e-07,0.00016748,4.9236e-07,0.00016748,4.9236e-07,0.00016748,4.9236e-07,0.00016748,4.9236e-07,0.00016748,4.9236e-07,0.00016748,4.9236e-07,0.00016748,4.9236e-07,0.00016748,4.9236e-07,0.00016748,4.9236e-07,0.00016748,4.9236e-07
4.6077e-07,1.9568e-09,4.6077e-07,1.9568e-09,4.6077e-07,1.9568e-09,4.6077e-07,1.9568e-09,4.6077e-07,1.9568e-09,4.6077e-07,1.9568e-09,4.6077e-07,1.9568e-09,4.6077e-07,1.9568e-09,4.6077e-07,1.9568e-09,4.6077e-07,1.9568e-09,4.6077e-07,1.9568e-09,4.6077e-07,1.9568e-09,4.6077e-07,1.9568e-09,4.6077e-07,1.9568e-09,4.6077e-07,1.9568e-09,4.6077e-07,1.9568e-09,4.6077e-07,1.9568e-09,4.6077e-07,1.9568e-09,4.6077e-07,1.9568e-09,4.6077e-07,1.9568e-09
4.59e-05,2.0754e-07,4.59e-05,2.0754e-07,4.59e-05,2.0754e-07,4.59e-05,2.0754e-07,4.59e-05,2.0754e-07,4.59e-05,2.0754e-07,4.59e-05,2.0754e-07,4.59e-05,2.0754e-07,4.59e-05,2.0754e-07,4.59e-05,2.0754e-07,4.59e-05,2.0754e-07,4.59e-05,2.0754e-07,4.59e-05,2.0754e-07,4.59e-05,2.0754e-07,4.59e-05,2.0754e-07,4.59e-05,2.0754e-07,4.59e-05,2.0754e-07,4.59e-05,2.0754e-07,4.59e-05,2.0754e-07,4.59e-05,2.0754e-07
4.9609e-05,2.1572e-07,4.9609e-05,2.1572e-07,4.9609e-05,2.1572e-07,4.9609e-05,2.1572e-07,4.9609e-05,2.1572e-07,4.9609e-05,2.1572e-07,4.9609e-05,2.1572e-07,4.9609e-05,2.1572e-07,4.9609e-05,2.1572e-07,4.9609e-05,2.1572e-07,4.9609e-05,2.1572e-07,4.9609e-05,2.1572e-07,4.9609e-05,2.1572e-07,4.9609e-05,2.1572e-07,4.9609e-05,2.1572e-07,4.9609e-05,2.1572e-07,4.9609e-05,2.1572e-07,4.9609e-05,2.1572e-07,4.9609e-05,2.1572e-07,4.9609e-05,2.1572e-07
6.0365e-05,2.1175e-07,6.0365e-05,2.1175e-07,6.0365e-05,2.1175e-07,6.0365e-05,2.1175e-07,6.0365e-05,2.1175e-07,6.0365e-05,2.1175e-07,6.0365e-05,2.1175e-07,6.0365e-05,2.1175e-07,6.0365e-05,2.1175e-07,6.0365e-05,2.1175e-07,6.0365e-05,2.1175e-07,6.0365e-05,2.1175e-07,6.0365e-05,2.1175e-07,6.0365e-05,2.1175e-07,6.0365e-05,2.1175e-07,6.0365e-05,2.1175e-07,6.0365e-05,2.1175e-07,6.0365e-05,2.1175e-07,6.0365e-05,2.1175e-07,6.0365e-05,2.1175e-07
6.9804e-05,2.197e-07,6.9804e-05,2.197e-07,6.9804e-05,2.197e-07,6.9804e-05,2.197e-07,6.9804e-05,2.197e-07,6.9804e-05,2.197e-07,6.9804e-05,2.197e-07,6.9804e-05,2.197e-07,6.9804e-05,2.197e-07,6.9804e-05,2.197e-07,6.9804e-05,2.197e-07,6.9804e-05,2.197e-07,6.9804e-05,2.197e-07,6.9804e-05,2.197e-07,6.9804e-05,2.197e-07,6.9804e-05,2.197e-07,6.9804e-05,2.197e-07,6.9804e-05,2.197e-07,6.9804e-05,2.197e-07,6.9804e-05,2.197e-07
8.8274e-05,2.7004e-07,8.8274e-05,2.7004e-07,8.8274e-05,2.7004e-07,8.8274e-05,2.7004e-07,8.8274e-05,2.7004e-07,8.8274e-05,2.7004e-07,8.8274e-05,2.7004e-07,8.8274e-05,2.7004e-07,8.8274e-05,2.7004e-07,8.8274e-05,2.7004e-07,8.8274e-05,2.7004e-07,8.8274e-05,2.7004e-07,8.8274e-05,2.7004e-07,8.8274e-05,2.7004e-07,8.8274e-05,2.7004e-07,8.8274e-05,2.7004e-07,8.8274e-05,2.7004e-07,8.8274e-05,2.7004e-07,8.8274e-05,2.7004e-07,8.8274e-05,2.7004e-07
0.00016785,4.9708e-07,0.00016785,4.9708e-07,0.00016785,4.9708e-07,0.00016785,4.9708e-07,0.00016785,4.9708e-07,0.00016785,4.9708e-07,0.00016785,4.9708e-07,0.00016785,4.9708e-07,0.00016785,4.9708e-07,0.00016785,4.9708e-07,0.00016785,4.9708e-07,0.00016785,4.9708e-07,0.00016785,4.9708e-07,0.00016785,4.9708e-07,0.00016785,4.9708e-07,0.00016785,4.9708e-07,0.00016785,4.9708e-07,0.00016785,4.9708e-07,0.00016785,4.9708e-07,0.00016785,4.9708e-07
4.6138e-07,1.9616e-09,4.6138e-07,1.9616e-09,4.6138e-07,1.9616e-09,4.6138e-07,1.9616e-09,4.6138e-07,1.9616e-09,4.6138e-07,1.9616e-09,4.6138e-07,1.9616e-09,4.6138e-07,1.9616e-09,4.6138e-07,1.9616e-09,4.6138e-07,1.9616e-09,4.6138e-07,1.9616e-09,4.6138e-07,1.9616e-09,4.6138e-07,1.9616e-09,4.6138e-07,1.9616e-09,4.6138e-07,1.9616e-09,4.6138e-07,1.9616e-09,4.6138e-07,1.9616e-09,4.6138e-07,1.9616e-09,4.6138e-07,1.9616e-09,4.6138e-07,1.9616e-09
4.5944e-05,2.0816e-07,4.5944e-05,2.0816e-07,4.5944e-05,2.0816e-07,4.5944e-05,2.0816e-07,4.5944e-05,2.0816e-07,4.5944e-05,2.0816e-07,4.5944e-05,2.0816e-07,4.5944e-05,2.0816e-07,4.5944e-05,2.0816e-07,4.5944e-05,2.0816e-07,4.5944e-05,2.0816e-07,4.5944e-05,2.0816e-07,4.5944e-05,2.0816e-07,4.5944e-05,2.0816e-07,4.5944e-05,2.0816e-07,4.5944e-05,2.0816e-07,4.5944e-05,2.0816e-07,4.5944e-05,2.0816e-07,4.5944e-05,2.0816e-07,4.5944e-05,2.0816e-07
4.9817e-05,2.1559e-07,4.9817e-05,2.1559e-07,4.9817e-05,2.1559e-07,4.9817e-05,2.1559e-07,4.9817e-05,2.1559e-07,4.9817e-05,2.1559e-07,4.9817e-05,2.1559e-07,4.9817e-05,2.1559e-07,4.9817e-05,2.1559e-07,4.9817e-05,2.1559e-07,4.9817e-05,2.1559e-07,4.9817e-05,2.1559e-07,4.9817e-05,2.1559e-07,4.9817e-05,2.1559e-07,4.9817e-05,2.1559e-07,4.9817e-05,2.1559e-07,4.9817e-05,2.1559e-07,4.9817e-05,2.1559e-07,4.9817e-05,2.1559e-07,4.9817e-05,2.1559e-07
6.0448e-05,2.11e-07,6.0448e-05,2.11e-07,6.0448e-05,2.11e-07,6.0448e-05,2.11e-07,6.0448e-05,2.11e-07,6.0448e-05,2.11e-07,6.0448e-05,2.11e-07,6.0448e-05,2.11e-07,6.0448e-05,2.11e-07,6.0448e-05,2.11e-07,6.0448e-05,2.11e-07,6.0448e-05,2.11e-07,6.0448e-05,2.11e-07,6.0448e-05,2.11e-07,6.0448e-05,2.11e-07,6.0448e-05,2.11e-07,6.0448e-05,2.11e-07,6.0448e-05,2.11e-07,6.0448e-05,2.11e-07,6.0448e-05,2.11e-07
6.9758e-05,2.1909e-07,6.9758e-05,2.1909e-07,6.9758e-05,2.1909e-07,6.9758e-05,2.1909e-07,6.9758e-05,2.1909e-07,6.9758e-05,2.1909e-07,6.9758e-05,2.1909e-07,6.9758e-05,2.1909e-07,6.9758e-05,2.1909e-07,6.9758e-05,2.1909e-07,6.9758e-05,2.1909e-07,6.9758e-05,2.1909e-07,6.9758e-05,2.1909e-07,6.9758e-05,2.1909e-07,6.9758e-05,2.1909e-07,6.9758e-05,2.1909e-07,6.9758e-05,2.1909e-07,6.9758e-05,2.1909e-07,6.9758e-05,2.1909e-07,6.9758e-05,2.1909e-07
8.805e-05,2.7013e-07,8.805e-05,2.7013e-07,8.805e-05,2.7013e-07,8.805e-05,2.7013e-07,8.805e-05,2.7013e-07,8.805e-05,2.7013e-07,8.805e-05,2.7013e-07,8.805e-05,2.7013e-07,8.805e-05,2.7013e-07,8.805e-05,2.7013e-07,8.805e-05,2.7013e-07,8.805e-05,2.7013e-07,8.805e-05,2.7013e-07,8.805e-05,2.7013e-07,8.805e-05,2.7013e-07,8.805e-05,2.7013e-07,8.805e-05,2.7013e-07,8.805e-05,2.7013e-07,8.805e-05,2.7013e-07,8.805e-05,2.7013e-07
0.00016853,5.0238e-07,0.00016853,5.0238e-07,0.00016853,5.0238e-07,0.00016853,5.0238e-07,0.00016853,5.0238e-07,0.00016853,5.0238e-07,0.00016853,5.0238e-07,0.00016853,5.0238e-07,0.00016853,5.0238e-07,0.00016853,5.0238e-07,0.00016853,5.0238e-07,0.00016853,5.0238e-07,0.00016853,5.0238e-07,0.00016853,5.0238e-07,0.00016853,5.0238e-07,0.00016853,5.0238e-07,0.00016853,5.0238e-07,0.00016853,5.0238e-07,0.00016853,5.0238e-07,0.00016853,5.0238e-07
5.1863e-05,2.0139e-07,5.1863e-05,2.0139e-07,5.1863e-05,2.0139e-07,5.1863e-05,2.0139e-07,5.1863e-05,2.0139e-07,5.1863e-05,2.0139e-07,5.1863e-05,2.0139e-07,5.1863e-05,2.0139e-07,5.1863e-05,2.0139e-07,5.1863e-05,2.0139e-07,5.1863e-05,2.0139e-07,5.1863e-05,2.0139e-07,5.1863e-05,2.0139e-07,5.1863e-05,2.0139e-07,5.1863e-05,2.0139e-07,5.1863e-05,2.0139e-07,5.1863e-05,2.0139e-07,5.1863e-05,2.0139e-07,5.1863e-05,2.0139e-07,5.1863e-05,2.0139e-07
4.6256e-07,1.9668e-09,4.6256e-07,1.9668e-09,4.6256e-07,1.9668e-09,4.6256e-07,1.9668e-09,4.6256e-07,1.9668e-09,4.6256e-07,1.9668e-09,4.6256e-07,1.9668e-09,4.6256e-07,1.9668e-09,4.6256e-07,1.9668e-09,4.6256e-07,1.9668e-09,4.6256e-07,1.9668e-09,4.6256e-07,1.9668e-09,4.6256e-07,1.9668e-09,4.6256e-07,1.9668e-09,4.6256e-07,1.9668e-09,4.6256e-07,1.9668e-09,4.6256e-07,1.9668e-09,4.6256e-07,1.9668e-09,4.6256e-07,1.9668e-09,4.6256e-07,1.9668e-09
4.6003e-05,2.0882e-07,4.6003e-05,2.0882e-07,4.6003e-05,2.0882e-07,4.6003e-05,2.0882e-07,4.6003e-05,2.0882e-07,4.6003e-05,2.0882e-07,4.6003e-05,2.0882e-07,4.6003e-05,2.0882e-07,4.6003e-05,2.0882e-07,4.6003e-05,2.0882e-07,4.6003e-05,2.0882e-07,4.6003e-05,2.0882e-07,4.6003e-05,2.0882e-07,4.6003e-05,2.0882e-07,4.6003e-05,2.0882e-07,4.6003e-05,2.0882e-07,4.6003e-05,2.0882e-07,4.6003e-05,2.0882e-07,4.6003e-05,2.0882e-07,4.6003e-05,2.0882e-07
5.0084e-05,2.1549e-07,5.0084e-05,2.1549e-07,5.0084e-05,2.1549e-07,5.0084e-05,2.1549e-07,5.0084e-05,2.1549e-07,5.0084e-05,2.1549e-07,5.0084e-05,2.1549e-07,5.0084e-05,2.1549e-07,5.0084e-05,2.1549e-07,5.0084e-05,2.1549e-07,5.0084e-05,2.1549e-07,5.0084e-05,2.1549e-07,5.0084e-05,2.1549e-07,5.0084e-05,2.1549e-07,5.0084e-05,2.1549e-07,5.0084e-05,2.1549e-07,5.0084e-05,2.1549e-07,5.0084e-05,2.1549e-07,5.0084e-05,2.1549e-07,5.0084e-05,2.1549e-07
6.0551e-05,2.1023e-07,6.0551e-05,2.1023e-07,6.0551e-05,2.1023e-07,6.0551e-05,2.1023e-07,6.0551e-05,2.1023e-07,6.0551e-05,2.1023e-07,6.0551e-05,2.1023e-07,6.0551e-05,2.1023e-07,6.0551e-05,2.1023e-07,6.0551e-05,2.1023e-07,6.0551e-05,2.1023e-07,6.0551e-05,2.1023e-07,6.0551e-05,2.1023e-07,6.0551e-05,2.1023e-07,6.0551e-05,2.1023e-07,6.0551e-05,2.1023e-07,6.0551e-05,2.1023e-07,6.0551e-05,2.1023e-07,6.0551e-05,2.1023e-07,6.0551e-05,2.1023e-07
6.97e-05,2.1846e-07,6.97e-05,2.1846e-07,6.97e-05,2.1846e-07,6.97e-05,2.1846e-07,6.97e-05,2.1846e-07,6.97e-05,2.1846e-07,6.97e-05,2.1846e-07,6.97e-05,2.1846e-07,6.97e-05,2.1846e-07,6.97e-05,2.1846e-07,6.97e-05,2.1846e-07,6.97e-05,2.1846e-07,6.97e-05,2.1846e-07,6.97e-05,2.1846e-07,6.97e-05,2.1846e-07,6.97e-05,2.1846e-07,6.97e-05,2.1846e-07,6.97e-05,2.1846e-07,6.97e-05,2.1846e-07,6.97e-05,2.1846e-07
8.7836e-05,2.7023e-07,8.7836e-05,2.7023e-07,8.7836e-05,2.7023e-07,8.7836e-05,2.7023e-07,8.7836e-05,2.7023e-07,8.7836e-05,2.7023e-07,8.7836e-05,2.7023e-07,8.7836e-05,2.7023e-07,8.7836e-05,2.7023e-07,8.7836e-05,2.7023e-07,8.7836e-05,2.7023e-07,8.7836e-05,2.7023e-07,8.7836e-05,2.7023e-07,8.7836e-05,2.7023e-07,8.7836e-05,2.7023e-07,8.7836e-05,2.7023e-07,8.7836e-05,2.7023e-07,8.7836e-05,2.7023e-07,8.7836e-05,2.7023e-07,8.7836e-05,2.7023e-07
0.00016906,5.0828e-07,0.00016906,5.0828e-07,0.00016906,5.0828e-07,0.00016906,5.0828e-07,0.00016906,5.0828e-07,0.00016906,5.0828e-07,0.00016906,5.0828e-07,0.00016906,5.0828e-07,0.00016906,5.0828e-07,0.00016906,5.0828e-07,0.00016906,5.0828e-07,0.00016906,5.0828e-07,0.00016906,5.0828e-07,0.00016906,5.0828e-07,0.00016906,5.0828e-07,0.00016906,5.0828e-07,0.00016906,5.0828e-07,0.00016906,5.0828e-07,0.00016906,5.0828e-07,0.00016906,5.0828e-07
5.1999e-05,2.019e-07,5.1999e-05,2.019e-07,5.1999e-05,2.019e-07,5.1999e-05,2.019e-07,5.1999e-05,2.019e-07,5.1999e-05,2.019e-07,5.1999e-05,2.019e-07,5.1999e-05,2.019e-07,5.1999e-05,2.019e-07,5.1999e-05,2.019e-07,5.1999e-05,2.019e-07,5.1999e-05,2.019e-07,5.1999e-05,2.019e-07,5.1999e-05,2.019e-07,5.1999e-05,2.019e-07,5.1999e-05,2.019e-07,5.1999e-05,2.019e-07,5.1999e-05,2.019e-07,5.1999e-05,2.019e-07,5.1999e-05,2.019e-07
4.6329e-07,1.9722e-09,4.6329e-07,1.9722e-09,4.6329e-07,1.9722e-09,4.6329e-07,1.9722e-09,4.6329e-07,1.9722e-09,4.6329e-07,1.9722e-09,4.6329e-07,1.9722e-09,4.6329e-07,1.9722e-09,4.6329e-07,1.9722e-09,4.6329e-07,1.9722e-09,4.6329e-07,1.9722e-09,4.6329e-07,1.9722e-09,4.6329e-07,1.9722e-09,4.6329e-07,1.9722e-09,4.6329e-07,1.9722e-09,4.6329e-07,1.9722e-09,4.6329e-07,1.9722e-09,4.6329e-07,1.9722e-09,4.6329e-07,1.9722e-09,4.6329e-07,1.9722e-09
4.6062e-05,2.095e-07,4.6062e-05,2.095e-07,4.6062e-05,2.095e-07,4.6062e-05,2.095e-07,4.6062e-05,2.095e-07,4.6062e-05,2.095e-07,4.6062e-05,2.095e-07,4.6062e-05,2.095e-07,4.6062e-05,2.095e-07,4.6062e-05,2.095e-07,4.6062e-05,2.095e-07,4.6062e-05,2.095e-07,4.6062e-05,2.095e-07,4.6062e-05,2.095e-07,4.6062e-05,2.095e-07,4.6062e-05,2.095e-07,4.6062e-05,2.095e-07,4.6062e-05,2.095e-07,4.6062e-05,2.095e-07,4.6062e-05,2.095e-07
5.0372e-05,2.1536e-07,5.0372e-05,2.1536e-07,5.0372e-05,2.1536e-07,5.0372e-05,2.1536e-07,5.0372e-05,2.1536e-07,5.0372e-05,2.1536e-07,5.0372e-05,2.1536e-07,5.0372e-05,2.1536e-07,5.0372e-05,2.1536e-07,5.0372e-05,2.1536e-07,5.0372e-05,2.1536e-07,5.0372e-05,2.1536e-07,5.0372e-05,2.1536e-07,5.0372e-05,2.1536e-07,5.0372e-05,2.1536e-07,5.0372e-05,2.1536e-07,5.0372e-05,2.1536e-07,5.0372e-05,2.1536e-07,5.0372e-05,2.1536e-07,5.0372e-05,2.1536e-07
6.0661e-05,2.0946e-07,6.0661e-05,2.0946e-07,6.0661e-05,2.0946e-07,6.0661e-05,2.0946e-07,6.0661e-05,2.0946e-07,6.0661e-05,2.0946e-07,6.0661e-05,2.0946e-07,6.0661e-05,2.0946e-07,6.0661e-05,2.0946e-07,6.0661e-05,2.0946e-07,6.0661e-05,2.0946e-07,6.0661e-05,2.0946e-07,6.0661e-05,2.0946e-07,6.0661e-05,2.0946e-07,6.0661e-05,2.0946e-07,6.0661e-05,2.0946e-07,6.0661e-05,2.0946e-07,6.0661e-05,2.0946e-07,6.0661e-05,2.0946e-07,6.0661e-05,2.0946e-07
6.961e-05,2.178e-07,6.961e-05,2.178e-07,6.961e-05,2.178e-07,6.961e-05,2.178e-07,6.961e-05,2.178e-07,6.961e-05,2.178e-07,6.961e-05,2.178e-07,6.961e-05,2.178e-07,6.961e-05,2.178e-07,6.961e-05,2.178e-07,6.961e-05,2.178e-07,6.961e-05,2.178e-07,6.961e-05,2.178e-07,6.961e-05,2.178e-07,6.961e-05,2.178e-07,6.961e-05,2.178e-07,6.961e-05,2.178e-07,6.961e-05,2.178e-07,6.961e-05,2.178e-07,6.961e-05,2.178e-07
