0.6809,0.33513,-0.0094314,0.6809,0.33513,-0.0094314,0.6809,0.33513,-0.0094314,0.6809,0.33513,-0.0094314,0.6809,0.33513,-0.0094314,0.6809,0.33513,-0.0094314,0.6809,0.33513,-0.0094314,0.6809,0.33513,-0.0094314,0.6809,0.33513,-0.0094314,0.6809,0.33513,-0.0094314,0.6809,0.33513,-0.0094314,0.6809,0.33513,-0.0094314,0.6809,0.33513,-0.0094314,0.6809,0.33513,-0.0094314,0.6809,0.33513,-0.0094314,0.6809,0.33513,-0.0094314,0.6809,0.33513,-0.0094314,0.6809,0.33513,-0.0094314,0.6809,0.33513,-0.0094314,0.6809,0.33513,-0.0094314
0.66154,0.30539,-0.0044753,0.66154,0.30539,-0.0044753,0.66154,0.30539,-0.0044753,0.66154,0.30539,-0.0044753,0.66154,0.30539,-0.0044753,0.66154,0.30539,-0.0044753,0.66154,0.30539,-0.0044753,0.66154,0.30539,-0.0044753,0.66154,0.30539,-0.0044753,0.66154,0.30539,-0.0044753,0.66154,0.30539,-0.0044753,0.66154,0.30539,-0.0044753,0.66154,0.30539,-0.0044753,0.66154,0.30539,-0.0044753,0.66154,0.30539,-0.0044753,0.66154,0.30539,-0.0044753,0.66154,0.30539,-0.0044753,0.66154,0.30539,-0.0044753,0.66154,0.30539,-0.0044753,0.66154,0.30539,-0.0044753
0.45901,0.82708,-5.9412e-07,0.45901,0.82708,-5.9412e-07,0.45901,0.82708,-5.9412e-07,0.45901,0.82708,-5.9412e-07,0.45901,0.82708,-5.9412e-07,0.45901,0.82708,-5.9412e-07,0.45901,0.82708,-5.9412e-07,0.45901,0.82708,-5.9412e-07,0.45901,0.82708,-5.9412e-07,0.45901,0.82708,-5.9412e-07,0.45901,0.82708,-5.9412e-07,0.45901,0.82708,-5.9412e-07,0.45901,0.82708,-5.9412e-07,0.45901,0.82708,-5.9412e-07,0.45901,0.82708,-5.9412e-07,0.45901,0.82708,-5.9412e-07,0.45901,0.82708,-5.9412e-07,0.45901,0.82708,-5.9412e-07,0.45901,0.82708,-5.9412e-07,0.45901,0.82708,-5.9412e-07
0.25452,0.032572,0.2666,0.25452,0.032572,0.2666,0.25452,0.032572,0.2666,0.25452,0.032572,0.2666,0.25452,0.032572,0.2666,0.25452,0.032572,0.2666,0.25452,0.032572,0.2666,0.25452,0.032572,0.2666,0.25452,0.032572,0.2666,0.25452,0.032572,0.2666,0.25452,0.032572,0.2666,0.25452,0.032572,0.2666,0.25452,0.032572,0.2666,0.25452,0.032572,0.2666,0.25452,0.032572,0.2666,0.25452,0.032572,0.2666,0.25452,0.032572,0.2666,0.25452,0.032572,0.2666,0.25452,0.032572,0.2666,0.25452,0.032572,0.2666
-0.098111,0.03991,-0.058412,-0.098111,0.03991,-0.058412,-0.098111,0.03991,-0.058412,-0.098111,0.03991,-0.058412,-0.098111,0.03991,-0.058412,-0.098111,0.03991,-0.058412,-0.098111,0.03991,-0.058412,-0.098111,0.03991,-0.058412,-0.098111,0.03991,-0.058412,-0.098111,0.03991,-0.058412,-0.098111,0.03991,-0.058412,-0.098111,0.03991,-0.058412,-0.098111,0.03991,-0.058412,-0.098111,0.03991,-0.058412,-0.098111,0.03991,-0.058412,-0.098111,0.03991,-0.058412,-0.098111,0.03991,-0.058412,-0.098111,0.03991,-0.058412,-0.098111,0.03991,-0.058412,-0.098111,0.03991,-0.058412
-0.32949,0.13518,-0.061107,-0.32949,0.13518,-0.061107,-0.32949,0.13518,-0.061107,-0.32949,0.13518,-0.061107,-0.32949,0.13518,-0.061107,-0.32949,0.13518,-0.061107,-0.32949,0.13518,-0.061107,-0.32949,0.13518,-0.061107,-0.32949,0.13518,-0.061107,-0.32949,0.13518,-0.061107,-0.32949,0.13518,-0.061107,-0.32949,0.13518,-0.061107,-0.32949,0.13518,-0.061107,-0.32949,0.13518,-0.061107,-0.32949,0.13518,-0.061107,-0.32949,0.13518,-0.061107,-0.32949,0.13518,-0.061107,-0.32949,0.13518,-0.061107,-0.32949,0.13518,-0.061107,-0.32949,0.13518,-0.061107
0.010521,0.27593,-0.023872,0.010521,0.27593,-0.023872,0.010521,0.27593,-0.023872,0.010521,0.27593,-0.023872,0.010521,0.27593,-0.023872,0.010521,0.27593,-0.023872,0.010521,0.27593,-0.023872,0.010521,0.27593,-0.023872,0.010521,0.27593,-0.023872,0.010521,0.27593,-0.023872,0.010521,0.27593,-0.023872,0.010521,0.27593,-0.023872,0.010521,0.27593,-0.023872,0.010521,0.27593,-0.023872,0.010521,0.27593,-0.023872,0.010521,0.27593,-0.023872,0.010521,0.27593,-0.023872,0.010521,0.27593,-0.023872,0.010521,0.27593,-0.023872,0.010521,0.27593,-0.023872
0.5715,0.3387,-0.01441,0.5715,0.3387,-0.01441,0.5715,0.3387,-0.01441,0.5715,0.3387,-0.01441,0.5715,0.3387,-0.01441,0.5715,0.3387,-0.01441,0.5715,0.3387,-0.01441,0.5715,0.3387,-0.01441,0.5715,0.3387,-0.01441,0.5715,0.3387,-0.01441,0.5715,0.3387,-0.01441,0.5715,0.3387,-0.01441,0.5715,0.3387,-0.01441,0.5715,0.3387,-0.01441,0.5715,0.3387,-0.01441,0.5715,0.3387,-0.01441,0.5715,0.3387,-0.01441,0.5715,0.3387,-0.01441,0.5715,0.3387,-0.01441,0.5715,0.3387,-0.01441
0.6699,0.33985,-0.0096111,0.6699,0.33985,-0.0096111,0.6699,0.33985,-0.0096111,0.6699,0.33985,-0.0096111,0.6699,0.33985,-0.0096111,0.6699,0.33985,-0.0096111,0.6699,0.33985,-0.0096111,0.6699,0.33985,-0.0096111,0.6699,0.33985,-0.0096111,0.6699,0.33985,-0.0096111,0.6699,0.33985,-0.0096111,0.6699,0.33985,-0.0096111,0.6699,0.33985,-0.0096111,0.6699,0.33985,-0.0096111,0.6699,0.33985,-0.0096111,0.6699,0.33985,-0.0096111,0.6699,0.33985,-0.0096111,0.6699,0.33985,-0.0096111,0.6699,0.33985,-0.0096111,0.6699,0.33985,-0.0096111
0.65529,0.308,-0.0044078,0.65529,0.308,-0.0044078,0.65529,0.308,-0.0044078,0.65529,0.308,-0.0044078,0.65529,0.308,-0.0044078,0.65529,0.308,-0.0044078,0.65529,0.308,-0.0044078,0.65529,0.308,-0.0044078,0.65529,0.308,-0.0044078,0.65529,0.308,-0.0044078,0.65529,0.308,-0.0044078,0.65529,0.308,-0.0044078,0.65529,0.308,-0.0044078,0.65529,0.308,-0.0044078,0.65529,0.308,-0.0044078,0.65529,0.308,-0.0044078,0.65529,0.308,-0.0044078,0.65529,0.308,-0.0044078,0.65529,0.308,-0.0044078,0.65529,0.308,-0.0044078
0.44295,0.82708,-5.9412e-07,0.44295,0.82708,-5.9412e-07,0.44295,0.82708,-5.9412e-07,0.44295,0.82708,-5.9412e-07,0.44295,0.82708,-5.9412e-07,0.44295,0.82708,-5.9412e-07,0.44295,0.82708,-5.9412e-07,0.44295,0.82708,-5.9412e-07,0.44295,0.82708,-5.9412e-07,0.44295,0.82708,-5.9412e-07,0.44295,0.82708,-5.9412e-07,0.44295,0.82708,-5.9412e-07,0.44295,0.82708,-5.9412e-07,0.44295,0.82708,-5.9412e-07,0.44295,0.82708,-5.9412e-07,0.44295,0.82708,-5.9412e-07,0.44295,0.82708,-5.9412e-07,0.44295,0.82708,-5.9412e-07,0.44295,0.82708,-5.9412e-07,0.44295,0.82708,-5.9412e-07
0.23832,0.032572,0.24648,0.23832,0.032572,0.24648,0.23832,0.032572,0.24648,0.23832,0.032572,0.24648,0.23832,0.032572,0.24648,0.23832,0.032572,0.24648,0.23832,0.032572,0.24648,0.23832,0.032572,0.24648,0.23832,0.032572,0.24648,0.23832,0.032572,0.24648,0.23832,0.032572,0.24648,0.23832,0.032572,0.24648,0.23832,0.032572,0.24648,0.23832,0.032572,0.24648,0.23832,0.032572,0.24648,0.23832,0.032572,0.24648,0.23832,0.032572,0.24648,0.23832,0.032572,0.24648,0.23832,0.032572,0.24648,0.23832,0.032572,0.24648
-0.11517,0.038622,-0.070548,-0.11517,0.038622,-0.070548,-0.11517,0.038622,-0.070548,-0.11517,0.038622,-0.070548,-0.11517,0.038622,-0.070548,-0.11517,0.038622,-0.070548,-0.11517,0.038622,-0.070548,-0.11517,0.038622,-0.070548,-0.11517,0.038622,-0.070548,-0.11517,0.038622,-0.070548,-0.11517,0.038622,-0.070548,-0.11517,0.038622,-0.070548,-0.11517,0.038622,-0.070548,-0.11517,0.038622,-0.070548,-0.11517,0.038622,-0.070548,-0.11517,0.038622,-0.070548,-0.11517,0.038622,-0.070548,-0.11517,0.038622,-0.070548,-0.11517,0.038622,-0.070548,-0.11517,0.038622,-0.070548
-0.3366,0.14103,-0.056205,-0.3366,0.14103,-0.056205,-0.3366,0.14103,-0.056205,-0.3366,0.14103,-0.056205,-0.3366,0.14103,-0.056205,-0.3366,0.14103,-0.056205,-0.3366,0.14103,-0.056205,-0.3366,0.14103,-0.056205,-0.3366,0.14103,-0.056205,-0.3366,0.14103,-0.056205,-0.3366,0.14103,-0.056205,-0.3366,0.14103,-0.056205,-0.3366,0.14103,-0.056205,-0.3366,0.14103,-0.056205,-0.3366,0.14103,-0.056205,-0.3366,0.14103,-0.056205,-0.3366,0.14103,-0.056205,-0.3366,0.14103,-0.056205,-0.3366,0.14103,-0.056205,-0.3366,0.14103,-0.056205
0.086656,0.29063,-0.022859,0.086656,0.29063,-0.022859,0.086656,0.29063,-0.022859,0.086656,0.29063,-0.022859,0.086656,0.29063,-0.022859,0.086656,0.29063,-0.022859,0.086656,0.29063,-0.022859,0.086656,0.29063,-0.022859,0.086656,0.29063,-0.022859,0.086656,0.29063,-0.022859,0.086656,0.29063,-0.022859,0.086656,0.29063,-0.022859,0.086656,0.29063,-0.022859,0.086656,0.29063,-0.022859,0.086656,0.29063,-0.022859,0.086656,0.29063,-0.022859,0.086656,0.29063,-0.022859,0.086656,0.29063,-0.022859,0.086656,0.29063,-0.022859,0.086656,0.29063,-0.022859
0.57547,0.3495,-0.01488,0.57547,0.3495,-0.01488,0.57547,0.3495,-0.01488,0.57547,0.3495,-0.01488,0.57547,0.3495,-0.01488,0.57547,0.3495,-0.01488,0.57547,0.3495,-0.01488,0.57547,0.3495,-0.01488,0.57547,0.3495,-0.01488,0.57547,0.3495,-0.01488,0.57547,0.3495,-0.01488,0.57547,0.3495,-0.01488,0.57547,0.3495,-0.01488,0.57547,0.3495,-0.01488,0.57547,0.3495,-0.01488,0.57547,0.3495,-0.01488,0.57547,0.3495,-0.01488,0.57547,0.3495,-0.01488,0.57547,0.3495,-0.01488,0.57547,0.3495,-0.01488
0.64621,0.34916,-0.009866,0.64621,0.34916,-0.009866,0.64621,0.34916,-0.009866,0.64621,0.34916,-0.009866,0.64621,0.34916,-0.009866,0.64621,0.34916,-0.009866,0.64621,0.34916,-0.009866,0.64621,0.34916,-0.009866,0.64621,0.34916,-0.009866,0.64621,0.34916,-0.009866,0.64621,0.34916,-0.009866,0.64621,0.34916,-0.009866,0.64621,0.34916,-0.009866,0.64621,0.34916,-0.009866,0.64621,0.34916,-0.009866,0.64621,0.34916,-0.009866,0.64621,0.34916,-0.009866,0.64621,0.34916,-0.009866,0.64621,0.34916,-0.009866,0.64621,0.34916,-0.009866
0.63849,0.31156,-0.0041274,0.63849,0.31156,-0.0041274,0.63849,0.31156,-0.0041274,0.63849,0.31156,-0.0041274,0.63849,0.31156,-0.0041274,0.63849,0.31156,-0.0041274,0.63849,0.31156,-0.0041274,0.63849,0.31156,-0.0041274,0.63849,0.31156,-0.0041274,0.63849,0.31156,-0.0041274,0.63849,0.31156,-0.0041274,0.63849,0.31156,-0.0041274,0.63849,0.31156,-0.0041274,0.63849,0.31156,-0.0041274,0.63849,0.31156,-0.0041274,0.63849,0.31156,-0.0041274,0.63849,0.31156,-0.0041274,0.63849,0.31156,-0.0041274,0.63849,0.31156,-0.0041274,0.63849,0.31156,-0.0041274
0.4134,0.82708,-5.9412e-07,0.4134,0.82708,-5.9412e-07,0.4134,0.82708,-5.9412e-07,0.4134,0.82708,-5.9412e-07,0.4134,0.82708,-5.9412e-07,0.4134,0.82708,-5.9412e-07,0.4134,0.82708,-5.9412e-07,0.4134,0.82708,-5.9412e-07,0.4134,0.82708,-5.9412e-07,0.4134,0.82708,-5.9412e-07,0.4134,0.82708,-5.9412e-07,0.4134,0.82708,-5.9412e-07,0.4134,0.82708,-5.9412e-07,0.4134,0.82708,-5.9412e-07,0.4134,0.82708,-5.9412e-07,0.4134,0.82708,-5.9412e-07,0.4134,0.82708,-5.9412e-07,0.4134,0.82708,-5.9412e-07,0.4134,0.82708,-5.9412e-07,0.4134,0.82708,-5.9412e-07
0.23,0.03257,0.23694,0.23,0.03257,0.23694,0.23,0.03257,0.23694,0.23,0.03257,0.23694,0.23,0.03257,0.23694,0.23,0.03257,0.23694,0.23,0.03257,0.23694,0.23,0.03257,0.23694,0.23,0.03257,0.23694,0.23,0.03257,0.23694,0.23,0.03257,0.23694,0.23,0.03257,0.23694,0.23,0.03257,0.23694,0.23,0.03257,0.23694,0.23,0.03257,0.23694,0.23,0.03257,0.23694,0.23,0.03257,0.23694,0.23,0.03257,0.23694,0.23,0.03257,0.23694,0.23,0.03257,0.23694
-0.1238,0.037849,-0.076107,-0.1238,0.037849,-0.076107,-0.1238,0.037849,-0.076107,-0.1238,0.037849,-0.076107,-0.1238,0.037849,-0.076107,-0.1238,0.037849,-0.076107,-0.1238,0.037849,-0.076107,-0.1238,0.037849,-0.076107,-0.1238,0.037849,-0.076107,-0.1238,0.037849,-0.076107,-0.1238,0.037849,-0.076107,-0.1238,0.037849,-0.076107,-0.1238,0.037849,-0.076107,-0.1238,0.037849,-0.076107,-0.1238,0.037849,-0.076107,-0.1238,0.037849,-0.076107,-0.1238,0.037849,-0.076107,-0.1238,0.037849,-0.076107,-0.1238,0.037849,-0.076107,-0.1238,0.037849,-0.076107
-0.34051,0.14425,-0.053865,-0.34051,0.14425,-0.053865,-0.34051,0.14425,-0.053865,-0.34051,0.14425,-0.053865,-0.34051,0.14425,-0.053865,-0.34051,0.14425,-0.053865,-0.34051,0.14425,-0.053865,-0.34051,0.14425,-0.053865,-0.34051,0.14425,-0.053865,-0.34051,0.14425,-0.053865,-0.34051,0.14425,-0.053865,-0.34051,0.14425,-0.053865,-0.34051,0.14425,-0.053865,-0.34051,0.14425,-0.053865,-0.34051,0.14425,-0.053865,-0.34051,0.14425,-0.053865,-0.34051,0.14425,-0.053865,-0.34051,0.14425,-0.053865,-0.34051,0.14425,-0.053865,-0.34051,0.14425,-0.053865
0.12165,0.2974,-0.022519,0.12165,0.2974,-0.022519,0.12165,0.2974,-0.022519,0.12165,0.2974,-0.022519,0.12165,0.2974,-0.022519,0.12165,0.2974,-0.022519,0.12165,0.2974,-0.022519,0.12165,0.2974,-0.022519,0.12165,0.2974,-0.022519,0.12165,0.2974,-0.022519,0.12165,0.2974,-0.022519,0.12165,0.2974,-0.022519,0.12165,0.2974,-0.022519,0.12165,0.2974,-0.022519,0.12165,0.2974,-0.022519,0.12165,0.2974,-0.022519,0.12165,0.2974,-0.022519,0.12165,0.2974,-0.022519,0.12165,0.2974,-0.022519,0.12165,0.2974,-0.022519
0.57592,0.35424,-0.015168,0.57592,0.35424,-0.015168,0.57592,0.35424,-0.015168,0.57592,0.35424,-0.015168,0.57592,0.35424,-0.015168,0.57592,0.35424,-0.015168,0.57592,0.35424,-0.015168,0.57592,0.35424,-0.015168,0.57592,0.35424,-0.015168,0.57592,0.35424,-0.015168,0.57592,0.35424,-0.015168,0.57592,0.35424,-0.015168,0.57592,0.35424,-0.015168,0.57592,0.35424,-0.015168,0.57592,0.35424,-0.015168,0.57592,0.35424,-0.015168,0.57592,0.35424,-0.015168,0.57592,0.35424,-0.015168,0.57592,0.35424,-0.015168,0.57592,0.35424,-0.015168
0.63445,0.35386,-0.0099724,0.63445,0.35386,-0.0099724,0.63445,0.35386,-0.0099724,0.63445,0.35386,-0.0099724,0.63445,0.35386,-0.0099724,0.63445,0.35386,-0.0099724,0.63445,0.35386,-0.0099724,0.63445,0.35386,-0.0099724,0.63445,0.35386,-0.0099724,0.63445,0.35386,-0.0099724,0.63445,0.35386,-0.0099724,0.63445,0.35386,-0.0099724,0.63445,0.35386,-0.0099724,0.63445,0.35386,-0.0099724,0.63445,0.35386,-0.0099724,0.63445,0.35386,-0.0099724,0.63445,0.35386,-0.0099724,0.63445,0.35386,-0.0099724,0.63445,0.35386,-0.0099724,0.63445,0.35386,-0.0099724
0.62977,0.31333,-0.0039697,0.62977,0.31333,-0.0039697,0.62977,0.31333,-0.0039697,0.62977,0.31333,-0.0039697,0.62977,0.31333,-0.0039697,0.62977,0.31333,-0.0039697,0.62977,0.31333,-0.0039697,0.62977,0.31333,-0.0039697,0.62977,0.31333,-0.0039697,0.62977,0.31333,-0.0039697,0.62977,0.31333,-0.0039697,0.62977,0.31333,-0.0039697,0.62977,0.31333,-0.0039697,0.62977,0.31333,-0.0039697,0.62977,0.31333,-0.0039697,0.62977,0.31333,-0.0039697,0.62977,0.31333,-0.0039697,0.62977,0.31333,-0.0039697,0.62977,0.31333,-0.0039697,0.62977,0.31333,-0.0039697
0.39943,0.82708,-5.9412e-07,0.39943,0.82708,-5.9412e-07,0.39943,0.82708,-5.9412e-07,0.39943,0.82708,-5.9412e-07,0.39943,0.82708,-5.9412e-07,0.39943,0.82708,-5.9412e-07,0.39943,0.82708,-5.9412e-07,0.39943,0.82708,-5.9412e-07,0.39943,0.82708,-5.9412e-07,0.39943,0.82708,-5.9412e-07,0.39943,0.82708,-5.9412e-07,0.39943,0.82708,-5.9412e-07,0.39943,0.82708,-5.9412e-07,0.39943,0.82708,-5.9412e-07,0.39943,0.82708,-5.9412e-07,0.39943,0.82708,-5.9412e-07,0.39943,0.82708,-5.9412e-07,0.39943,0.82708,-5.9412e-07,0.39943,0.82708,-5.9412e-07,0.39943,0.82708,-5.9412e-07
0.2214,0.03257,0.22723,0.2214,0.03257,0.22723,0.2214,0.03257,0.22723,0.2214,0.03257,0.22723,0.2214,0.03257,0.22723,0.2214,0.03257,0.22723,0.2214,0.03257,0.22723,0.2214,0.03257,0.22723,0.2214,0.03257,0.22723,0.2214,0.03257,0.22723,0.2214,0.03257,0.22723,0.2214,0.03257,0.22723,0.2214,0.03257,0.22723,0.2214,0.03257,0.22723,0.2214,0.03257,0.22723,0.2214,0.03257,0.22723,0.2214,0.03257,0.22723,0.2214,0.03257,0.22723,0.2214,0.03257,0.22723,0.2214,0.03257,0.22723
-0.13123,0.037323,-0.081057,-0.13123,0.037323,-0.081057,-0.13123,0.037323,-0.081057,-0.13123,0.037323,-0.081057,-0.13123,0.037323,-0.081057,-0.13123,0.037323,-0.081057,-0.13123,0.037323,-0.081057,-0.13123,0.037323,-0.081057,-0.13123,0.037323,-0.081057,-0.13123,0.037323,-0.081057,-0.13123,0.037323,-0.081057,-0.13123,0.037323,-0.081057,-0.13123,0.037323,-0.081057,-0.13123,0.037323,-0.081057,-0.13123,0.037323,-0.081057,-0.13123,0.037323,-0.081057,-0.13123,0.037323,-0.081057,-0.13123,0.037323,-0.081057,-0.13123,0.037323,-0.081057,-0.13123,0.037323,-0.081057
-0.34242,0.14762,-0.051574,-0.34242,0.14762,-0.051574,-0.34242,0.14762,-0.051574,-0.34242,0.14762,-0.051574,-0.34242,0.14762,-0.051574,-0.34242,0.14762,-0.051574,-0.34242,0.14762,-0.051574,-0.34242,0.14762,-0.051574,-0.34242,0.14762,-0.051574,-0.34242,0.14762,-0.051574,-0.34242,0.14762,-0.051574,-0.34242,0.14762,-0.051574,-0.34242,0.14762,-0.051574,-0.34242,0.14762,-0.051574,-0.34242,0.14762,-0.051574,-0.34242,0.14762,-0.051574,-0.34242,0.14762,-0.051574,-0.34242,0.14762,-0.051574,-0.34242,0.14762,-0.051574,-0.34242,0.14762,-0.051574
0.15542,0.30424,-0.022226,0.15542,0.30424,-0.022226,0.15542,0.30424,-0.022226,0.15542,0.30424,-0.022226,0.15542,0.30424,-0.022226,0.15542,0.30424,-0.022226,0.15542,0.30424,-0.022226,0.15542,0.30424,-0.022226,0.15542,0.30424,-0.022226,0.15542,0.30424,-0.022226,0.15542,0.30424,-0.022226,0.15542,0.30424,-0.022226,0.15542,0.30424,-0.022226,0.15542,0.30424,-0.022226,0.15542,0.30424,-0.022226,0.15542,0.30424,-0.022226,0.15542,0.30424,-0.022226,0.15542,0.30424,-0.022226,0.15542,0.30424,-0.022226,0.15542,0.30424,-0.022226
0.57569,0.35901,-0.015464,0.57569,0.35901,-0.015464,0.57569,0.35901,-0.015464,0.57569,0.35901,-0.015464,0.57569,0.35901,-0.015464,0.57569,0.35901,-0.015464,0.57569,0.35901,-0.015464,0.57569,0.35901,-0.015464,0.57569,0.35901,-0.015464,0.57569,0.35901,-0.015464,0.57569,0.35901,-0.015464,0.57569,0.35901,-0.015464,0.57569,0.35901,-0.015464,0.57569,0.35901,-0.015464,0.57569,0.35901,-0.015464,0.57569,0.35901,-0.015464,0.57569,0.35901,-0.015464,0.57569,0.35901,-0.015464,0.57569,0.35901,-0.015464,0.57569,0.35901,-0.015464
0.6237,0.3587,-0.010081,0.6237,0.3587,-0.010081,0.6237,0.3587,-0.010081,0.6237,0.3587,-0.010081,0.6237,0.3587,-0.010081,0.6237,0.3587,-0.010081,0.6237,0.3587,-0.010081,0.6237,0.3587,-0.010081,0.6237,0.3587,-0.010081,0.6237,0.3587,-0.010081,0.6237,0.3587,-0.010081,0.6237,0.3587,-0.010081,0.6237,0.3587,-0.010081,0.6237,0.3587,-0.010081,0.6237,0.3587,-0.010081,0.6237,0.3587,-0.010081,0.6237,0.3587,-0.010081,0.6237,0.3587,-0.010081,0.6237,0.3587,-0.010081,0.6237,0.3587,-0.010081
0.62092,0.31516,-0.003821,0.62092,0.31516,-0.003821,0.62092,0.31516,-0.003821,0.62092,0.31516,-0.003821,0.62092,0.31516,-0.003821,0.62092,0.31516,-0.003821,0.62092,0.31516,-0.003821,0.62092,0.31516,-0.003821,0.62092,0.31516,-0.003821,0.62092,0.31516,-0.003821,0.62092,0.31516,-0.003821,0.62092,0.31516,-0.003821,0.62092,0.31516,-0.003821,0.62092,0.31516,-0.003821,0.62092,0.31516,-0.003821,0.62092,0.31516,-0.003821,0.62092,0.31516,-0.003821,0.62092,0.31516,-0.003821,0.62092,0.31516,-0.003821,0.62092,0.31516,-0.003821
0.38579,0.82708,-5.9412e-07,0.38579,0.82708,-5.9412e-07,0.38579,0.82708,-5.9412e-07,0.38579,0.82708,-5.9412e-07,0.38579,0.82708,-5.9412e-07,0.38579,0.82708,-5.9412e-07,0.38579,0.82708,-5.9412e-07,0.38579,0.82708,-5.9412e-07,0.38579,0.82708,-5.9412e-07,0.38579,0.82708,-5.9412e-07,0.38579,0.82708,-5.9412e-07,0.38579,0.82708,-5.9412e-07,0.38579,0.82708,-5.9412e-07,0.38579,0.82708,-5.9412e-07,0.38579,0.82708,-5.9412e-07,0.38579,0.82708,-5.9412e-07,0.38579,0.82708,-5.9412e-07,0.38579,0.82708,-5.9412e-07,0.38579,0.82708,-5.9412e-07,0.38579,0.82708,-5.9412e-07
0.2128,0.03257,0.21812,0.2128,0.03257,0.21812,0.2128,0.03257,0.21812,0.2128,0.03257,0.21812,0.2128,0.03257,0.21812,0.2128,0.03257,0.21812,0.2128,0.03257,0.21812,0.2128,0.03257,0.21812,0.2128,0.03257,0.21812,0.2128,0.03257,0.21812,0.2128,0.03257,0.21812,0.2128,0.03257,0.21812,0.2128,0.03257,0.21812,0.2128,0.03257,0.21812,0.2128,0.03257,0.21812,0.2128,0.03257,0.21812,0.2128,0.03257,0.21812,0.2128,0.03257,0.21812,0.2128,0.03257,0.21812,0.2128,0.03257,0.21812
-0.13904,0.036601,-0.085678,-0.13904,0.036601,-0.085678,-0.13904,0.036601,-0.085678,-0.13904,0.036601,-0.085678,-0.13904,0.036601,-0.085678,-0.13904,0.036601,-0.085678,-0.13904,0.036601,-0.085678,-0.13904,0.036601,-0.085678,-0.13904,0.036601,-0.085678,-0.13904,0.036601,-0.085678,-0.13904,0.036601,-0.085678,-0.13904,0.036601,-0.085678,-0.13904,0.036601,-0.085678,-0.13904,0.036601,-0.085678,-0.13904,0.036601,-0.085678,-0.13904,0.036601,-0.085678,-0.13904,0.036601,-0.085678,-0.13904,0.036601,-0.085678,-0.13904,0.036601,-0.085678,-0.13904,0.036601,-0.085678
-0.34389,0.15126,-0.049406,-0.34389,0.15126,-0.049406,-0.34389,0.15126,-0.049406,-0.34389,0.15126,-0.049406,-0.34389,0.15126,-0.049406,-0.34389,0.15126,-0.049406,-0.34389,0.15126,-0.049406,-0.34389,0.15126,-0.049406,-0.34389,0.15126,-0.049406,-0.34389,0.15126,-0.049406,-0.34389,0.15126,-0.049406,-0.34389,0.15126,-0.049406,-0.34389,0.15126,-0.049406,-0.34389,0.15126,-0.049406,-0.34389,0.15126,-0.049406,-0.34389,0.15126,-0.049406,-0.34389,0.15126,-0.049406,-0.34389,0.15126,-0.049406,-0.34389,0.15126,-0.049406,-0.34389,0.15126,-0.049406
0.18842,0.31111,-0.021961,0.18842,0.31111,-0.021961,0.18842,0.31111,-0.021961,0.18842,0.31111,-0.021961,0.18842,0.31111,-0.021961,0.18842,0.31111,-0.021961,0.18842,0.31111,-0.021961,0.18842,0.31111,-0.021961,0.18842,0.31111,-0.021961,0.18842,0.31111,-0.021961,0.18842,0.31111,-0.021961,0.18842,0.31111,-0.021961,0.18842,0.31111,-0.021961,0.18842,0.31111,-0.021961,0.18842,0.31111,-0.021961,0.18842,0.31111,-0.021961,0.18842,0.31111,-0.021961,0.18842,0.31111,-0.021961,0.18842,0.31111,-0.021961,0.18842,0.31111,-0.021961
0.57561,0.3638,-0.015764,0.57561,0.3638,-0.015764,0.57561,0.3638,-0.015764,0.57561,0.3638,-0.015764,0.57561,0.3638,-0.015764,0.57561,0.3638,-0.015764,0.57561,0.3638,-0.015764,0.57561,0.3638,-0.015764,0.57561,0.3638,-0.015764,0.57561,0.3638,-0.015764,0.57561,0.3638,-0.015764,0.57561,0.3638,-0.015764,0.57561,0.3638,-0.015764,0.57561,0.3638,-0.015764,0.57561,0.3638,-0.015764,0.57561,0.3638,-0.015764,0.57561,0.3638,-0.015764,0.57561,0.3638,-0.015764,0.57561,0.3638,-0.015764,0.57561,0.3638,-0.015764
0.61304,0.36364,-0.010196,0.61304,0.36364,-0.010196,0.61304,0.36364,-0.010196,0.61304,0.36364,-0.010196,0.61304,0.36364,-0.010196,0.61304,0.36364,-0.010196,0.61304,0.36364,-0.010196,0.61304,0.36364,-0.010196,0.61304,0.36364,-0.010196,0.61304,0.36364,-0.010196,0.61304,0.36364,-0.010196,0.61304,0.36364,-0.010196,0.61304,0.36364,-0.010196,0.61304,0.36364,-0.010196,0.61304,0.36364,-0.010196,0.61304,0.36364,-0.010196,0.61304,0.36364,-0.010196,0.61304,0.36364,-0.010196,0.61304,0.36364,-0.010196,0.61304,0.36364,-0.010196
0.61192,0.31865,-0.0036469,0.61192,0.31865,-0.0036469,0.61192,0.31865,-0.0036469,0.61192,0.31865,-0.0036469,0.61192,0.31865,-0.0036469,0.61192,0.31865,-0.0036469,0.61192,0.31865,-0.0036469,0.61192,0.31865,-0.0036469,0.61192,0.31865,-0.0036469,0.61192,0.31865,-0.0036469,0.61192,0.31865,-0.0036469,0.61192,0.31865,-0.0036469,0.61192,0.31865,-0.0036469,0.61192,0.31865,-0.0036469,0.61192,0.31865,-0.0036469,0.61192,0.31865,-0.0036469,0.61192,0.31865,-0.0036469,0.61192,0.31865,-0.0036469,0.61192,0.31865,-0.0036469,0.61192,0.31865,-0.0036469
